event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,temperature_air,humidity,wbgt,is_hot,wind_speed_kmh,wind_gust_kmh,apparent_temp,precipitation_mm,cloud_cover_pct,bike_laps,run_laps,ema_distance_match,n_matched_races,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,ema_t1_sec_5,ema_t2_sec_5,ema_t1t2_sec_5,std_t1t2_sec_24m,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,ema_finish_pct_tier34,races_tier1_24m,races_tier2_24m,races_tier34_24m,log1p_days_since,freshness_curve,form_momentum,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_t1_rank_pct_5,ema_t2_rank_pct_5,ema_swim_to_t1_pos_change_5,ema_bike_to_t2_pos_change_5,ema_finish_pct_sprint,ema_finish_pct_standard,ema_finish_pct_tier2,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,wt_continental_rank,wt_continental_points,tier_delta,tier_step_up,n_races_at_tier,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,pred_swim_sec,pred_t1_sec,pred_bike_sec,pred_t2_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_t1_hms,pred_bike_hms,pred_t2_hms,pred_run_hms,pred_total_hms,pred_split_sum_sec,pred_split_total_delta,predicted_rank,sigma_total,sigma_swim,sigma_t1,sigma_bike,sigma_t2,sigma_run,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90,sim_front_pack_pct,sim_avg_pack_effect
195202,676693,115036,Naoshige Oura,Japan,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,10,577.6350710900474,1693.9289099526065,980.5497630331754,3313.170616113744,28.35545023696682,32.15165876777252,60.50710900473934,47.31404704333637,3243.0,3243.0,65.60487786742691,146.0,4,7,0.24055379648599987,0.26733336265356317,0.3329927130819626,-0.09243891659596273,3.0,0.0,0.0,3,0.7,0.2870715077611554,0.0,0.0,7.0,4.990432586778736,125.0,-0.0267795661675633,0.20743537367049378,0.3139353384517856,1.8014369232936536,3.092273015425794,15.080509966894414,159.58660280340916,0.09090909090909091,32.63636363636363,60.0,4.7272727272727275,0.18181818181818182,118.81818181818181,0.9941046084801908,0.28659333887758887,0.43390854984319105,0.4489178682003547,0.3841437632135306,0.5173186176768233,0.07109004739336507,-2.5592417061611377,0.26733336265356317,0.6630044491538585,0.65,1586.0,1586.0,12.0,186.0,0.0,300.0,0.0,0.0,0,7,5.0,0.14373288138128093,0.24427032474469623,54,522.3089200417144,57.437190504632326,1728.3675851854643,42.42700159240104,1003.3984784016453,3353.9391757258577,0.41903246813670075,08:42,00:57,28:48,00:42,16:43,55:53,3353.9391757258577,0.0,13,65.60487786742691,10.892773951821509,4.638051521069376,29.373442330706965,1.9173197793276393,18.783290284501422,0.0,0.0,0.0001,0.0076,0.2272,25.9206,17,26,35,3293.843883215059,3353.220527746117,3414.4216254048997,0.3677,-0.6868425000000591
195202,676693,135627,Dorian Horsten,Netherlands,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,15,575.0426540284361,1639.9763033175354,993.1611374407582,3311.957345971564,73.97630331753554,31.805687203791468,105.78199052132702,24.905822612393273,3297.0,3208.0,78.85239374933396,124.0,3,5,0.7670317844651985,0.7192831613770025,0.7398494443553778,0.02718234010982068,3.1333333333333333,0.0,0.0,3,0.7,0.7358491967721045,0.0,0.0,5.0,4.8283137373023015,103.0,0.04774862308819594,0.8160569134324154,0.7226864830598013,5.671127703035854,2.556878213707121,40.10945974501655,70.44509403395084,0.0,44.7,61.099999999999994,5.6,0.2,78.7,1.0268094306184243,0.8545717154007675,0.5641197784684077,0.6813350214908572,0.7045100337880968,0.8324112163687194,2.227488151658768,4.748815165876777,0.7192831613770025,0.9655172413793104,0.65,1359.72,1500.0,10.0,186.0,0.0,300.0,0.0,-0.1333333333333333,1,5,35.0,0.5956826801047204,0.24427032474469623,54,544.8225286360871,66.91666622722448,1720.8773744567955,39.756755540352025,983.9829292879439,3356.356254148403,0.6946605672199825,09:04,01:06,28:40,00:39,16:23,55:56,3356.356254148403,0.0,34,78.85239374933396,13.092338993560967,5.574607813585184,35.3047870177386,2.304481908928196,22.576178015521027,0.0,0.0001,0.0006,0.0152,0.2441,26.382,16,26,37,3284.6502705477924,3356.425790946384,3428.494186987586,0.1619,-0.0651474999999992
195202,676693,166487,Francesco Strada,Italy,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,1,564.0,1872.0,1019.0,3515.0,29.0,30.0,59.0,8.0,3515.0,3515.0,120.0,229.0,1,1,0.72,0.72,0.72,0.0,4.0,0.0,0.0,4,0.7,0.72,0.0,0.0,1.0,5.438079308923196,208.0,0.0,0.09142857142857143,0.10571428571428572,0.5714285714285714,0.0,3.7142857142857144,3.2857142857142856,0.5,3.5,4.7,5.0,0.0,3.0,1.0172249782031533,0.1885678735846709,0.4117655841731989,0.9486674132138857,0.7536891875077765,0.4393281075027995,0.8947368421052632,1.4210526315789473,0.72,0.65,0.65,1484.94,1500.0,1.0,186.0,0.0,300.0,0.0,-1.0,1,1,36.0,0.5963995187277178,0.24427032474469623,54,490.2930258546447,67.5909678405648,1728.2737755129506,36.36057964951966,1049.9168893826427,3372.4352382403226,0.7974683684289998,08:10,01:07,28:48,00:36,17:29,56:12,3372.4352382403226,0.0,38,120.0,19.924324481786407,8.483609765313847,53.72791161668972,3.5070315043380575,34.35712263187199,0.0001,0.0017,0.0074,0.05,0.2659,28.0026,14,28,42,3261.0518819153435,3370.055030430527,3476.78045752245,0.5636,-1.665144999999839
195202,676693,96230,Samuel Mileham,Australia,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,20,621.5071090047392,1713.4454976303316,973.4028436018956,3412.739336492891,42.8909952606635,60.18957345971563,103.08056872037916,27.10934648173332,3408.0,3347.0,34.199171529926474,6.0,3,4,0.4737098229122157,0.4602101977136234,0.5255756831803751,-0.05186586026815937,3.2,0.0,0.0,3,0.7,0.48490015801633357,0.0,0.0,4.0,1.9459101490553132,15.0,0.013499625198592269,0.5315024300908643,0.4641248151017821,7.129886595759667,2.9006128055222935,44.534901739804184,88.72515320138058,0.0,45.75,80.0,4.35,0.05,129.1,0.9797484185236494,0.5534060841763918,0.3508655112551375,0.264343193649306,0.6355386948551365,0.5953847905535793,0.5118483412322274,3.6066350710900474,0.4602101977136234,0.2815395580898076,0.65,1510.6,1510.6,21.0,186.0,0.0,300.0,0.0,-0.20000000000000018,1,4,20.0,0.3366097164413412,0.24427032474469623,54,569.270331777602,65.6203698632115,1721.1056783598888,36.21297031509835,983.1125558492753,3375.321906165076,0.5478239977175196,09:29,01:05,28:41,00:36,16:23,56:15,3375.321906165076,0.0,24,34.199171529926474,5.678294921421055,2.417770212974396,15.312083877699171,0.9994797664809442,9.791542751350908,0.0,0.0,0.0,0.0,0.0208,29.2231,24,29,35,3344.829759555947,3375.3880163279646,3406.285412852064,0.0357,0.12888875000000852
195202,676693,179297,Ken Yamaura,Japan,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,5,566.1563981042655,1778.4123222748813,1032.39336492891,3483.526066350711,59.459715639810426,47.16113744075828,106.62085308056871,94.04520189781083,3604.0,3372.0,164.04877323527901,600.0,0,2,0.5296702326842214,0.5442180573665216,0.5621553072421436,-0.032485074557922156,3.0,0.0,0.0,3,0.7,0.5442180573665216,0.0,0.0,2.0,6.398594934535208,579.0,-0.014547824682300203,0.5772571428571429,0.6224,9.142857142857142,2.5028571428571427,45.74285714285714,112.71428571428571,0.0,48.0,57.1,2.0,0.25,123.25,1.0184990183159812,0.6768457621178071,0.5571804836814217,0.658514421788343,0.847852366520284,0.9053811104467764,2.261538461538461,3.907692307692307,0.5442180573665216,0.65,0.65,1437.87,1500.0,5.0,186.0,0.0,300.0,0.0,0.0,0,2,23.0,0.4206175760942394,0.24427032474469623,54,521.9646095891077,66.3059904043898,1743.0006754104681,39.15731766651328,1024.6927460408524,3395.1213391113315,0.6604226727686356,08:41,01:06,29:03,00:39,17:04,56:35,3395.1213391113315,0.0,32,164.04877323527901,27.238008239822467,11.597714788388084,73.4499832434287,4.794368466534445,46.968698497105336,0.0012,0.0099,0.0223,0.0751,0.2472,30.6331,12,32,47,3245.212569280851,3395.4910341372383,3543.9979662463347,0.3348,-0.6878250000000525
195202,676693,166432,Tommaso Sana,Italy,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,0,0,593.649289099526,1798.8436018957345,1019.0,3515.0,76.0,36.388625592417064,105.78199052132702,8.0,,,120.0,90.0,0,0,0.65,0.65,0.65,0.0,4.0,0.0,0.0,4,0.7,0.6,0.0,0.0,0.0,4.51085950651685,69.0,0.0,0.14,0.36,2.0,3.0,11.0,70.0,0.0,11.0,11.0,2.0,0.0,70.0,1.076311814767758,0.15748251294285665,0.40601457390006,0.6443946746298368,0.46350411953411125,0.32078160247983506,3.368421052631579,-0.2105263157894737,0.65,0.65,0.65,1471.8075,1500.78,0.0,186.0,0.0,300.0,0.0,-1.0,1,0,45.0,,0.24427032474469623,54,525.3333360650398,65.15441588310107,1742.7867002166458,31.33387308953952,1029.46716067486,3394.0754859291856,0.9087530048974581,08:45,01:05,29:02,00:31,17:09,56:34,3394.0754859291856,0.0,43,120.0,19.924324481786407,8.483609765313847,53.72791161668972,3.5070315043380575,34.35712263187199,0.0,0.001,0.0034,0.0281,0.1833,30.9649,16,32,44,3284.7936172274303,3395.452966961646,3501.181360613033,0.3043,-0.5107937500000577
195202,676693,166420,Giovanni Lombardo,Italy,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,0,0,593.649289099526,1798.8436018957345,1019.0,3515.0,76.0,36.388625592417064,105.78199052132702,8.0,,,120.0,90.0,0,0,0.65,0.65,0.65,0.0,4.0,0.0,0.0,4,0.7,0.6,0.0,0.0,0.0,4.51085950651685,69.0,0.0,0.38365714285714286,0.37622857142857147,2.52,0.88,22.485714285714284,17.428571428571427,0.0,20.0,31.700000000000003,11.0,0.5,23.25,0.9781789856866985,0.3476233032726458,0.383206639421228,0.2352254273894868,0.13135101633569365,0.16380443399382927,-4.085308056872037,-2.2890995260663507,0.65,0.65,0.65,1471.8075,1500.78,0.0,186.0,0.0,300.0,0.0,-1.0,1,0,45.0,,0.24427032474469623,54,512.9436255795551,63.63573143880335,1748.566028537324,28.50720391174025,1042.0296843294957,3395.6822737969187,0.8646433662650473,08:32,01:03,29:08,00:28,17:22,56:35,3395.6822737969187,0.0,40,120.0,19.924324481786407,8.483609765313847,53.72791161668972,3.5070315043380575,34.35712263187199,0.0001,0.001,0.0045,0.0293,0.1806,31.0148,16,32,44,3285.0693852022728,3394.687893416785,3504.9715093889627,0.4079,-0.9072100000000007
195202,676693,178124,Marco Balestreri,Italy,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,0,0,593.649289099526,1798.8436018957345,1019.0,3515.0,76.0,36.388625592417064,105.78199052132702,8.0,,,120.0,90.0,0,0,0.65,0.65,0.65,0.0,4.0,0.0,0.0,4,0.7,0.6,0.0,0.0,0.0,4.51085950651685,69.0,0.0,0.5276056338028169,0.29334186939820744,7.823303457106274,2.559539052496799,41.63252240717029,54.32010243277849,0.0,44.6,68.2,7.8,0.4,54.4,0.9809249643825584,0.5365463213861094,0.17354825645325753,0.41554655090741527,0.28014864495188246,0.7245714227367326,-0.5118483412322274,5.710900473933649,0.65,0.65,0.65,1471.8075,1500.78,0.0,186.0,0.0,300.0,0.0,-1.0,1,0,45.0,,0.24427032474469623,54,515.9273216321733,67.14857796808192,1739.9002072949393,34.65997528834222,1043.1735442770969,3400.8096264606334,0.8989496642467686,08:35,01:07,28:59,00:34,17:23,56:40,3400.8096264606334,0.0,42,120.0,19.924324481786407,8.483609765313847,53.72791161668972,3.5070315043380575,34.35712263187199,0.0001,0.0011,0.0038,0.0259,0.166,31.5928,17,33,44,3288.7278299833933,3398.839380895897,3510.598520349767,0.3577,-0.7116075000000552
195202,676693,168278,Marwan Hatem,Egypt,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,0,0,593.649289099526,1798.8436018957345,1019.0,3515.0,76.0,36.388625592417064,105.78199052132702,8.0,,,120.0,90.0,0,0,0.65,0.65,0.65,0.0,4.0,0.0,0.0,4,0.7,0.6,0.0,0.0,0.0,4.51085950651685,69.0,0.0,0.08,0.16,1.0,3.0,53.0,412.0,0.0,53.0,53.0,3.0,0.0,412.0,1.0143266475644699,0.2857142857142857,0.7142857142857143,0.6428571428571429,0.6428571428571429,0.5,0.0,-1.0,0.65,0.65,0.65,1471.8075,1500.78,0.0,186.0,0.0,300.0,0.0,-1.0,1,0,45.0,,0.24427032474469623,54,502.67229546125225,71.6955973852014,1740.831552594096,33.8448470621974,1050.648052542631,3399.692345045378,0.9286230559448757,08:22,01:11,29:00,00:33,17:30,56:39,3399.692345045378,0.0,47,120.0,19.924324481786407,8.483609765313847,53.72791161668972,3.5070315043380575,34.35712263187199,0.0001,0.0005,0.0026,0.0241,0.1643,31.6545,17,33,44,3291.758483471454,3399.9131465738255,3508.0639564870817,0.4276,-0.9891999999999662
195202,676693,166162,Gert Martin Savitsch,Estonia,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,2,569.6,1742.8000000000002,1058.6000000000001,3471.8,76.6,21.8,98.39999999999999,45.254833995939045,3567.0,3329.0,168.2914139223983,201.0,1,2,0.1627384960718294,0.16498316498316498,0.1669472502805836,-0.00420875420875419,4.0,0.0,0.0,4,0.7,0.16498316498316498,0.0,0.0,2.0,5.308267697401205,180.0,-0.002244668911335568,0.3470803690920617,0.4928830034514333,4.931534831302388,2.9256885257448757,27.514756638726492,46.08917376910615,0.07142857142857142,24.214285714285715,44.1,4.785714285714286,0.07142857142857142,47.42857142857143,1.0092938907496527,0.3134829625350952,0.45611446215711626,0.6826957008236628,0.6964142492578511,0.39102272135447486,1.7962085308056877,-1.3791469194312793,0.16498316498316498,0.65,0.65,1547.47,1547.47,3.0,186.0,0.0,300.0,0.0,-1.0,1,2,2.0,0.041382683710882745,0.24427032474469623,54,500.7766231520858,63.48867081408968,1769.505482221618,39.09837212828745,1049.6714967960017,3422.5406451120825,0.49854778717905107,08:20,01:03,29:29,00:39,17:29,57:02,3422.5406451120825,0.0,20,168.2914139223983,27.942439487404084,11.897655688087774,75.34955177558633,4.918360754462061,48.18340621685806,0.0006,0.0048,0.0124,0.0525,0.1896,33.243,14,36,48,3268.7773249060865,3419.6112329075427,3574.8197345687395,0.4955,-1.4166137499998552
195202,676693,166425,Giovanni Pavanello,Italy,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,0,0,593.649289099526,1798.8436018957345,1019.0,3515.0,76.0,36.388625592417064,105.78199052132702,8.0,,,120.0,90.0,0,0,0.65,0.65,0.65,0.0,4.0,0.0,0.0,4,0.7,0.6,0.0,0.0,0.0,4.51085950651685,69.0,0.0,0.30698880045079946,0.4866929633021061,3.577939001197436,2.2594914418539127,22.58012256110446,51.299359019511165,0.0,28.428571428571427,52.0,6.571428571428571,0.42857142857142855,50.42857142857143,1.0159945553721128,0.4657069434656443,0.6638895972003621,0.5639596685888046,0.41420535867458713,0.2612161781141545,0.42180094786729844,-2.985781990521327,0.65,0.65,0.65,1471.8075,1500.78,0.0,186.0,0.0,300.0,0.0,-1.0,1,0,45.0,,0.24427032474469623,54,505.76404217234966,67.5051332863062,1763.8828292002272,31.234015129195164,1051.8249255661592,3420.210945354237,0.9146960043264174,08:25,01:07,29:23,00:31,17:31,57:00,3420.210945354237,0.0,45,120.0,19.924324481786407,8.483609765313847,53.72791161668972,3.5070315043380575,34.35712263187199,0.0,0.0004,0.0014,0.0133,0.117,33.8583,19,35,46,3310.819630070222,3419.1132991855866,3529.6907081859017,0.4371,-1.0174912499999484
195202,676693,170252,Matteo Radina,Switzerland,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,0,0,593.649289099526,1798.8436018957345,1019.0,3515.0,76.0,36.388625592417064,105.78199052132702,8.0,,,120.0,90.0,0,0,0.65,0.65,0.65,0.0,4.0,0.0,0.0,4,0.7,0.6,0.0,0.0,0.0,4.51085950651685,69.0,0.0,0.86,0.7371428571428572,15.714285714285714,3.4285714285714284,78.28571428571429,98.42857142857143,0.0,74.0,98.0,8.5,0.0,87.5,1.011175009646401,0.8086231393443425,0.4156308321803891,0.58198375084631,0.274022941136067,0.6369532836831415,-2.0189573459715646,1.0995260663507114,0.65,0.65,0.65,1471.8075,1500.78,0.0,186.0,0.0,300.0,0.0,-1.0,1,0,45.0,,0.24427032474469623,54,527.0359063673159,65.78207234477226,1743.7082822107927,33.758058197161375,1049.8445974960168,3420.128916616059,0.9193187771901977,08:47,01:05,29:03,00:33,17:29,57:00,3420.128916616059,0.0,46,120.0,19.924324481786407,8.483609765313847,53.72791161668972,3.5070315043380575,34.35712263187199,0.0,0.0003,0.0015,0.0137,0.1137,33.9202,19,35,46,3310.349888186637,3418.735865176956,3529.3532933170904,0.2884,-0.45482000000006173
195202,676693,188681,Zaкhar Tsivkovskyi,Ukraine,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,0,0,593.649289099526,1798.8436018957345,1019.0,3515.0,76.0,36.388625592417064,105.78199052132702,8.0,,,120.0,90.0,0,0,0.65,0.65,0.65,0.0,4.0,0.0,0.0,4,0.7,0.6,0.0,0.0,0.0,4.51085950651685,69.0,0.0,0.7437837837837838,0.6032432432432433,11.837837837837839,7.891891891891892,64.02702702702703,134.8918918918919,0.0,63.333333333333336,66.6,3.0,0.0,138.66666666666666,1.0153637948735768,0.7863417260275989,0.3621113776777823,0.6308005162009765,0.5416385293259219,0.375749897601881,-0.9668246445497627,0.28436018957345977,0.65,0.65,0.65,1471.8075,1500.78,0.0,186.0,0.0,300.0,0.0,-1.0,1,0,45.0,,0.24427032474469623,54,528.8023854549941,68.09656223758064,1754.8596980563777,32.645775999671315,1044.2971606838303,3428.7015824324544,0.9443037598795684,08:48,01:08,29:14,00:32,17:24,57:08,3428.7015824324544,0.0,52,120.0,19.924324481786407,8.483609765313847,53.72791161668972,3.5070315043380575,34.35712263187199,0.0,0.0006,0.0013,0.009,0.0958,34.8719,21,36,46,3320.0988228037363,3426.97871207542,3536.0460000292005,0.2634,-0.37315750000004994
195202,676693,197141,Ali Rzazade,Azerbaijan,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,0,0,593.649289099526,1798.8436018957345,1019.0,3515.0,76.0,36.388625592417064,105.78199052132702,8.0,,,120.0,90.0,0,0,0.65,0.65,0.65,0.0,4.0,0.0,0.0,4,0.7,0.6,0.0,0.0,0.0,4.51085950651685,69.0,0.0,0.8,0.9,10.0,12.0,49.0,344.0,0.0,49.0,49.0,4.0,0.0,344.0,1.03957043601229,0.5322497420020639,0.5664155246198589,0.7451413395685841,0.6014815937416556,0.6162830977072462,0.47368421052631565,-1.5789473684210524,0.65,0.65,0.65,1471.8075,1500.78,0.0,186.0,0.0,300.0,0.0,-1.0,1,0,45.0,,0.24427032474469623,54,517.5258369700954,71.66833947841307,1760.118747414927,34.302840132037076,1052.8249857562334,3436.440749751706,0.9470114591108477,08:37,01:11,29:20,00:34,17:32,57:16,3436.440749751706,0.0,53,120.0,19.924324481786407,8.483609765313847,53.72791161668972,3.5070315043380575,34.35712263187199,0.0001,0.0003,0.0007,0.0077,0.0831,35.659,22,37,47,3323.9769935048876,3436.0619480941564,3545.2257365082955,0.3168,-0.5535137500000582
195202,676693,113435,Seifeddine Selmi,Tunisia,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,18,616.0710900473933,1840.2796208530806,996.0047393364928,3536.8720379146916,44.34597156398104,41.18483412322275,85.53080568720378,37.89986807364902,3498.0,3402.0,231.41081795513938,133.0,2,6,0.7071428571428572,0.7235387045813586,0.7174473881802083,-0.010304531037351072,3.2222222222222223,0.0,0.0,3,0.7,0.7233129169029009,0.0,0.0,6.0,4.897839799950911,112.0,-0.01639584743850142,0.3957526237937593,0.4091244629147003,6.488413045009509,3.9190674086074524,48.08903289427344,155.04670000704374,0.0967741935483871,48.41935483870968,113.0,2.4838709677419355,0.0967741935483871,176.29032258064515,1.0320429511107752,0.6728921730315653,0.7512461394814335,0.6358454233558777,0.34372787637354124,0.4426347620102848,-0.6161137440758292,-0.6919431279620852,0.7235387045813586,0.6669079939668174,0.65,1382.05,1500.21,25.0,186.0,0.0,300.0,0.0,-0.22222222222222232,1,6,37.0,0.5999382233090764,0.24427032474469623,54,535.7505838648524,63.87755999850597,1814.4474151796558,36.59192676080607,1030.7280791235785,3481.3955649273985,0.7590787096519712,08:55,01:03,30:14,00:36,17:10,58:01,3481.3955649273985,0.0,37,231.41081795513938,38.42253521278167,16.35999229169571,103.61016645199668,6.763041908444273,66.25508209022107,0.0027,0.0114,0.0226,0.056,0.1508,37.7457,15,42,52,3274.0524531023784,3483.3155963979584,3691.400539641549,0.2679,-0.5739650000000441
195202,676693,201478,Omar Abdalla Mohamed,United Republic of Tanzania,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,0,0,593.649289099526,1798.8436018957345,1019.0,3515.0,76.0,36.388625592417064,105.78199052132702,8.0,,,120.0,90.0,0,0,0.65,0.65,0.65,0.0,4.0,0.0,0.0,4,0.7,0.6,0.0,0.0,0.0,4.51085950651685,69.0,0.0,0.65,0.65,4.0,4.0,40.0,80.0,,,,,,,1.05,0.65,0.65,0.65,0.65,0.65,0.0,0.0,0.65,0.65,0.65,1471.8075,1500.78,0.0,186.0,0.0,300.0,0.0,-1.0,1,0,45.0,,0.24427032474469623,54,532.1901989965025,71.40858306643382,1768.5012768626889,36.9409367374582,1045.0434788705488,3454.0844745336326,0.9308492865477153,08:52,01:11,29:28,00:36,17:25,57:34,3454.0844745336326,0.0,48,120.0,19.924324481786407,8.483609765313847,53.72791161668972,3.5070315043380575,34.35712263187199,0.0,0.0001,0.0003,0.004,0.0513,37.7491,25,39,48,3345.8194750253174,3454.215070967537,3562.490160958996,0.2209,-0.24642125000000292
195202,676693,160748,Raul Petre,Romania,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,2,577.6,1869.0,995.0,3494.8,37.8,17.4,55.199999999999996,4.949747468305833,3448.0,3448.0,82.73149339882606,138.0,1,2,0.2880952380952381,0.30571428571428577,0.32113095238095235,-0.033035714285714224,4.0,0.0,0.0,4,0.7,0.30571428571428577,0.0,0.0,2.0,4.9344739331306915,117.0,-0.017619047619047645,0.09845882933014018,0.16595759667535398,1.5331408043952948,1.5353243643023173,7.861520039444954,23.260407128266536,0.0,14.083333333333334,25.1,3.4166666666666665,0.3333333333333333,41.833333333333336,0.964461548151001,0.08724902109056383,0.2480786582445521,0.30952988131467585,0.2983860255535915,0.15971470181590605,0.7867298578199051,-2.9004739336492884,0.30571428571428577,0.65,0.65,1522.84,1522.84,2.0,186.0,0.0,300.0,0.0,-1.0,1,2,10.0,0.18211380444200354,0.24427032474469623,54,518.0997207590063,66.48053915029654,1812.200079782123,37.15763429887116,1019.4228776082584,3453.360851598555,0.5753877302937326,08:38,01:06,30:12,00:37,16:59,57:33,3453.360851598555,0.0,28,82.73149339882606,13.736409327841503,5.84884754414399,37.041586377073955,2.417849614588492,23.686800535178122,0.0,0.0,0.0,0.0001,0.0119,38.2768,29,39,46,3377.0668595203665,3452.712798773169,3528.5166729121784,0.3378,-0.5828787500000628
195202,676693,158639,Mohamed Aziz Hamdi,Tunisia,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,4,578.8461538461538,1828.2153846153847,1068.6153846153845,3537.415384615384,37.96923076923077,23.83076923076923,61.8,25.579940057266224,3564.0,3354.0,116.89881664642004,523.0,0,3,0.7929292929292929,0.7072341451651796,0.6570722209210617,0.13585707200823127,3.25,0.0,0.0,3,0.7,0.7072341451651796,0.0,0.0,3.0,6.261491684321042,502.0,0.08569514776411336,0.13669507642459675,0.22128759597097977,1.8967387476227373,2.250334577727689,10.936395013030921,39.08177784038882,0.6666666666666666,6.666666666666667,21.9,4.583333333333333,0.3333333333333333,17.666666666666668,0.9743141256466931,0.18542830028751411,0.29703671788979846,0.5197579362062218,0.5269736675368122,0.4087082140051195,1.4123222748815165,-0.24170616113744103,0.7072341451651796,0.24784313725490192,0.65,1482.26,1530.21,6.0,186.0,0.0,300.0,0.0,-0.25,1,3,32.0,0.5836336638928974,0.24427032474469623,54,505.6815433647126,69.66094055548133,1799.4432013853748,36.01075194965732,1060.9858694992536,3471.7823067544796,0.5293387906339635,08:25,01:09,29:59,00:36,17:40,57:51,3471.7823067544796,0.0,22,116.89881664642004,19.409416286667724,8.264366187126683,52.3394107406206,3.4163986066569434,33.4692248253481,0.0,0.0,0.0,0.0032,0.0348,39.3392,27,41,48,3365.4814873701307,3471.756657482051,3577.639008253054,0.4165,-0.9294062499999909
