event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,temperature_air,humidity,wbgt,is_hot,wind_speed_kmh,wind_gust_kmh,apparent_temp,precipitation_mm,cloud_cover_pct,bike_laps,run_laps,ema_distance_match,n_matched_races,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,ema_t1_sec_5,ema_t2_sec_5,ema_t1t2_sec_5,std_t1t2_sec_24m,std_swim_sec_24m,std_bike_sec_24m,std_run_sec_24m,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,n_swim_results,is_cold_start,ema_finish_pct_tier2,ema_finish_pct_tier34,races_tier1_24m,races_tier2_24m,races_tier34_24m,log1p_days_since,freshness_curve,form_momentum,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,std_swim_gap_sec_24m,min_swim_gap_sec_24m,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_swim_split_pct_12,best_swim_pct_12m,swim_form_trend,ema_swim_behind_sec_5,ema_swim_behind_sec_12,best_swim_behind_12m,std_swim_pct_24m,std_bike_pct_24m,std_run_pct_24m,ema_t1_rank_pct_5,ema_t2_rank_pct_5,ema_swim_to_t1_pos_change_5,ema_bike_to_t2_pos_change_5,ema_swim_split_pct_tier12_5,ema_bike_split_pct_tier12_5,ema_run_split_pct_tier12_5,ema_finish_pct_sprint,ema_finish_pct_standard,has_raced_venue,n_venue_races,venue_finish_pct_mean,venue_delta,races_30d,races_60d,days_since_2nd_last,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,wt_continental_rank,wt_continental_points,tier_delta,tier_step_up,n_races_at_tier,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,h2h_win_rate,h2h_avg_position_gap,h2h_n_shared_races,h2h_n_opponents_faced,h2h_win_rate_vs_field_top10,h2h_avg_position_gap_vs_field_top10,h2h_n_shared_races_vs_field_top10,h2h_win_rate_recent_180d,h2h_n_unknown_field_athletes,h2h_dominance_count,elo_rank_in_field,elo_pct_in_field,wt_rank_in_field,wt_rank_pct_in_field,field_elo_gap_to_top10,field_elo_gap_to_top3,field_finish_pct_gap_to_top10,field_perf_ratio_gap_to_top10,n_athletes_within_50_elo,n_athletes_within_100_elo,pred_swim_sec,pred_swim_exit_pct,pred_t1_sec,pred_bike_sec,pred_t2_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_t1_hms,pred_bike_hms,pred_t2_hms,pred_run_hms,pred_total_hms,pred_split_sum_sec,pred_split_total_delta,ranker_score,ensemble_rank_score,predicted_rank,sigma_swim,sigma_bike,sigma_run,sigma_t1,sigma_t2,sigma_total,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90,mean_total_sec,mean_time_rank,sim_front_pack_pct,sim_avg_pack_effect
163893,655047,83434,Ben Dijkstra,World Triathlon,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,9,1078.96682464455,3244.374407582938,1877.037914691943,6259.791469194312,40.08530805687204,20.60663507109005,60.691943127962084,11.676186592091328,39.11947511576981,175.91001487503016,7.54983443527075,6156,6154,158.77447317920263,411,0,3,0.17462985194077632,0.18358583526180458,0.23291009334683305,-0.058280241406056726,2.2222222222222223,0.1111111111111111,0.6666666666666666,1,0.19047619047619047,9,0,0.3064715632686938,0.11973893398042001,1,1,1,6.021023349349527,390.0,-0.00895598332102826,0.31967880538141863,0.1704782700570543,4.512854828484891,0.9970416285130661,27.65302528703247,61.59160385997042,15.411035007422441,7.0,0.0,32.0,48.0,6.777777777777778,0.2222222222222222,53.888888888888886,1.05,0.43669406224028073,0.3640943556909943,0.4071470639537866,0.3589125992779458,0.32653061224489793,0.07778146296233496,14.37914691943128,17.015578821830587,0.0,0.17644874364779575,0.21067765944206918,0.2088268713406205,0.39785678373913663,0.21529227075445564,-0.4461538461538459,1.6615384615384619,0.43669406224028073,0.3640943556909943,0.4071470639537866,0.2988551358934785,0.18358583526180458,0,0,,,0,0,139.0,2019.78,2086.96,37,74,1753.73,,,-1.2222222222222223,1,1,10,0.12551834748759422,0.12151161390940282,60,0.5183362592571078,1.584233736733584,47,55,0.1851462002729469,-10.025026577433986,32,0.38461538461538464,4,27,21.0,0.3389830508474576,41.0,0.6779661016949152,-188.79999999999995,-327.0899999999999,0.0,0.05,8.0,17.0,1205.4654817169799,0.5272367075206862,38.403999691531816,3361.267704694109,26.68023944485477,1891.7744845418374,6523.591910089313,0.6090126458190919,20:05,00:38,56:01,00:26,31:31,1:48:43,6523.591910089313,0.0,-1.2068769321439534,28.0,30,14.491479799221134,25.14482311643188,30.0,3.6228699498052834,4.0,77.2591728654583,0.0002,0.0027,0.0147,0.0932,0.4136,23.2299,11,23,36,6455.6944074068615,6523.889682807653,6591.008170495992,6523.4304476233365,22,0.0257,0.15145899999998766
163893,655047,128063,Yanis Seguin,France,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,11,1092.5829383886255,3201.725118483412,1873.2843601895734,6235.473933649289,42.0521327014218,26.540284360189577,68.59241706161137,20.074859899884732,29.46183972531247,73.49376390778563,90.53360333783988,6283,6022,172.163681806975,68,1,3,0.3678690080683436,0.32135523013771783,0.2560136040447535,0.11185540402359012,2.6363636363636362,0.18181818181818182,0.45454545454545453,1,0.45071428571428573,11,0,0.17058811330927792,0.10411746974525363,2,0,1,4.23410650459726,47.0,0.04651377793062578,0.3901669366767627,0.2866901458054518,6.042544199478763,0.8185532154680566,36.0714939776009,69.83573994505882,16.721787638233593,23.0,0.0,38.27272727272727,50.0,5.7272727272727275,0.2727272727272727,56.0,1.05,0.2504594254763517,0.48505349189847535,0.2605610474292675,0.35185290507714245,0.15517241379310345,-0.10139347960079076,13.526066350710902,17.35705692975461,8.0,0.22382425051582147,0.23924302354776014,0.24751874276560495,0.20300975431846216,0.16692825193486446,-3.2748815165876772,-0.5308056872037914,0.2504594254763517,0.48505349189847535,0.2605610474292675,0.15815481605590592,0.32135523013771783,0,0,,,0,0,82.0,2029.12,2050.32,32,21,2719.13,33.0,1949.59,-1.6363636363636362,1,2,27,0.2632877423635075,0.12151161390940282,60,0.5285963720299552,1.4980186446546626,33,56,0.1935507095022652,-9.699058092055122,21,0.625,3,24,19.0,0.3050847457627119,21.0,0.3389830508474576,-179.46000000000004,-317.75,0.13776939487591325,0.05,5.0,17.0,1237.2649067396885,0.5945060718397819,36.71461238082608,3357.1852267204426,28.08200718958496,1864.548326932666,6523.795079963208,0.37211520226157063,20:37,00:36,55:57,00:28,31:04,1:48:43,6523.795079963208,0.0,-1.2668817669686292,20.5,19,18.382361573512718,28.554159586166,30.0,4.595590393378179,4.0,85.5321115530569,0.0005,0.0062,0.0231,0.1114,0.4089,23.4823,10,23,37,6451.202196264484,6524.924863031802,6596.357345992226,6524.316969097747,23,0.001,0.4240749999999736
163893,655047,98130,Miguel Tiago Silva,Portugal,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,17,1050.8199052132702,3275.0284360189576,1911.4976303317535,6311.4881516587675,47.32227488151659,27.62559241706161,74.9478672985782,19.070774615742394,46.534336187856425,230.59855690017758,106.23336471079968,6288,6059,228.2555828695349,68,4,9,0.22755102040816327,0.3033513879485443,0.3150624706508474,-0.08751145024268414,2.2941176470588234,0.29411764705882354,0.5294117647058824,1,0.38969436115678496,17,0,0.3571792802092469,0.1933672475675808,5,1,3,4.23410650459726,47.0,-0.07580036754038105,0.08002253997323377,0.13115024300908643,0.504895400436712,0.6971191096710573,3.3094315700500108,24.986053391561597,4.014556845614054,0.0,0.4375,4.625,9.5,3.75,0.25,43.6875,1.05,0.0724810320610165,0.28016843928692514,0.4102773037178015,0.07894188433392274,0.05172413793103448,-0.006460852272906242,3.9241706161137437,3.857315511900916,0.0,0.05461607409301789,0.2352964455574854,0.30071848833497944,0.2851581397601621,0.137780658542909,-0.07692307692307661,0.12307692307692325,0.0724810320610165,0.28016843928692514,0.4102773037178015,0.261798631942778,0.3033513879485443,0,0,,,0,0,96.0,2016.81,2016.81,37,23,2691.63,12.0,2585.41,-1.2941176470588234,1,5,25,0.24528390017433396,0.12151161390940282,60,0.48634007317399114,0.8176378546782843,43,55,0.18465372301593933,-9.55312183746194,30,0.5333333333333333,4,20,22.0,0.3559322033898305,23.0,0.3728813559322034,-191.76999999999998,-330.05999999999995,0.11976555268673975,0.05,8.0,17.0,1204.8251669782403,0.10064916142446462,37.51943760242904,3327.9241594126456,28.25807227368364,1926.2513841797524,6524.778220446751,0.39606233233335103,20:04,00:37,55:27,00:28,32:06,1:48:44,6524.778220446751,0.0,-1.7394933003316129,24.0,21,4.4855390753677415,28.083127177017996,30.0,1.1213847688419354,4.0,67.69005102122767,0.0,0.0016,0.0092,0.0791,0.3879,23.5973,11,23,36,6461.512577831644,6525.891538836026,6590.288046449467,6525.700841782598,24,0.0046,0.2516604999999742
163893,655047,86042,Vasco Vilaca,Portugal,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,18,1060.1137440758293,3307.7251184834117,1833.9004739336494,6269.341232227488,40.22748815165877,28.16113744075829,68.38862559241706,12.69795634100603,85.73019693589107,121.0810433041401,139.18743785680826,6213,6074,204.2015810768509,68,3,7,0.03332725947521866,0.14480627559080508,0.23609169232112803,-0.20276443284590936,1.3333333333333333,0.8333333333333334,0.8888888888888888,1,0.2445628646249122,18,0,0.0425531914893617,0.1006030701754386,6,0,1,4.23410650459726,47.0,-0.11147901611558642,0.3689370993871945,0.2984024793970557,4.6875396210467,1.1312249066704234,22.63921955342678,60.571458758892724,19.282116066448722,6.0,0.0,23.75,52.5,9.8125,0.375,39.0625,1.05,0.3435653882406043,0.27278873634761963,0.1671564360341293,0.3238152728979501,0.12244897959183673,0.019750115342654195,19.018957345971565,17.925240358831555,7.0,0.17641894454235774,0.20250380378306615,0.3242744450621422,0.13231121832619303,0.36245019334748113,-2.971563981042654,1.8056872037914697,0.3435653882406043,0.27278873634761963,0.1671564360341293,0.04280313417913482,0.14480627559080508,0,0,,,0,0,96.0,2316.84,2316.84,48,1,6789.14,4.0,4589.01,-0.33333333333333326,1,6,6,0.08673878781659472,0.12151161390940282,60,0.7890772162039941,11.80320811574271,65,54,0.6190614502576434,1.1664407607326377,56,1.0,5,43,5.0,0.06779661016949153,1.0,0.0,108.26000000000022,-30.029999999999745,-0.0387795596709995,0.05,3.0,5.0,1253.992107695118,0.39663269078226576,35.155300257287166,3365.51199299353,28.328881879233855,1850.7022276113332,6533.690510436501,0.05198715210406421,20:53,00:35,56:05,00:28,30:50,1:48:53,6533.690510436501,0.0,4.3660073779548645,1.5,1,14.489032441843786,24.169256199326497,30.0,3.6222581104609466,4.0,76.28054675163123,0.0,0.0007,0.006,0.0592,0.3335,25.0319,13,25,38,6468.47980165984,6533.291621143975,6597.1844997538265,6533.41218052655,25,0.0,0.40257899999996755
163893,655047,98547,Takumi Hojo,Japan,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,23,1105.6113744075828,3200.075829383886,1889.9620853080567,6266.298578199052,48.279620853080566,24.61611374407583,72.89573459715639,13.897584579446068,35.38563065910875,225.55919928247746,121.14650713279434,6093,6093,252.81745720315016,47,5,7,0.5136670696153026,0.4828064246579034,0.5100773986565241,0.0035896709587784903,1.7391304347826086,0.6521739130434783,0.782608695652174,1,0.5362724874147993,23,0,0.7016641749511658,0.18761940265331384,5,1,1,3.871201010907891,26.0,0.030860644957399208,0.3847080369092061,0.4404198070014792,4.602662534338241,1.780657885468761,26.68866661970839,118.43157005001056,15.756809838195556,0.0,0.18181818181818182,16.90909090909091,30.0,6.863636363636363,0.36363636363636365,63.68181818181818,1.05,0.3162689476688029,0.48964165975115476,0.3968303305811769,0.3066362286418817,0.015151515151515152,0.0096327190269212,20.09004739336493,18.2142388676983,0.0,0.284025785773189,0.32046280566279,0.30002457606307725,0.8120346886321718,0.7430036243649578,2.417061611374407,8.492890995260662,0.3832117092628848,0.5508866661552674,0.4622255537286004,0.5971380039038152,0.4828064246579034,0,0,,,0,2,54.0,1783.92,1961.25,79,37,2365.03,1.0,2723.88,-0.7391304347826086,1,5,44,0.4247389368836931,0.12151161390940282,60,0.32620359884900774,-8.892353912038772,82,58,0.06360061377161495,-22.3374191715783,54,0.19402985074626866,1,14,48.0,0.7966101694915254,30.0,0.4915254237288136,-424.65999999999985,-562.9499999999998,0.29922058939609886,0.05,8.0,16.0,1189.6324222763665,0.4825639799110167,38.358978236826324,3355.2499626089057,27.914807809982808,1930.2712556652853,6541.427426597366,0.6209778568515518,19:49,00:38,55:55,00:27,32:10,1:49:01,6541.427426597366,0.0,-2.981201654828154,39.5,38,20.0,38.24791192918143,30.0,5.0,4.0,97.24791192918143,0.0012,0.0067,0.0201,0.0926,0.3284,26.6451,11,26,43,6457.351745747997,6540.564822895083,6626.111876652371,6541.048454997607,26,0.1741,-0.4255160000000131
163893,655047,176644,Panagiotis Bitados,Greece,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,7,1056.6635071090047,3444.6966824644546,1937.559241706161,6508.862559241707,47.73933649289099,23.047393364928908,70.7867298578199,8.0,50.0,130.0,80.0,6292,6292,120.0,306,1,1,0.17378917378917377,0.2043079353505894,0.19760276448115777,-0.023813590691983993,3.142857142857143,0.0,0.2857142857142857,4,0.7,7,0,0.32393162393162395,0.13190460801360876,0,0,1,5.726847747587197,285.0,-0.030518761561415614,0.2553173205606818,0.10163837430443051,3.2973867718532084,0.19398464464323445,16.71754596041417,5.144326266112559,9.302030841583884,8.0,0.0,16.444444444444443,29.400000000000002,5.555555555555555,0.1111111111111111,376.1111111111111,1.05,0.27190529343751374,0.32586306916155566,0.33076242943616946,0.20872757217483065,0.19230769230769232,0.06317772126268309,12.497630331753554,10.956666220875723,0.0,0.12016157457763847,0.2795340382546272,0.33250824170290916,0.38987241499333863,0.3947193649955391,-1.0615384615384613,0.5538461538461537,0.22688558643488768,0.46253707118209797,0.23068724859903045,0.36249129744798975,0.2043079353505894,0,0,,,0,1,103.0,1855.41,1924.35,22,125,1289.15,68.0,1231.07,-2.142857142857143,1,0,13,0.14624044757637902,0.12151161390940282,60,0.5165145037024309,-0.025378845181903417,23,52,0.20165844554459114,-14.880655584929913,13,0.3870967741935484,7,13,40.0,0.6610169491525424,56.0,0.9322033898305084,-353.16999999999985,-491.4599999999998,0.020722100088784806,0.05,12.0,22.0,1171.005093320659,0.33065588680185093,37.00144953285403,3386.841370573344,28.05664505410537,1925.155827196789,6548.060385677752,0.6317788236442601,19:31,00:37,56:26,00:28,32:05,1:49:08,6548.060385677752,0.0,-2.878884138921181,39.0,37,9.868696113304429,33.36297719249747,30.0,2.467174028326107,4.0,79.698847334128,0.0,0.0018,0.0065,0.0476,0.2632,27.6457,14,27,42,6477.16935762235,6546.352300784549,6619.369726308997,6547.253383661926,27,0.4545,-1.020082561409129
163893,655047,79706,Charles Paquet,Canada,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,13,1088.175355450237,3284.57345971564,1843.7962085308056,6282.63981042654,41.872037914691944,26.592417061611375,68.46445497630333,12.956336930887012,84.02301272072233,143.62091305470338,48.94350484657455,6221,6171,181.31234559915293,68,2,6,0.14098032069970845,0.22471225457007452,0.29671231855711266,-0.15573199785740421,1.1538461538461537,0.8461538461538461,1.0,1,0.2292032960430801,13,0,0.0926514399205561,0.6,6,0,0,4.23410650459726,47.0,-0.08373193387036607,0.4392970345847715,0.31969007536803545,5.002817496654223,0.9376628865253223,25.455589208987814,64.46390082411779,21.919100567700532,5.0,0.0,30.083333333333332,62.80000000000001,7.25,0.4166666666666667,66.41666666666667,1.05,0.3958825236255639,0.20141943033137427,0.28095266542636016,0.4201590362320274,0.0784313725490196,-0.024276512606463463,21.67772511848341,22.247306803368293,6.0,0.2069427574238311,0.328105097356643,0.20201687698063633,0.29912391496883106,0.6500424814475553,-1.4360189573459712,7.592417061611373,0.3958825236255639,0.20141943033137427,0.28095266542636016,0.2662756787333632,0.22471225457007452,0,0,,,0,0,260.0,2208.98,2208.98,61,12,3603.84,2.0,3287.52,-0.15384615384615374,1,6,16,0.16664476679586415,0.12151161390940282,60,0.6360875824770942,5.855749107606374,57,54,0.3239965585024455,-4.94774311050242,40,0.9130434782608695,5,35,9.0,0.13559322033898305,12.0,0.1864406779661017,0.40000000000009095,-137.88999999999987,0.041126419308269935,0.05,4.0,10.0,1250.2203939858312,0.4091830122093556,35.84726034221651,3379.3795329862887,28.923617481623392,1865.8348527153437,6560.205657511304,0.23612652505858583,20:50,00:35,56:19,00:28,31:05,1:49:20,6560.205657511304,0.0,3.7670889998643533,11.5,13,16.9959089920674,39.160035565617356,30.0,4.24897724801685,4.0,94.4049218057016,0.0002,0.0021,0.0081,0.0464,0.2234,30.0584,15,30,46,6479.087607368222,6560.039070112539,6642.208805115561,6560.1329494686815,28,0.0001,0.40814299999996667
163893,655047,123461,Ian Pennekamp,Netherlands,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,12,1084.047393364929,3382.549763033175,1880.4360189573458,6408.308056872036,38.25592417061612,24.81042654028436,63.06635071090047,13.849531537547536,57.73461452444031,229.77483802730922,40.4327778393907,6279,6034,188.95854924647716,68,4,7,0.4022513767411727,0.417008910746216,0.41838066646370664,-0.016129289722533968,2.3333333333333335,0.3333333333333333,0.4166666666666667,1,0.460204081632653,12,0,0.27450980392156865,0.3502295038585315,4,1,2,4.23410650459726,47.0,-0.014757534005043316,0.6170613509896459,0.4735704726350638,7.945763189406213,1.5389166725364514,47.89955624427696,109.04247376206241,24.894169939359234,8.0,0.0,48.583333333333336,75.4,7.916666666666667,0.16666666666666666,88.58333333333333,1.05,0.6032183343625456,0.46682737258228113,0.39100567678766723,0.5247851234865624,0.17307692307692307,0.0784332108759832,39.72037914691943,35.988563233228724,8.0,0.31232583813211134,0.35002100704326977,0.2279735951227085,0.3985982872915846,0.22920631613928835,-0.40758293838862536,0.05687203791469179,0.7630886161731675,0.5691721238258337,0.5124656497670159,0.2917822567111667,0.417008910746216,0,0,,,0,0,110.0,1931.87,1931.87,26,40,2258.54,42.0,1729.28,-1.3333333333333335,1,4,38,0.35894142297200565,0.12151161390940282,60,0.39115353684372345,-4.393079150117185,36,59,0.051173579117797484,-15.585242979806974,21,0.5833333333333334,0,13,31.0,0.5084745762711864,31.0,0.5084745762711864,-276.71000000000004,-415.0,0.2334230754844114,0.05,11.0,24.0,1247.0937605820427,0.6483817876738213,37.38468069049264,3345.402669620552,29.023316842921407,1903.2543030436127,6562.158730779622,0.424715728881501,20:47,00:37,55:45,00:29,31:43,1:49:22,6562.158730779622,0.0,-1.9241908719341072,27.0,26,20.0,40.0,30.0,5.0,4.0,99.0,0.0004,0.0043,0.0113,0.051,0.2243,30.5079,14,31,47,6477.388441798989,6563.292618665487,6648.042757220358,6562.662510161978,29,0.0003,0.3964069999999667
163893,655047,98098,Simon Westermann,Switzerland,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,20,1066.39336492891,3320.744075829384,1934.6540284360187,6393.966824644549,53.92890995260663,20.502369668246445,74.43127962085308,19.159853861655627,74.70653697412742,295.7400322355204,66.2057399324258,6405,6080,281.0115062887402,260,3,6,0.5519274376417234,0.5059676951349259,0.4749990263471292,0.07692841129459416,1.7,0.6,0.8,1,0.5265803146383154,20,0,0.37384093282283326,0.15166474780797132,5,0,1,5.564520407322694,239.0,0.04595974250679746,0.21788124251602453,0.25457350144396707,3.1855321546805664,0.9862647038106642,15.36824681270691,35.8191167147989,10.13081108960844,2.0,0.047619047619047616,16.333333333333332,26.0,7.190476190476191,0.23809523809523808,40.904761904761905,1.05,0.25481946624803764,0.5025082853654281,0.6672736787022501,0.2836195192702902,0.22857142857142856,-0.02880005302225258,15.76303317535545,16.043461656719444,0.0,0.18908782039821018,0.21211025429595667,0.2567662302576251,0.35495552066980635,0.08949590092447235,-0.846153846153846,-2.1999999999999997,0.3025431711145997,0.5323704866562009,0.7091365777080062,0.30941104117583723,0.5059676951349259,0,0,,,0,0,279.0,1938.42,2041.6,46,54,2052.42,35.0,1921.59,-0.7,1,5,49,0.44790020736071556,0.12151161390940282,60,0.46805740874632945,-1.4117187646684108,61,56,0.18481314297465448,-12.09142554224554,48,0.5,3,19,29.0,0.4745762711864407,38.0,0.6271186440677966,-270.15999999999985,-408.4499999999998,0.3223818598731213,0.05,11.0,22.0,1195.1896569700218,0.39265439813249053,37.23972484451446,3331.046389202036,26.566216463122593,1972.8502834120684,6562.892270891763,0.6529948155555293,19:55,00:37,55:31,00:26,32:52,1:49:22,6562.892270891763,0.0,-2.55592974096021,39.5,38,15.529508870003493,25.315806334557184,30.0,3.8823772175008733,4.0,78.72769242206155,0.0,0.0002,0.0023,0.0225,0.1639,30.7353,17,31,44,6494.711011026508,6563.840741613047,6631.181102893131,6563.439373584556,30,0.093,-0.21124250000001102
163893,655047,33705,Nicola Azzano,Italy,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,17,1058.905213270142,3309.3127962085305,1921.6113744075828,6358.739336492891,42.96682464454976,27.0,69.96682464454976,17.70153791184383,47.79597844542525,96.20054284901121,68.3695838805532,6324,6125,133.3803667044825,68,3,10,0.2706043956043956,0.2974430782487655,0.42652030102656113,-0.15591590542216555,2.3529411764705883,0.29411764705882354,0.5882352941176471,1,0.6278109585066255,17,0,0.3739632954823304,0.2753479978231278,4,2,4,4.23410650459726,47.0,-0.026838682644369893,0.16718602521659506,0.3663154187504402,1.4570683947312812,0.9530182432908362,8.022469535817427,77.92082834401634,11.467137310385626,3.0,0.0,15.933333333333334,24.199999999999996,6.933333333333334,0.4,88.8,1.05,0.11348211314236034,0.36418796623852484,0.3018710931854634,0.16350064323853014,0.017241379310344827,-0.0500185300961698,8.587677725118484,10.34210957254153,0.0,0.1824765794814825,0.2479999060845423,0.28447802802023275,0.21273430726299705,0.27151863025887846,-0.8530805687203792,2.644549763033175,0.11600092134837235,0.3630390361796422,0.2917074811261167,0.24845934464809238,0.2974430782487655,0,0,,,0,1,68.0,1974.48,1974.48,64,22,2705.49,25.0,2059.25,-1.3529411764705883,1,4,24,0.23937559047455512,0.12151161390940282,60,0.4264401984316113,-1.3403396199098996,80,59,0.07852497709689345,-15.499108170947949,56,0.5238095238095238,0,20,26.0,0.423728813559322,22.0,0.3559322033898305,-234.0999999999999,-372.3899999999999,0.1138572429869609,0.05,13.0,17.0,1210.8174272077858,0.2160439435867742,37.04391666879945,3345.517923528538,26.619698916167334,1956.2617497845233,6576.260716105814,0.4918690318415329,20:10,00:37,55:45,00:26,32:36,1:49:36,6576.260716105814,0.0,-2.3011924965949113,30.5,33,14.986537227293583,29.599311991133295,30.0,3.746634306823396,4.0,82.33248352525027,0.0,0.0004,0.0021,0.0157,0.1177,33.2419,19,33,47,6506.25672376941,6576.994535076337,6648.630528089427,6577.205386749174,31,0.0189,0.22955649999997413
163893,655047,110356,Junjie Fan,China,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,18,1108.9336492890993,3469.976303317536,1913.5497630331752,6602.236966824645,83.71090047393365,27.345971563981045,111.05687203791467,35.153473038473265,34.679484809706544,350.1156475604406,92.5564692498585,6950,6043,370.95736502550625,257,3,6,0.2363773792345221,0.24866189474497252,0.307592397225475,-0.0712150179909529,2.9444444444444446,0.1111111111111111,0.2222222222222222,1,0.6628571428571429,18,0,0.48610763454317896,0.14410942760139106,2,1,3,5.552959584921617,236.0,-0.012284515510450428,0.2550172571670071,0.30691413678946255,2.7694583362682255,2.1611608086215397,21.805522293442277,56.710220469113196,24.488569955788194,0.0,0.05263157894736842,35.36842105263158,63.99999999999999,7.2105263157894735,0.2631578947368421,114.57894736842105,1.05,0.28340399494567325,0.5235108261314004,0.23795222526753054,0.2953233078576723,0.037037037037037035,-0.011919312911999047,17.65876777251185,21.917157664227126,0.0,0.23474475911001713,0.27235290404601165,0.2825531090897768,0.2087768842996052,0.26976189872760825,-1.127962085308057,-0.042654028436018884,0.46434035739767837,0.7714391017873934,0.47726839792065917,0.3682501010657056,0.24866189474497252,0,0,,,0,0,145.0,1779.06,1816.7,36,116,1364.04,4.0,2020.56,-1.9444444444444446,1,2,18,0.19059440697076216,0.12151161390940282,60,0.3001763378341495,-8.075866543223524,40,56,0.0,-23.2707379472839,12,0.125,3,3,49.0,0.8135593220338984,53.0,0.8813559322033898,-429.52,-567.81,0.06507605948316794,0.05,7.0,16.0,1206.12953256318,0.5431271748853544,37.42934643681774,3403.5911815005124,27.821289404050493,1905.3569163483044,6580.328266252865,0.7254217232378039,20:06,00:37,56:43,00:27,31:45,1:49:40,6580.328266252865,0.0,-3.6061697972155584,50.5,51,19.279247130294547,32.50589367481843,30.0,4.819811782573637,4.0,90.60495258768661,0.0,0.0007,0.0027,0.0181,0.1282,33.8132,19,34,48,6502.301986388655,6581.017781651826,6657.496730658816,6580.563440484169,32,0.057,0.04415050000000717
