event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,ema_distance_match,n_matched_races,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,ema_t1_sec_5,ema_t2_sec_5,ema_t1t2_sec_5,std_t1t2_sec_24m,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_finish_pct_sprint,ema_finish_pct_standard,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,wt_continental_rank,wt_continental_points,tier_delta,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,pred_swim_sec,pred_t1_sec,pred_bike_sec,pred_t2_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_t1_hms,pred_bike_hms,pred_t2_hms,pred_run_hms,pred_total_hms,predicted_rank,sigma_total,sigma_swim,sigma_t1,sigma_bike,sigma_t2,sigma_run,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90,sim_front_pack_pct,sim_avg_pack_effect
195253,676981,143294,Brener Valencia Nuñez,Peru,2026-03-07,Elite Men,sprint,1,Mexico,2026 Americas Triathlon Cup La Paz,3,0,1,11,659.3317535545024,1690.781990521327,968.4644549763034,3421.829383886256,69.33175355450237,33.16587677725118,102.49763033175354,19.211975432005946,3548.0,3177.0,157.5876475700639,125.0,4,6,0.6231425903694812,0.6093613662612826,0.6264884425238363,-0.0033458521543551223,3.1818181818181817,0.0,0.0,3,,0.7001380573360569,0.8152201169261112,10.792702683665564,4.751637669930267,64.22828766640839,138.45326477424808,0.0,54.9,69.8,5.4,0.1,148.0,1.019065110236243,0.6845147158389423,0.6088175554582023,0.5228770560356844,0.6093613662612826,0.65,1432.31,1500.0,10.0,173.0,0.0,300.0,0.0,-0.18181818181818166,26.0,0.4256643365926889,0.2910910330935062,64,608.3591642766413,58.38041318993176,1749.683440801397,32.300402363043915,979.6734438168272,3428.3968644478414,0.5605818805158644,10:08,00:58,29:09,00:32,16:19,57:08,28,157.5876475700639,26.26460792834398,8.754869309447994,78.79382378503195,7.003895447558396,52.52921585668796,0.0016,0.0102,0.0268,0.0972,0.3052,28.5769,11,29,46,3290.1408559723895,3429.2123426392136,3568.4001472437394,0.1963,-0.0861387499999897
195253,676981,186287,Alejandro Pérez Monterd,Mexico,2026-03-07,Elite Men,sprint,1,Mexico,2026 Americas Triathlon Cup La Paz,3,0,1,2,597.4,1501.0000000000002,1074.6,3284.3999999999996,79.4,30.400000000000002,109.8,65.05382386916237,3110.0,3110.0,308.2985565973347,546.0,0,2,0.5783549783549783,0.5776623376623377,0.5770562770562769,0.0012987012987013546,3.0,0.0,0.0,3,,0.5545945945945947,0.5216216216216217,5.72972972972973,2.6216216216216215,39.86486486486486,54.972972972972975,0.0,41.666666666666664,51.0,8.0,0.3333333333333333,49.333333333333336,1.019754572836599,0.6106235576992853,0.5671864190303868,0.797315929772957,0.5776623376623377,0.65,1449.44,1500.0,2.0,173.0,0.0,300.0,0.0,0.0,25.0,0.39396530799374396,0.2910910330935062,64,580.3957414710967,75.34405718059762,1695.630794181334,32.724349814721116,1038.106765012904,3422.2017076606535,0.6999955289983816,09:40,01:15,28:15,00:32,17:18,57:02,38,300.0,50.00000000000001,16.666666666666668,150.0,13.333333333333336,100.00000000000001,0.0505,0.1103,0.1591,0.2565,0.4078,28.659,3,27,57,3161.4897609947307,3421.485571257761,3691.18233217902,0.2606,-0.27677312500002305
195253,676981,132552,Alberto Reyes Morales,Mexico,2026-03-07,Elite Men,sprint,1,Mexico,2026 Americas Triathlon Cup La Paz,3,0,1,4,627.7846153846153,1709.3692307692306,1052.2923076923075,3502.9076923076923,74.66153846153846,38.56923076923077,113.23076923076921,92.63098833543772,3561.0,3367.0,137.17871555019022,294.0,2,2,0.48499780927615077,0.5579707942830083,0.6020844457878228,-0.11708663651167206,3.0,0.0,0.0,3,,0.4788732394366197,0.4514724711907811,5.678617157490397,1.8975672215108834,35.431498079385406,42.516005121638926,0.0,33.0,43.6,5.0,0.0,48.6,1.0157394801337318,0.5923369037002896,0.37585042533791574,0.7511948538621083,0.5579707942830083,0.7458333333333333,1441.94,1500.0,5.0,173.0,0.0,300.0,0.0,0.0,22.0,0.37427376461441464,0.2910910330935062,64,589.6150352134571,71.3016442090787,1726.0927549989476,37.45290120695545,1046.874049596208,3471.336385224647,0.5592692137106997,09:49,01:11,28:46,00:37,17:26,57:51,27,137.17871555019022,22.863119258365035,7.621039752788345,68.58935777509511,6.0968318022306764,45.72623851673007,0.0001,0.0014,0.0062,0.0311,0.1553,33.6587,17,34,49,3347.6577669558237,3470.509220862682,3591.7162225907273,0.2137,-0.10182062499998944
195253,676981,29388,Jorge Luis Fuentes,Mexico,2026-03-07,Elite Men,sprint,1,Mexico,2026 Americas Triathlon Cup La Paz,3,0,1,5,590.7251184834123,1696.293838862559,1065.777251184834,3506.597156398104,102.12322274881515,49.81990521327013,151.9431279620853,8.0,3738.0,,120.0,1022.0,0,0,0.567132645020183,0.623147260857871,0.6532697290230854,-0.08613708400290243,3.0,0.0,0.0,4,,0.745945945945946,0.587027027027027,12.91891891891892,2.189189189189189,62.351351351351354,102.5945945945946,0.0,61.0,66.0,2.6666666666666665,0.3333333333333333,96.33333333333333,1.0217821458502574,0.8392445761357731,0.42658915149587723,0.7083388276541448,0.623147260857871,0.5196428571428572,1435.3,1500.0,18.0,173.0,0.0,300.0,0.0,0.0,28.0,0.4394502311892773,0.2910910330935062,64,572.6216738886883,81.04377566465293,1755.3781118091445,37.18484447699681,1029.0209386048623,3475.249344444345,0.5683170926627741,09:32,01:21,29:15,00:37,17:09,57:55,30,120.0,20.0,6.666666666666666,59.99999999999999,5.333333333333333,40.0,0.0,0.0003,0.001,0.0115,0.1098,34.4446,20,35,48,3369.137335340021,3475.1902769008466,3582.0313272323165,0.249,-0.1432300000000115
195253,676981,175677,Diego Ladera Querales,Peru,2026-03-07,Elite Men,sprint,1,Mexico,2026 Americas Triathlon Cup La Paz,3,0,1,4,620.7230769230769,1691.3230769230768,1070.476923076923,3452.0615384615385,38.707692307692305,30.276923076923076,68.98461538461538,18.81488772222678,3386.0,3309.0,137.15927481095352,231.0,3,4,0.7622019771273502,0.7171473302816584,0.685793513400307,0.07640846372704313,3.0,0.0,0.0,3,,0.6061773614143833,0.6677044446009721,8.677114883426077,2.5630062689300557,45.4313587377615,75.54983447207157,0.0,50.285714285714285,66.0,3.857142857142857,0.14285714285714285,84.71428571428571,1.0376980243613547,0.607486920662276,0.417711577522004,0.8464344186619067,0.7171473302816584,0.65,1418.87,1500.0,4.0,173.0,0.0,300.0,0.0,0.0,41.0,0.5334503006130648,0.2910910330935062,64,575.7725203698545,57.492321634000234,1748.9173996304241,33.86195717641834,1062.5264949619884,3478.5706937726854,0.6841931207046658,09:35,00:57,29:08,00:33,17:42,57:58,35,137.15927481095352,22.859879135158923,7.61995971171964,68.57963740547676,6.095967769375712,45.71975827031785,0.0,0.0014,0.0037,0.0223,0.1327,34.8009,18,36,50,3358.567937258955,3479.4958683624673,3600.952862045093,0.3847,-0.41610562500002296
195253,676981,158962,Victor Adrián Pérez Jaramillo,Mexico,2026-03-07,Elite Men,sprint,1,Mexico,2026 Americas Triathlon Cup La Paz,3,0,1,1,487.0,1904.0,1035.0,3508.0,33.0,48.0,81.0,8.0,3508.0,,120.0,1716.0,0,0,0.6825396825396826,0.6825396825396826,0.6825396825396826,0.0,3.0,0.0,0.0,4,,0.6428571428571429,0.8200000000000001,8.142857142857142,7.142857142857143,44.0,362.2857142857143,0.0,44.0,44.0,4.0,0.0,345.5,1.162701567403915,0.8668600902643455,0.980462519936204,0.9216295089755335,0.6825396825396826,0.9722222222222222,1419.97,1500.0,2.0,173.0,0.0,300.0,0.0,0.0,39.0,0.49884265287108887,0.2910910330935062,64,583.5079975713865,73.95458620635489,1723.4228406832974,43.362893211434844,1057.8107546566594,3482.059072329133,0.8103367852194049,09:43,01:13,28:43,00:43,17:37,58:02,45,120.0,20.0,6.666666666666666,59.99999999999999,5.333333333333333,40.0,0.0,0.0003,0.0011,0.0112,0.1006,35.0791,20,36,49,3375.4001645862472,3480.573700977604,3586.7179726288614,0.2232,-0.10709687499999358
195253,676981,179272,Andrés Iván González Vargas,Mexico,2026-03-07,Elite Men,sprint,1,Mexico,2026 Americas Triathlon Cup La Paz,3,0,1,4,639.4615384615385,1774.9846153846152,1000.7692307692307,3554.96923076923,97.83076923076923,40.32307692307692,138.15384615384616,68.4324484437025,3523.0,3454.0,62.612565299094186,294.0,2,3,0.46058655090777856,0.519201008508569,0.5557835277761298,-0.09519697686835127,3.0,0.0,0.0,3,,0.7146285714285714,0.7771428571428571,8.08,3.6914285714285713,48.48571428571429,134.34857142857143,0.0,52.25,74.0,4.25,0.25,156.25,1.028027399459103,0.7813976979093258,0.7603647386205525,0.5595551218807033,0.519201008508569,0.65,1420.43,1500.0,4.0,173.0,0.0,300.0,0.0,0.0,17.0,0.3355039788399753,0.2910910330935062,64,593.345125713612,80.9450164481484,1764.0511185180574,32.75401977797958,1007.344264535338,3478.4395449931353,0.6164311926266907,09:53,01:20,29:24,00:32,16:47,57:58,34,62.612565299094186,10.435427549849031,3.478475849949677,31.306282649547093,2.7827806799597417,20.870855099698062,0.0,0.0,0.0,0.0,0.0124,35.2689,27,36,43,3423.1416764671326,3478.8530735039135,3533.6633449840533,0.1346,0.03356687500000224
195253,676981,188238,Juan Santiago Zuleta Ceja,Mexico,2026-03-07,Elite Men,sprint,1,Mexico,2026 Americas Triathlon Cup La Paz,3,0,1,2,606.0,1815.8,1084.0,3679.7999999999997,126.0,45.4,171.4,0.7071067811865476,3611.0,3611.0,121.62236636408618,294.0,1,2,0.6569520340012144,0.6801457194899818,0.7004401942926533,-0.04348816029143887,3.0,0.0,0.0,3,,0.72,0.78,7.0,3.0,51.0,59.0,0.0,51.0,51.0,10.0,0.0,59.0,1.019641090857708,0.7954545454545454,0.6136363636363636,0.7045454545454546,0.6801457194899818,0.65,1473.73,1500.0,1.0,173.0,0.0,300.0,0.0,0.0,38.0,0.4964486898213881,0.2910910330935062,64,592.7744448032496,62.35563371054047,1751.9113235098719,37.27108503932972,1048.4842912977742,3492.796778360766,0.7761316761089394,09:52,01:02,29:11,00:37,17:28,58:12,41,121.62236636408618,20.270394394014364,6.756798131338121,60.81118318204309,5.405438505070497,40.54078878802873,0.0,0.0002,0.0007,0.0089,0.0843,36.5783,22,37,50,3384.266618612547,3492.598912974678,3598.8261615181973,0.2395,-0.13270625000000735
195253,676981,158872,Brian Omar Orozco,Mexico,2026-03-07,Elite Men,sprint,1,Mexico,2026 Americas Triathlon Cup La Paz,3,0,1,8,604.6445497630332,1726.8483412322273,1112.9763033175354,3552.473933649289,73.94312796208531,34.3649289099526,108.30805687203791,71.21973041229516,3300.0,3300.0,220.9002414364155,104.0,3,4,0.7787892255017985,0.7950643101793495,0.7946554673452296,-0.015866241843431106,3.125,0.0,0.0,3,,0.3514285714285714,0.5114285714285715,4.142857142857143,2.142857142857143,25.428571428571427,29.571428571428573,0.0,28.0,42.4,3.5,0.0,33.5,1.0482454598258906,0.5232873509469254,0.5980653825171011,0.8073913538725322,0.7950643101793495,0.8333333333333334,1417.2,1500.0,5.0,173.0,0.0,300.0,0.0,-0.125,44.0,0.6113672805107558,0.2910910330935062,64,589.2510113774053,66.96430457863602,1724.9327150022257,38.22644919276386,1086.8146490980225,3506.1891292490536,0.6944491349752611,09:49,01:06,28:44,00:38,18:06,58:26,37,220.9002414364155,36.81670690606925,12.272235635356417,110.45012071820776,9.817788508285133,73.6334138121385,0.0032,0.0139,0.0283,0.074,0.1934,36.9329,13,39,58,3310.623773089468,3501.7673000574196,3703.2300747952154,0.2647,-0.23672437500002574
195253,676981,160324,Oskaras Grigonis,Lithuania,2026-03-07,Elite Men,sprint,1,Mexico,2026 Americas Triathlon Cup La Paz,3,0,1,2,559.1999999999999,1836.4,1071.4,3552.4,55.8,29.8,85.60000000000001,28.991378028648448,3674.0,3370.0,214.96046148071045,245.0,1,2,0.7355813524967753,0.6916528468767275,0.6532154044591855,0.08236594803758979,3.0,0.0,0.5,2,,0.6211011523687581,0.5958258642765686,8.198463508322662,6.247119078104993,53.48143405889885,177.53649167733676,0.0,54.2,91.2,6.2,0.4,148.8,1.0513442036628604,0.7019321910317171,0.644586219467736,0.7159314619030259,0.6916528468767275,0.65,1443.75,1502.53,3.0,173.0,0.0,300.0,0.0,0.0,40.0,0.5079558172081338,0.2910910330935062,64,588.8592810826467,49.9553382015205,1780.1087005826093,36.348967752792426,1048.4133550396325,3503.685642659201,0.6871390136496253,09:48,00:49,29:40,00:36,17:28,58:23,36,214.96046148071045,35.82674358011841,11.942247860039469,107.48023074035522,9.553798288031576,71.65348716023682,0.0026,0.0142,0.0288,0.0721,0.1879,37.006,13,39,57,3314.753569874797,3502.9749304387205,3696.570227109105,0.3454,-0.38386500000002605
195253,676981,198256,Foster Wilfong,United States,2026-03-07,Elite Men,sprint,1,Mexico,2026 Americas Triathlon Cup La Paz,3,0,1,1,623.0,1869.0,998.0,3564.0,34.0,40.0,74.0,8.0,3564.0,3564.0,120.0,231.0,1,1,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.0,3.0,0.0,0.0,3,,1.0,1.0,12.0,6.0,81.0,332.0,0.0,81.0,81.0,2.0,0.0,332.0,1.1123595505617978,0.9365079365079365,0.9682539682539683,0.746031746031746,0.9393939393939394,0.65,1451.16,1500.0,1.0,173.0,0.0,300.0,0.0,0.0,52.0,0.7556969097253458,0.2910910330935062,64,591.4328776924175,53.774873916435325,1791.4058157724473,38.33009230099446,1050.0187210862798,3524.962380768574,0.875402943761589,09:51,00:53,29:51,00:38,17:30,58:44,52,120.0,20.0,6.666666666666666,59.99999999999999,5.333333333333333,40.0,0.0,0.0001,0.0005,0.0025,0.0353,40.7426,27,42,53,3419.029843475439,3527.35852469348,3632.1905672113808,0.2943,-0.22853750000002956
195253,676981,175429,David Sanchez Cabral,Mexico,2026-03-07,Elite Men,sprint,1,Mexico,2026 Americas Triathlon Cup La Paz,3,0,1,4,604.2153846153846,1708.876923076923,1132.2153846153847,3564.415384615384,79.01538461538462,40.138461538461534,119.15384615384615,73.38255923582933,3343.0,3343.0,218.17328739635687,104.0,3,4,0.8008618666453613,0.7996650088893787,0.798849977357999,0.0020118892873622896,3.0,0.0,0.0,3,,0.29790012804097316,0.5492957746478873,4.206145966709347,1.8284250960307298,28.820742637644045,57.29193341869398,0.4,28.4,56.0,8.0,0.2,54.2,1.062671533923394,0.3431781560607962,0.502080159573065,0.7023184827388287,0.7996650088893787,0.65,1475.44,1500.0,1.0,173.0,0.0,300.0,0.0,0.0,45.0,0.6159679792207851,0.2910910330935062,64,582.1697616349696,77.25547427284664,1746.313366248119,41.159555732315695,1097.6840249151066,3544.5821828033577,0.790396829891368,09:42,01:17,29:06,00:41,18:17,59:04,42,218.17328739635687,36.36221456605948,12.120738188686493,109.08664369817843,9.696590550949194,72.72442913211896,0.0017,0.0081,0.0155,0.0441,0.1291,41.2114,18,44,59,3351.578009121776,3547.0736301617567,3735.4372238828637,0.2454,-0.19876437500002547
195253,676981,187909,Tzuriel David Gómez Ortíz,Mexico,2026-03-07,Elite Men,sprint,1,Mexico,2026 Americas Triathlon Cup La Paz,3,0,1,1,578.0,1798.0,1041.0,3583.0,123.0,40.0,163.0,8.0,3583.0,3583.0,120.0,637.0,0,1,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.0,3.0,0.0,0.0,3,,0.86,0.86,10.0,5.0,63.0,164.0,0.0,63.0,63.0,1.0,0.0,164.0,1.0428196912321586,1.0,0.9534883720930233,0.6511627906976745,0.6507936507936508,0.65,1452.83,1500.0,1.0,173.0,0.0,300.0,0.0,0.0,32.0,0.4670966211250571,0.2910910330935062,64,577.4903615957522,86.29489263087918,1806.364190823157,35.83234280251004,1030.6581052625788,3536.6398931148774,0.8238249385593853,09:37,01:26,30:06,00:35,17:10,58:56,46,120.0,20.0,6.666666666666666,59.99999999999999,5.333333333333333,40.0,0.0,0.0,0.0001,0.0017,0.0275,41.8783,29,43,54,3428.0504630012574,3536.656566005275,3644.450553236686,0.1939,-0.06352749999999187
195253,676981,187660,José Antonio Ruelas Cantú,Mexico,2026-03-07,Elite Men,sprint,1,Mexico,2026 Americas Triathlon Cup La Paz,3,0,1,3,640.9999999999999,1749.7368421052631,1087.2105263157894,3581.4210526315787,59.52631578947368,42.84210526315789,102.36842105263158,69.02415036299493,3519.0,3519.0,68.19335255971313,210.0,3,3,0.7904855115523086,0.787014023926957,0.787453713147811,0.003031798404497632,3.0,0.0,0.0,3,,0.6702702702702704,0.8054054054054054,5.864864864864865,4.243243243243243,46.729729729729726,124.91891891891892,0.0,48.0,65.8,14.666666666666666,0.3333333333333333,119.33333333333333,1.0358649897316243,0.6360048264110827,0.7325881212210218,0.774061545085722,0.6629627603208041,0.65,1446.17,1500.0,3.0,173.0,0.0,300.0,0.0,0.0,43.0,0.6033169942583633,0.2910910330935062,64,602.6745675218297,79.69306889346777,1762.5636865863044,37.3246496155389,1064.3949427319303,3546.650915349071,0.7199236864022887,10:02,01:19,29:22,00:37,17:44,59:06,40,68.19335255971313,11.365558759952188,3.7885195866507293,34.09667627985657,3.0308156693205834,22.731117519904377,0.0,0.0,0.0,0.0,0.0003,43.7701,36,44,51,3486.9159835035684,3547.34442393206,3607.350225201438,0.1042,0.07192812500001028
195253,676981,165783,Joshua Malenchak,Canada,2026-03-07,Elite Men,sprint,1,Mexico,2026 Americas Triathlon Cup La Paz,3,0,1,5,612.9857819905213,1996.3649289099524,1129.24644549763,3858.791469194313,74.28909952606635,44.691943127962084,118.98104265402844,89.91292083640334,3721.0,3721.0,345.83281124458586,574.0,0,3,0.8812615955473098,0.8648962616266237,0.8563365687893868,0.024925026757922963,3.0,0.0,0.0,3,,0.6270270270270271,0.605945945945946,13.405405405405405,5.702702702702703,76.35135135135135,247.0810810810811,0.0,78.0,89.2,1.6666666666666667,0.0,246.66666666666666,1.0676280055712013,0.9433811802232853,0.8511961722488038,0.7374800637958532,0.8648962616266237,0.65,1416.35,1500.0,3.0,173.0,0.0,300.0,0.0,0.0,48.0,0.68119923195803,0.2910910330935062,64,599.0982916609589,67.79687418646074,1809.49923343875,44.22894653330541,1076.1620807940978,3596.785426613573,0.8098853976853765,09:59,01:07,30:09,00:44,17:56,59:56,44,300.0,50.00000000000001,16.666666666666668,150.0,13.333333333333336,100.00000000000001,0.0069,0.0207,0.0336,0.0678,0.1382,44.1994,15,50,62,3330.5347641904727,3598.8304914990044,3865.327210590587,0.2202,-0.20970750000002203
195253,676981,188625,Emilio Rendon,Mexico,2026-03-07,Elite Men,sprint,1,Mexico,2026 Americas Triathlon Cup La Paz,3,0,1,2,701.6,1647.4,1118.3999999999999,3527.0,34.199999999999996,24.0,58.199999999999996,19.79898987322333,3653.0,3338.0,222.73863607376248,350.0,1,2,0.9238353686114881,0.9205427408412483,0.9176616915422885,0.006173677069199579,3.0,0.0,0.0,3,,0.65,0.65,4.0,4.0,40.0,80.0,,,,,,,1.05,0.65,0.65,0.65,0.9205427408412483,0.65,1433.71,1500.0,0.0,173.0,0.0,300.0,0.0,0.0,51.0,0.7368457111726546,0.2910910330935062,64,626.0784251177373,66.27397260925301,1797.2516129673493,35.55729995629189,1083.5782649737569,3608.7395756243886,0.8793708502299213,10:26,01:06,29:57,00:35,18:03,1:00:08,54,222.73863607376248,37.123106012293746,12.374368670764582,111.36931803688124,9.899494936611667,74.24621202458749,0.0011,0.0031,0.0077,0.0199,0.0628,47.076,26,51,61,3413.010119853796,3609.121242927432,3804.0803361918265,0.1148,-0.007154999999999573
195253,676981,192653,Jacobo Garcia,Mexico,2026-03-07,Elite Men,sprint,1,Mexico,2026 Americas Triathlon Cup La Paz,3,0,1,1,715.0,1768.0,1043.0,3581.0,27.0,26.0,53.0,8.0,3581.0,3581.0,120.0,350.0,1,1,0.8656716417910447,0.8656716417910447,0.8656716417910447,0.0,3.0,0.0,0.0,3,,0.65,0.65,4.0,4.0,40.0,80.0,,,,,,,1.05,0.65,0.65,0.65,0.8656716417910447,0.65,1433.71,1500.0,0.0,173.0,0.0,300.0,0.0,0.0,49.0,0.681974612122451,0.2910910330935062,64,620.0771658530304,57.15417544756241,1827.0580515907145,34.55553318261348,1055.824159208147,3594.6690852820675,0.87549901409513,10:20,00:57,30:27,00:34,17:35,59:54,53,120.0,20.0,6.666666666666666,59.99999999999999,5.333333333333333,40.0,0.0,0.0,0.0,0.0,0.005,48.1758,37,49,58,3488.358600113882,3595.17128172278,3702.131916048747,0.1339,0.020958749999997802
195253,676981,202549,Isaac Green,United States,2026-03-07,Elite Men,sprint,1,Mexico,2026 Americas Triathlon Cup La Paz,3,0,0,0,639.0841232227488,1805.5,1069.4076923076923,3561.1238242799855,77.92692307692307,40.184615384615384,112.60080204156033,8.0,,,120.0,90.0,0,0,0.65,0.65,0.65,0.0,4.0,0.0,0.0,4,,0.65,0.65,4.0,4.0,40.0,80.0,,,,,,,1.05,0.65,0.65,0.65,0.65,0.65,1433.71,1500.0,0.0,173.0,0.0,300.0,0.0,-1.0,54.0,,0.2910910330935062,64,622.5042356761779,63.345925916316716,1798.2452954987411,34.789866599505764,1077.7909489258298,3596.6762726165716,0.8872552201374386,10:22,01:03,29:58,00:34,17:57,59:56,55,120.0,20.0,6.666666666666666,59.99999999999999,5.333333333333333,40.0,0.0,0.0,0.0,0.0,0.0031,48.3543,37,50,58,3492.1375952417734,3595.6985638010156,3703.3449366481327,0.0986,0.05611875000000857
195253,676981,194374,Samuel Möller,Germany,2026-03-07,Elite Men,sprint,1,Mexico,2026 Americas Triathlon Cup La Paz,3,0,0,0,639.0841232227488,1805.5,1069.4076923076923,3561.1238242799855,77.92692307692307,40.184615384615384,112.60080204156033,8.0,,,120.0,90.0,0,0,0.65,0.65,0.65,0.0,4.0,0.0,0.0,4,,0.65,0.65,4.0,4.0,40.0,80.0,,,,,,,1.05,0.65,0.65,0.65,0.65,0.65,1433.71,1500.0,0.0,173.0,0.0,300.0,0.0,-1.0,54.0,,0.2910910330935062,64,622.5042356761779,63.345925916316716,1798.2452954987411,34.789866599505764,1077.7909489258298,3596.6762726165716,0.8872552201374386,10:22,01:03,29:58,00:34,17:57,59:56,55,120.0,20.0,6.666666666666666,59.99999999999999,5.333333333333333,40.0,0.0,0.0,0.0,0.0001,0.0038,48.373,37,50,58,3491.171221885218,3596.164129364036,3703.206935348421,0.0992,0.05653500000000821
195253,676981,195502,Germán Leonardo Garcia Ramos,Mexico,2026-03-07,Elite Men,sprint,1,Mexico,2026 Americas Triathlon Cup La Paz,3,0,0,0,639.0841232227488,1805.5,1069.4076923076923,3561.1238242799855,77.92692307692307,40.184615384615384,112.60080204156033,8.0,,,120.0,90.0,0,0,0.65,0.65,0.65,0.0,4.0,0.0,0.0,4,,0.65,0.65,4.0,4.0,40.0,80.0,,,,,,,1.05,0.65,0.65,0.65,0.65,0.65,1433.71,1500.0,0.0,173.0,0.0,300.0,0.0,-1.0,54.0,,0.2910910330935062,64,622.5042356761779,63.345925916316716,1798.2452954987411,34.789866599505764,1077.7909489258298,3596.6762726165716,0.8872552201374386,10:22,01:03,29:58,00:34,17:57,59:56,55,120.0,20.0,6.666666666666666,59.99999999999999,5.333333333333333,40.0,0.0,0.0,0.0,0.0,0.0043,48.4136,37,50,58,3489.9573375581604,3597.800701439193,3702.72884813864,0.0981,0.0601468750000087
195253,676981,196528,Jackson Pratt,United States,2026-03-07,Elite Men,sprint,1,Mexico,2026 Americas Triathlon Cup La Paz,3,0,0,0,639.0841232227488,1805.5,1069.4076923076923,3561.1238242799855,77.92692307692307,40.184615384615384,112.60080204156033,8.0,,,120.0,90.0,0,0,0.65,0.65,0.65,0.0,4.0,0.0,0.0,4,,0.65,0.65,4.0,4.0,40.0,80.0,,,,,,,1.05,0.65,0.65,0.65,0.65,0.65,1433.71,1500.0,0.0,173.0,0.0,300.0,0.0,-1.0,54.0,,0.2910910330935062,64,622.5042356761779,63.345925916316716,1798.2452954987411,34.789866599505764,1077.7909489258298,3596.6762726165716,0.8872552201374386,10:22,01:03,29:58,00:34,17:57,59:56,55,120.0,20.0,6.666666666666666,59.99999999999999,5.333333333333333,40.0,0.0,0.0,0.0,0.0002,0.0031,48.418,37,50,58,3491.6730297826143,3595.9112150388464,3703.2797884405886,0.1008,0.05652875000000889
195253,676981,167073,Rohan Takkar,United States,2026-03-07,Elite Men,sprint,1,Mexico,2026 Americas Triathlon Cup La Paz,3,0,0,0,639.0841232227488,1805.5,1069.4076923076923,3561.1238242799855,77.92692307692307,40.184615384615384,112.60080204156033,8.0,,,120.0,90.0,0,0,0.65,0.65,0.65,0.0,4.0,0.0,0.0,4,,0.65,0.65,4.0,4.0,40.0,80.0,,,,,,,1.05,0.65,0.65,0.65,0.65,0.65,1433.71,1500.0,0.0,173.0,0.0,300.0,0.0,-1.0,54.0,,0.2910910330935062,64,622.5042356761779,63.345925916316716,1798.2452954987411,34.789866599505764,1077.7909489258298,3596.6762726165716,0.8872552201374386,10:22,01:03,29:58,00:34,17:57,59:56,55,120.0,20.0,6.666666666666666,59.99999999999999,5.333333333333333,40.0,0.0,0.0,0.0,0.0002,0.0037,48.4182,37,50,58,3492.8078359316646,3596.6642135681295,3704.5848704875266,0.1005,0.05857187500000831
195253,676981,202351,Joe Guthinger,United States,2026-03-07,Elite Men,sprint,1,Mexico,2026 Americas Triathlon Cup La Paz,3,0,0,0,639.0841232227488,1805.5,1069.4076923076923,3561.1238242799855,77.92692307692307,40.184615384615384,112.60080204156033,8.0,,,120.0,90.0,0,0,0.65,0.65,0.65,0.0,4.0,0.0,0.0,4,,0.65,0.65,4.0,4.0,40.0,80.0,,,,,,,1.05,0.65,0.65,0.65,0.65,0.65,1433.71,1500.0,0.0,173.0,0.0,300.0,0.0,-1.0,54.0,,0.2910910330935062,64,622.5042356761779,63.345925916316716,1798.2452954987411,34.789866599505764,1077.7909489258298,3596.6762726165716,0.8872552201374386,10:22,01:03,29:58,00:34,17:57,59:56,55,120.0,20.0,6.666666666666666,59.99999999999999,5.333333333333333,40.0,0.0,0.0,0.0,0.0001,0.0035,48.4305,37,50,58,3490.977563409603,3597.697793583019,3703.119568159778,0.1,0.055976875000008156
