event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,temperature_air,humidity,wbgt,is_hot,wind_speed_kmh,wind_gust_kmh,apparent_temp,precipitation_mm,cloud_cover_pct,bike_laps,run_laps,ema_distance_match,n_matched_races,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,ema_t1_sec_5,ema_t2_sec_5,ema_t1t2_sec_5,std_t1t2_sec_24m,std_swim_sec_24m,std_bike_sec_24m,std_run_sec_24m,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,n_swim_results,is_cold_start,ema_finish_pct_tier2,ema_finish_pct_tier34,races_tier1_24m,races_tier2_24m,races_tier34_24m,log1p_days_since,freshness_curve,form_momentum,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,std_swim_gap_sec_24m,min_swim_gap_sec_24m,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_swim_split_pct_12,best_swim_pct_12m,swim_form_trend,ema_swim_behind_sec_5,ema_swim_behind_sec_12,best_swim_behind_12m,std_swim_pct_24m,std_bike_pct_24m,std_run_pct_24m,ema_t1_rank_pct_5,ema_t2_rank_pct_5,ema_swim_to_t1_pos_change_5,ema_bike_to_t2_pos_change_5,ema_swim_split_pct_tier12_5,ema_bike_split_pct_tier12_5,ema_run_split_pct_tier12_5,ema_finish_pct_sprint,ema_finish_pct_standard,has_raced_venue,n_venue_races,venue_finish_pct_mean,venue_delta,races_30d,races_60d,days_since_2nd_last,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,wt_continental_rank,wt_continental_points,tier_delta,tier_step_up,n_races_at_tier,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,h2h_win_rate,h2h_avg_position_gap,h2h_n_shared_races,h2h_n_opponents_faced,elo_rank_in_field,elo_pct_in_field,wt_rank_in_field,wt_rank_pct_in_field,pred_swim_sec,pred_t1_sec,pred_bike_sec,pred_t2_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_t1_hms,pred_bike_hms,pred_t2_hms,pred_run_hms,pred_total_hms,pred_split_sum_sec,pred_split_total_delta,ranker_score,ensemble_rank_score,predicted_rank,sigma_swim,sigma_bike,sigma_run,sigma_t1,sigma_t2,sigma_total,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90,mean_total_sec,mean_time_rank,sim_front_pack_pct,sim_avg_pack_effect
195144,678661,158469,Márton Kropkó,Hungary,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,3,1067.578947368421,3159.052631578947,1862.631578947368,6168.473684210526,55.73684210526315,24.894736842105257,80.63157894736841,21.501937897160182,9.865765724632494,191.70376452572165,39.17056718166503,6073,6009,220.0007575744532,212,3,3,0.15007780890133832,0.1435844513243894,0.13960562926736003,0.010472179633978285,1.6666666666666667,0.3333333333333333,1.0,1,0.2,3,0,0.09281045751633989,0.6,1,2,0,5.3612921657094255,191.0,0.0064933575769489105,0.034057142857142855,0.18800000000000003,0.0,0.7028571428571428,0.9771428571428571,17.56,1.4142135623730951,0.0,1.0,1.0,2.4000000000000004,2.25,0.25,21.25,0.9788079555681642,0.10513949706786906,0.4789390372792704,0.2355150193024459,0.08529679582691986,0.02127659574468085,0.019842701240949195,4.161137440758294,3.2194758595802266,0.0,0.10791462648321044,0.23606321046912115,0.11636387485732783,0.6193037154431204,0.2817642932786863,0.3846153846153846,-3.338461538461538,0.09889022887142576,0.4839828672830827,0.22282624575775373,0.27231027524914125,0.1435844513243894,1,1,0.037037037037037035,-0.1526154629900606,0,0,238.0,1878.41,1878.41,6,30,2365.02,,,-0.6666666666666667,1,1,6,0.07500390905963662,0.13800246265132193,50,0.6663067688619518,6.420612512876948,17,45,26.0,0.5102040816326531,16.0,0.30612244897959184,1100.3098376439225,69.92245365031131,3222.8159149741778,23.449484310138814,1904.5153085244647,6321.012999103014,0.4772683628100114,18:20,01:09,53:42,00:23,31:44,1:45:21,6321.012999103014,0.0,0.39889116570912864,20.5,18,6.84884686762402,30.970898532507082,15.734776187929816,1.712211716906005,2.360216428189472,57.6269497331564,0.0001,0.0005,0.0028,0.0284,0.327,23.6342,15,24,33,6268.379171831613,6321.877985391613,6375.210350530702,6321.622796199499,23,0.0,0.3262750000000392
195144,678661,103124,Harry Leleu,Great Britain,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,17,1071.0189573459716,3409.5450236966817,1883.7014218009479,6426.113744075829,40.6824644549763,22.42654028436019,63.10900473933649,14.706655441864214,76.2751909988088,255.21195672840813,60.08803065978639,6284,6149,255.32062009876728,193,4,7,0.33298447584161867,0.3348403646304797,0.4000859910187986,-0.06710151517717994,2.2941176470588234,0.23529411764705882,0.5882352941176471,1,0.46091051805337513,17,0,0.4713967322472492,0.21016060863326236,4,1,2,5.267858159063328,172.0,-0.0018558887888610598,0.3124012115235613,0.37620342325843487,5.077833345072903,0.8548284848911742,27.207015566669014,54.091286891596816,16.574305485877268,6.0,0.0,27.526315789473685,42.8,7.7368421052631575,0.42105263157894735,59.89473684210526,0.9929673986346114,0.3735548840785661,0.5169578490940829,0.36578155489874303,0.3778022064569369,0.13043478260869565,-0.0042473223783708325,23.260663507109005,24.458966058456234,9.0,0.24984162985708117,0.2721189917955043,0.2619852060950984,0.3826744919147262,0.22010478017071874,-0.8909952606635072,-2.8672985781990517,0.45766499844978553,0.5282534721173561,0.47654951683387703,0.4687013684375531,0.3348403646304797,1,1,0.3148148148148148,-0.05753548627297356,0,0,224.0,1887.03,1887.03,43,48,2024.47,,,-1.2941176470588234,1,4,18,0.26625982236572693,0.13800246265132193,50,0.4798406729942264,-1.1049060348538773,45,47,24.0,0.46938775510204084,27.0,0.5306122448979592,1109.1870275728688,72.57101105418904,3202.1029703896147,22.502866467855803,1916.2015270951385,6322.5654025796675,0.4416127510554118,18:29,01:12,53:22,00:22,31:56,1:45:22,6322.5654025796675,0.0,-3.025488017732423,28.5,29,15.856303448494728,35.70132621223969,30.0,3.964075862123682,4.0,89.5217055228581,0.0016,0.0101,0.024,0.0976,0.3692,23.6878,11,24,36,6242.658634603487,6322.579505155893,6401.235208922756,6322.36604140294,24,0.0,0.2931450000000269
195144,678661,80663,Darr Smith,United States,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,19,1088.8578199052133,3282.3127962085305,1944.8957345971562,6395.54028436019,56.23696682464455,25.459715639810423,81.69668246445497,13.498677183868267,26.477753465341966,215.59800555663776,77.20554661791748,6527,6088,222.338223691487,193,5,8,0.5870659952292606,0.5829955420341337,0.5422802844477886,0.04478571078147198,1.894736842105263,0.42105263157894735,0.7368421052631579,1,0.6676281998674127,19,0,0.33261946672725895,0.14906997226688481,7,1,0,5.267858159063328,172.0,0.0040704531951268885,0.3894921462280763,0.3682580826935268,3.7776290765654714,1.126223850109178,20.996266816933154,93.03888145382827,12.348970646308615,0.0,0.3157894736842105,14.052631578947368,32.4,8.105263157894736,0.3157894736842105,40.1578947368421,1.005671181034561,0.31561264316153004,0.5823539368353977,0.5667556596098154,0.36303698370321147,0.05357142857142857,-0.04742434054168143,17.881516587677723,16.775074230558825,8.0,0.22340301993286374,0.3480209786689509,0.2135100669292016,0.655680803126938,0.70947597048298,1.066350710900474,1.1990521327014219,0.31561264316153004,0.5823539368353977,0.5667556596098154,0.49472842114491283,0.5829955420341337,0,0,,,0,0,193.0,1765.76,1844.47,54,72,1692.32,,,-0.894736842105263,1,7,43,0.514414999769381,0.13800246265132193,50,0.3305351631857659,-7.263593090257393,73,49,36.0,0.7142857142857143,36.0,0.7142857142857143,1091.0823530994603,74.600188041587,3216.8946440107143,23.721149758042614,1925.3955265497557,6331.69386145956,0.572232647282044,18:11,01:14,53:36,00:23,32:05,1:45:31,6331.69386145956,0.0,-3.334061399455382,34.5,34,14.17836602087474,40.0,28.87092855166589,3.544591505218685,4.0,90.59388607775932,0.0008,0.0077,0.0199,0.0725,0.3115,25.273,12,25,38,6252.819419546091,6333.574183705707,6411.8199096989,6332.70251586976,25,0.0,0.3353150000000338
195144,678661,63651,Tom Richard,France,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,14,1072.2559241706158,3289.6161137440754,1969.0000000000002,6404.303317535545,52.25592417061612,22.549763033175356,74.80568720379146,17.461863207191456,32.58834147360065,139.06443350715764,99.7609643096938,6484,6194,170.80666458504092,330,2,4,0.7201985445340926,0.6675111119164037,0.5679408355887015,0.15225770894539115,1.9285714285714286,0.5714285714285714,0.6428571428571429,1,0.6470438398077969,14,0,0.08771929824561403,0.37903700539853435,3,0,1,5.802118375377063,309.0,0.052687432617688934,0.28324293864901035,0.5194519969007537,3.525463126012538,0.8429949989434388,17.844192435021483,83.33507078960344,10.710219008441948,7.0,0.0,17.642857142857142,30.100000000000016,6.428571428571429,0.5,47.785714285714285,0.973375609213903,0.14787561820763484,0.33317069393721466,0.10396309857183135,0.24166577689879035,0.09523809523809523,-0.0937901586911555,16.265402843601894,15.122202387262377,0.0,0.19182414275245233,0.30303115062818714,0.3448117010649284,0.5107783892560235,0.05884578038949769,4.9230769230769225,-3.446153846153846,0.14787561820763484,0.33317069393721466,0.10396309857183135,0.1016729527499666,0.6675111119164037,0,0,,,0,0,168.0,2033.75,2092.19,51,28,2440.66,,,-0.9285714285714286,1,3,48,0.5989305696516509,0.13800246265132193,50,0.5225415151414673,2.2242980375590427,49,46,11.0,0.20408163265306123,14.0,0.2653061224489796,1101.2196498322537,71.76506052957721,3259.5197259574566,20.26407546414097,1890.826209987205,6343.5947217706325,0.3607718270602632,18:21,01:11,54:19,00:20,31:30,1:45:43,6343.5947217706325,0.0,0.42802482467411856,12.0,11,12.174199383706299,39.75692357840783,30.0,3.0435498459265746,4.0,88.97467280804071,0.0007,0.0048,0.0125,0.0516,0.2475,27.0358,14,27,39,6263.705071081347,6344.26928821921,6424.252027420689,6344.4393182833555,26,0.0,0.3192850000000354
195144,678661,76425,Seth Rider,United States,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,21,1054.308056872038,3339.0,1999.080568720379,6487.189573459716,70.34597156398104,26.00473933649289,96.35071090047393,45.43860326491855,91.73590458744161,262.15371717481224,137.3249535122545,6137,6137,318.7876588398168,212,4,7,0.46802721088435373,0.46503723764387267,0.44376710843362327,0.02426010245073046,1.619047619047619,0.6190476190476191,0.8095238095238095,1,0.48581383250624044,21,0,0.4816422626184829,0.20526400879490408,6,0,1,5.3612921657094255,191.0,0.0029899732404810586,0.16365429316052688,0.21614566457702333,1.620835387757977,0.7934070578291188,9.030147214200182,18.18877227583292,7.463765283541023,0.0,0.13636363636363635,10.772727272727273,19.800000000000004,8.0,0.36363636363636365,14.318181818181818,1.0009880150762676,0.2662783279454593,0.6072582500795493,0.5631379658700538,0.24166265864748054,0.02702702702702703,0.02461566929797876,12.369668246445498,11.5725625156443,0.0,0.16285061285729024,0.2648320012942925,0.24706485650664486,0.5066481699043728,0.3466273409680156,0.9763033175355449,2.1374407582938395,0.28081656286284107,0.5596727498874139,0.5749222620145396,0.4172610031843467,0.46503723764387267,0,0,,,0,0,224.0,1846.57,1979.34,66,76,1665.65,,,-0.6190476190476191,1,6,30,0.39645669537911987,0.13800246265132193,50,0.42908351530403654,-2.4988119583547284,75,46,30.0,0.5918367346938775,37.0,0.7346938775510204,1098.1994489099245,74.30415332339285,3178.6755932974,24.496345106970086,1973.6598932212535,6349.3354338589415,0.4848601090179623,18:18,01:14,52:58,00:24,32:53,1:45:49,6349.3354338589415,0.0,-2.5158456877931927,29.5,30,10.335382200779158,34.745291415577064,30.0,2.5838455501947895,4.0,81.664519166551,0.0001,0.0013,0.0066,0.029,0.2074,27.8534,16,28,39,6276.883765849264,6348.964969944829,6423.108875905866,6349.447078514937,27,0.0,0.3203950000000369
195144,678661,33705,Nicola Azzano,Italy,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,15,1082.2369668246442,3305.971563981043,1968.6682464454975,6428.274881516588,49.39810426540284,23.127962085308056,72.52606635071089,18.57268005551284,45.732920309116494,111.0346542501234,71.40553199857837,6368,6125,150.34608223842898,239,4,9,0.3436459373959374,0.43778752842733887,0.5111284461379525,-0.1674825087420151,2.4,0.26666666666666666,0.6,1,0.7853316326530613,15,0,0.3739632954823304,0.392014306404376,4,2,3,5.480638923341991,218.0,-0.09414159103140146,0.1702669578079876,0.35154610128900476,1.8165105303937452,0.901669366767627,9.973726843699373,72.47784743255617,11.635332070076572,3.0,0.0,15.666666666666666,24.199999999999996,5.933333333333334,0.4666666666666667,84.46666666666667,0.976106375238203,0.11348211314236034,0.36418796623852484,0.3018710931854634,0.16560154655882842,0.017241379310344827,-0.052119433416468075,8.587677725118484,10.398719994873451,0.0,0.2054199841145474,0.25344583173206375,0.2714710943406066,0.21273430726299705,0.27151863025887846,-0.8530805687203792,2.644549763033175,0.11600092134837235,0.3630390361796422,0.2917074811261167,0.17347121139450464,0.43778752842733887,0,0,,,0,0,168.0,1893.88,1893.88,58,42,2128.83,,,-1.4,1,4,27,0.36920698616258607,0.13800246265132193,50,0.39073493818521404,-3.2623635121885743,68,48,23.0,0.4489795918367347,23.0,0.4489795918367347,1114.8649801310444,71.52429963263786,3240.4848251827734,21.023730333228006,1905.2135267397473,6353.11136201943,0.6063275196424182,18:34,01:11,54:00,00:21,31:45,1:45:53,6353.11136201943,0.0,-3.8712906617104,38.0,36,13.03706513749719,33.25145465259771,30.0,3.2592662843742977,4.0,83.5477860744692,0.0001,0.0013,0.0042,0.0263,0.1903,28.3632,16,29,40,6278.487501565575,6352.676051287946,6426.918612747016,6352.508901181686,28,0.0,0.27823500000002255
195144,678661,116270,Gergely Kiss,Hungary,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,7,1081.7251184834124,3272.2274881516587,2021.601895734597,6444.260663507111,46.07582938388626,23.473933649289098,69.54976303317535,19.235384061671343,35.37937252128703,120.38687636117153,134.65325840840242,6553,6068,232.50634399947026,239,3,5,0.553831585081585,0.4785623209396718,0.401699539568461,0.15213204551312404,3.0,0.14285714285714285,0.2857142857142857,1,0.78125,7,0,0.3939393939393939,0.3170514465533299,1,1,3,5.480638923341991,218.0,0.0752692641419132,0.1519264633373248,0.23705148975135593,1.7334648165105304,0.37867155032753397,10.20088751144608,30.344791153060505,7.224956747275377,1.0,0.18181818181818182,9.0,13.0,4.2727272727272725,0.18181818181818182,26.90909090909091,1.0128435370216047,0.291633958458603,0.7154740993603553,0.6131847502531321,0.23852630065401842,0.06060606060606061,0.053107657804584596,16.071090047393366,13.785583722774984,4.0,0.1619621844522139,0.27935014390743756,0.2735200521069933,0.15782162996110186,0.2833781993226813,-2.516587677725118,-1.4928909952606635,0.34188039448702956,0.8175239452490637,0.49359229125647536,0.4398745270821949,0.4785623209396718,0,0,,,0,0,288.0,1745.01,1832.52,26,123,1290.06,,,-2.0,1,1,31,0.40998177867491903,0.13800246265132193,50,0.3789983234533742,-4.887117261943014,47,49,40.0,0.7959183673469388,47.0,0.9387755102040817,1094.5564149453926,72.1115844018514,3246.9503731949635,24.176515516875874,1920.5692913752466,6358.364179434329,0.6199926382564552,18:14,01:12,54:06,00:24,32:00,1:45:58,6358.364179434329,0.0,-4.439991702579387,41.5,41,10.278997720773917,36.65003515289482,30.0,2.5697494301934793,4.0,83.49878230386221,0.0001,0.0008,0.0039,0.0236,0.1683,29.2929,17,30,41,6281.434257808715,6359.423218727345,6435.184288444273,6359.002158992579,29,0.0,0.3374900000000369
195144,678661,110784,Aoba Yasumatsu,Japan,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,26,1111.3554502369668,3343.729857819905,1917.2890995260661,6447.890995260664,53.658767772511844,23.6824644549763,77.34123222748816,10.993386441608676,54.11183705152607,248.9760850143863,72.36347647309883,6497,5992,265.298082780997,193,6,11,0.6727405247813412,0.6238191959248154,0.5780854766147695,0.09465504816657166,1.7692307692307692,0.5,0.8461538461538461,1,0.6956035485089623,26,0,0.3075085737144736,0.2631787330316742,7,3,1,5.267858159063328,172.0,0.04892132885652578,0.6329294921462282,0.5424892582940058,9.508065084172712,2.0126787349440023,59.50764245967458,116.20180319785871,20.82801641554634,15.0,0.0,50.96296296296296,78.80000000000001,4.925925925925926,0.2222222222222222,98.48148148148148,1.0075314654362328,0.7562137411482542,0.5136909347821494,0.33829138562871897,0.6874874234786917,0.2558139534883721,0.0687263176695625,46.459715639810426,44.01957091037152,0.0,0.24920144490432974,0.2781749768693731,0.297291288313706,0.5323742004292047,0.3889022482665235,-0.8720379146919431,-1.8578199052132698,0.7562137411482542,0.5136909347821494,0.33829138562871897,0.36014255183185045,0.6238191959248154,1,1,0.275,-0.19773664379827305,0,0,168.0,1751.87,1831.18,61,47,2026.1,,,-0.7692307692307692,1,7,45,0.5552386536600626,0.13800246265132193,50,0.3497023755429212,-7.300925078649184,67,49,39.0,0.7755102040816326,26.0,0.5102040816326531,1149.4398343446576,72.37385629429016,3258.189061542518,22.936186670914843,1859.5637004115317,6362.502639263913,0.6211334893490696,19:09,01:12,54:18,00:22,30:59,1:46:02,6362.502639263913,0.0,-3.3446862017823453,38.0,36,15.815673842933021,36.495856197934785,30.0,3.9539184607332554,4.0,90.26544850160106,0.0004,0.0021,0.0049,0.0226,0.161,29.8002,17,30,41,6284.391890403014,6362.918718980423,6441.124768510706,6363.041742816295,30,0.0,0.1492499999999891
195144,678661,90031,Ren Sato,Japan,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,24,1098.047393364929,3416.7914691943124,1931.4407582938386,6527.284360189572,59.98578199052133,23.00473933649289,82.99052132701422,21.209879168891423,55.246417681752604,273.95180186227964,41.3451699346257,6519,6118,248.2607964961908,193,7,13,0.7900712666018789,0.694709352935487,0.6616391105205444,0.12843215608133451,1.625,0.5,0.9166666666666666,1,0.7758273396248689,24,0,0.5196003069173616,0.06102941176470588,8,4,1,5.267858159063328,172.0,0.0953619136663919,0.5627315630062689,0.5598830738888498,7.445939282947101,2.07374797492428,50.36655631471437,135.90131717968586,18.746817911799905,8.0,0.0,39.54545454545455,66.6,5.333333333333333,0.35294117647058826,63.76470588235294,1.0201974245834067,0.5726857981848292,0.5470597325382187,0.609635668834184,0.6127619568490802,0.3,-0.04007615866425096,36.03317535545024,35.80193835991222,0.0,0.23496704350117192,0.25845744254750586,0.22446885728612664,0.6835896443885611,0.5858378923830794,12.28909952606635,2.672985781990521,0.5726857981848292,0.5470597325382187,0.609635668834184,0.4982600054996155,0.694709352935487,1,1,0.6,0.11849686438009932,0,0,162.0,1607.91,1841.18,99,93,1461.06,,,-0.625,1,8,49,0.6261288106707342,0.13800246265132193,50,0.2038154945110825,-12.794571514487043,85,49,50.0,1.0,42.0,0.8367346938775511,1148.5358121496247,73.08337811557944,3232.1056320981443,23.698506257423144,1886.7949385618103,6364.218267182582,0.7386675792172438,19:08,01:13,53:52,00:23,31:26,1:46:04,6364.218267182582,0.0,-3.569382065252485,42.0,43,14.912281609279802,33.908965366533266,30.0,3.7280704023199505,4.0,86.54931737813303,0.0002,0.0007,0.0036,0.0188,0.1439,30.1126,18,31,41,6289.51521179713,6364.621039284808,6440.274180978281,6364.6518094514395,31,0.0,0.1534699999999887
195144,678661,116917,Denis Kolobrodov,Individual Neutral Athlete,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,6,1111.592417061611,3474.938388625592,1903.1848341232226,6589.1421800947855,67.43601895734596,32.33175355450236,99.76777251184834,38.16630276391292,39.27170312918281,242.41672109544479,99.44931707491342,6967,6187,279.34095057235464,190,5,6,0.10765160765160765,0.17639390625172616,0.22795879464322436,-0.1203071869916167,2.8333333333333335,0.0,0.3333333333333333,2,0.7,6,0,0.3939393939393939,0.15349808562478245,0,2,4,5.25227342804663,169.0,-0.0687422986001185,0.31108121434105795,0.1977474114249489,4.675494822849898,0.660139466084384,28.15939987321265,25.192012396985284,18.75214273470787,7.0,0.0,30.25,54.0,5.75,0.625,33.625,0.9773119679328295,0.24300507185122572,0.3755917159763313,0.20041561003099462,0.3955810027889107,0.08928571428571429,-0.15257593093768496,11.061611374407587,20.78918677037912,0.0,0.2159066691531954,0.2837707555728853,0.25965818210631486,0.5344885883347421,0.2720414201183432,-0.2769230769230769,-1.569230769230769,0.37141445511010734,0.46885831559744606,0.43458389436650313,0.49948345901524527,0.17639390625172616,1,1,0.16666666666666666,-0.16462176868328102,0,0,190.0,1737.63,1737.63,16,92,1466.11,,,-1.8333333333333335,1,0,8,0.10781336398697337,0.13800246265132193,50,0.2715364344328694,-7.293833604344009,24,46,42.0,0.8367346938775511,41.0,0.8163265306122449,1092.3992561086998,73.40577856558762,3212.407085531722,22.287972215208736,1965.916708949961,6366.416801371179,0.6839745894914987,18:12,01:13,53:32,00:22,32:45,1:46:06,6366.416801371179,0.0,-4.063777707038949,41.5,41,13.702606985894157,37.23000826717265,30.0,3.425651746473539,4.0,88.35826699954035,0.0001,0.0006,0.0036,0.0201,0.1443,30.4949,18,31,42,6290.279683533765,6367.290691266713,6445.80860267276,6367.636562380436,32,0.0,0.332845000000032
195144,678661,56027,Diego Moya,Chile,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,18,1071.3649289099526,3437.6777251184835,1907.2890995260664,6503.056872037914,58.990521327014214,28.644549763033172,87.63507109004739,48.582918808980594,109.47998294970029,240.49864864485204,104.23435134349904,6307,6307,162.96257239010436,193,4,6,0.2912979728232145,0.3548203277319908,0.4268053068807807,-0.1355073340575662,2.111111111111111,0.3888888888888889,0.6666666666666666,1,0.5027810674971115,18,0,0.6573376184549176,0.12517132563364294,5,0,1,5.267858159063328,172.0,-0.06352235490877628,0.24716348524336126,0.33787701627104316,4.5389871099528065,0.9898570120447981,20.734239628090442,66.99528069310419,14.901342221424215,0.0,0.3,12.55,27.20000000000003,5.4,0.4,37.65,0.9855575815801658,0.06800674872094012,0.6956786206625329,0.24016830478761725,0.14447924650782573,0.015873015873015872,-0.07647249778688561,5.175355450236967,8.291414307344077,0.0,0.24965667771445935,0.2591331042216397,0.27067749047460493,0.5306444852822645,0.489005479966993,1.412322274881517,4.137440758293838,0.06800674872094012,0.6956786206625329,0.24016830478761725,0.2114002930514519,0.3548203277319908,0,0,,,0,0,175.0,2018.77,2020.49,62,17,2822.49,,,-1.1111111111111112,1,5,20,0.286239785467238,0.13800246265132193,50,0.42916679141200187,-2.0386759832980035,78,47,12.0,0.22448979591836735,10.0,0.1836734693877551,1092.3703614476199,73.01971600984312,3244.525215288023,24.47777547195499,1934.7448077984336,6369.137876015875,0.4317047799637829,18:12,01:13,54:04,00:24,32:14,1:46:09,6369.137876015875,0.0,-1.7905493776515409,21.5,20,15.844565383471142,33.997610476079636,30.0,3.9611413458677855,4.0,87.80331720541857,0.0002,0.001,0.0024,0.0157,0.133,30.6666,19,31,42,6292.723978923531,6367.944114290978,6444.783939246777,6368.269064004501,33,0.0,0.32905500000003174
195144,678661,106589,Jonas Osterholt,Germany,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,10,1036.3554502369668,3557.184834123223,1967.2085308056871,6626.545023696683,42.00473933649289,25.668246445497626,67.67298578199053,19.778776504121787,67.48333127521195,328.10623279663554,91.77853779615363,6979,6355,252.69507316131035,224,3,5,0.633033633033633,0.5167387904354729,0.4060628292784858,0.22697080375514722,2.9,0.1,0.2,1,0.9166666666666666,10,0,0.30303030303030304,0.27263818912219584,1,1,3,5.41610040220442,203.0,0.11629484259816014,0.3642516024512221,0.2807381841234064,4.285201098823695,1.1495386349228711,23.42973867718532,104.8240473339438,16.537010832454797,3.0,0.0,21.545454545454547,43.0,8.0,0.2727272727272727,57.90909090909091,0.996321129113126,0.43424600847329053,0.41651816141822323,0.3783033832024147,0.40852327163758856,0.15217391304347827,0.025722736835701976,20.341232227488153,18.183167888857362,0.0,0.20283899654081589,0.2851234620116357,0.23125178698632884,0.24331041408622284,0.40161387654175623,-3.9099526066350703,2.4644549763033172,0.5079979656993875,0.5366371385328731,0.4858746703533433,0.26236909764412564,0.5167387904354729,0,0,,,0,0,168.0,1698.78,1719.04,40,96,1447.63,,,-1.9,1,1,37,0.4481582481707201,0.13800246265132193,50,0.3442621857773816,-4.866604843941448,43,46,46.0,0.9183673469387755,44.0,0.8775510204081632,1110.1985290203213,71.70537849762574,3218.1350288695003,23.228685111973135,1948.9333993258542,6372.201020825275,0.6086712100734295,18:30,01:11,53:38,00:23,32:28,1:46:12,6372.201020825275,0.0,-4.754679790707729,43.0,44,12.87326168252737,37.4074799442525,30.0,3.2183154206318423,4.0,87.49905704741171,0.0002,0.0008,0.002,0.0175,0.1227,31.2066,19,32,42,6293.906015067806,6372.059183257515,6448.936211655231,6372.228371077204,34,0.0,0.2904100000000274
