event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,temperature_air,humidity,wbgt,is_hot,wind_speed_kmh,wind_gust_kmh,apparent_temp,precipitation_mm,cloud_cover_pct,bike_laps,run_laps,ema_distance_match,n_matched_races,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,ema_t1_sec_5,ema_t2_sec_5,ema_t1t2_sec_5,std_t1t2_sec_24m,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,ema_finish_pct_tier2,ema_finish_pct_tier34,races_tier1_24m,races_tier2_24m,races_tier34_24m,log1p_days_since,freshness_curve,form_momentum,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_t1_rank_pct_5,ema_t2_rank_pct_5,ema_swim_to_t1_pos_change_5,ema_bike_to_t2_pos_change_5,ema_finish_pct_sprint,ema_finish_pct_standard,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,wt_continental_rank,wt_continental_points,tier_delta,tier_step_up,n_races_at_tier,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,pred_swim_sec,pred_t1_sec,pred_bike_sec,pred_t2_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_t1_hms,pred_bike_hms,pred_t2_hms,pred_run_hms,pred_total_hms,pred_split_sum_sec,pred_split_total_delta,predicted_rank,sigma_total,sigma_swim,sigma_t1,sigma_bike,sigma_t2,sigma_run,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90,sim_front_pack_pct,sim_avg_pack_effect
195379,677689,58385,Sylvain Fridelance,Switzerland,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,24,538.1516587677725,1691.6587677725117,926.0,3243.312796208531,62.170616113744074,26.308056872037913,88.478672985782,38.87319127625104,3123.0,3073.0,137.6743051034371,119.0,5,8,0.35819845179451093,0.3762150109965698,0.40754540039701986,-0.04934694860250893,2.2916666666666665,0.20833333333333334,0.625,1,0.5144389130059607,0.3710116402584038,0.3568524760186452,1.0,5.0,2.0,4.787491742782046,98.0,-0.018016559202058857,0.4678608156652814,0.3568359512573079,3.3224624920757906,1.0142987955201803,21.23666971895471,15.498133408466577,0.0,20.129032258064516,31.0,12.548387096774194,0.0967741935483871,48.70967741935484,0.9907158641533043,0.3638857710356321,0.3512393391867163,0.4339013413453682,0.5038007179942137,0.5505621115279555,0.21327014218009477,4.763033175355449,0.3762150109965698,0.5752451379453001,1738.53,1982.55,70.0,155.0,913.8,300.0,0.0,-0.2916666666666665,1,5,35.0,0.3178088426011704,0.1368304128709906,65,564.9410380039928,54.51371057871956,1652.290601965921,26.03721470856072,948.2629830776243,3246.0455483348187,0.42842611297660826,09:24,00:54,27:32,00:26,15:48,54:06,3246.0455483348187,0.0,32,137.6743051034371,18.456038995552504,8.214847741996525,53.07480316301893,3.4772150625387988,29.2497594250892,0.0034,0.0209,0.0525,0.1435,0.3416,28.2209,8,28,48,3146.804736781393,3247.3811735017134,3347.179150247555,0.344,0.732192749999994
195379,677689,106885,Tim Hellwig,Germany,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,19,522.042654028436,1661.9620853080567,925.5308056872038,3184.5545023696677,48.677725118483416,28.92890995260663,77.60663507109004,8.0,3025.0,,120.0,875.0,0,0,0.19984387197501952,0.23282274156692925,0.2711758343616118,-0.07133196238659228,2.1578947368421053,0.3157894736842105,0.5789473684210527,4,0.4144334425499523,0.2482231818541734,0.09599317326649348,0.0,0.0,0.0,6.775366090936392,854.0,-0.03297886959190974,0.3242022962597732,0.15420018313728254,1.722124392477284,0.41036838768753964,10.83820525463126,7.187363527505811,0.18181818181818182,13.181818181818182,22.900000000000002,10.590909090909092,0.36363636363636365,10.227272727272727,0.9953098503828225,0.412055779634163,0.4890567123182326,0.4472692863980944,0.310573048585347,0.2890176697292751,-2.886255924170616,0.39810426540284377,0.23282274156692925,0.3398070333719689,2044.15,2081.98,33.0,52.0,1770.83,300.0,0.0,-0.1578947368421053,1,0,15.0,0.17441657317152987,0.1368304128709906,65,550.9342336595316,57.66028379319466,1696.3984581632405,29.07584809267861,913.7985619655194,3247.8673856741652,0.1796627616316622,09:10,00:57,28:16,00:29,15:13,54:07,3247.8673856741652,0.0,5,120.0,15.018654567903459,6.684855867214975,43.18977301450964,2.829593711584899,23.802075467306544,0.0004,0.0069,0.0219,0.0937,0.3017,28.3893,11,28,46,3167.0982375205435,3249.4200178461497,3332.2089044639056,0.2765,0.8354174999999876
195379,677689,125287,Esteban Basanta Fouz,Spain,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,19,536.6398104265403,1689.4834123222745,936.1137440758295,3237.971563981043,50.70142180094787,26.412322274881518,77.11374407582937,9.60728889958036,3122.0,3122.0,159.1326490698876,119.0,4,6,0.4103330987567441,0.3757026503308575,0.38012684526535473,0.03020625349138939,2.6315789473684212,0.0,0.42105263157894735,2,0.7,0.3878000051549446,0.386230052727838,0.0,4.0,2.0,4.787491742782046,98.0,0.03463044842588664,0.24536592237796717,0.40497992533633864,1.8618017891103755,0.5096851447488907,12.928999084313588,14.670423328872298,0.06451612903225806,13.258064516129032,25.0,13.419354838709678,0.2903225806451613,28.580645161290324,0.9863997115497536,0.23633191063274545,0.37096954531036724,0.4248592104836867,0.12205210747838698,0.753573565906272,-1.3222748815165877,6.014218009478672,0.3986564097775079,0.4308415041060706,1736.87,1764.82,27.0,127.0,1045.45,300.0,0.0,-0.6315789473684212,1,4,34.0,0.3172964819354581,0.1368304128709906,65,540.1014872575287,54.18137607469441,1677.4763154582936,29.117014395938657,949.4796539940631,3250.355847180518,0.39483537305154376,09:00,00:54,27:57,00:29,15:49,54:10,3250.355847180518,0.0,28,159.1326490698876,22.934965872687844,10.20843381710556,65.95504049036734,4.32106850286464,36.34811534373158,0.0078,0.0394,0.0786,0.1828,0.3576,29.2585,7,29,52,3127.210249295145,3252.6946881816343,3377.981267797394,0.2321,0.9727522499999568
195379,677689,86080,Kevin Tarek Viñuela Gonzalez,Spain,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,21,547.3507109004738,1620.3601895734596,930.3744075829383,3185.454976303317,60.597156398104275,28.777251184834125,89.37440758293837,19.584574428757843,3121.0,3035.0,135.2669788069341,119.0,5,10,0.28435056079708326,0.26816783864815547,0.26228241004419767,0.022068150752885596,2.6666666666666665,0.0,0.3333333333333333,2,0.7,0.3275435803871103,0.24404962214367681,0.0,4.0,6.0,4.787491742782046,98.0,0.016182722148927797,0.10308515883637388,0.42319363245756136,0.399380150736071,0.22821722899204058,3.8107346622525884,9.279918292597028,0.42857142857142855,8.428571428571429,23.0,7.761904761904762,0.19047619047619047,22.857142857142858,0.9899017248871915,0.10589342304852531,0.6544142035680346,0.36261899001269937,0.4863674935308128,0.42106802154350875,-0.7014218009478674,-2.7393364928909945,0.26816783864815547,0.6261394260418515,1736.56,1810.23,46.0,69.0,1476.21,300.0,0.0,-0.6666666666666665,1,4,18.0,0.20976167025275608,0.1368304128709906,65,538.7958519363432,49.33271340970356,1691.5022307572785,24.62044057637561,948.8822920132104,3253.1335286929116,0.33770358778772913,08:58,00:49,28:11,00:24,15:48,54:13,3253.1335286929116,0.0,21,135.2669788069341,17.974087216269222,8.000329313272434,51.68883427632059,3.386412806066267,28.485945824460874,0.0016,0.0139,0.036,0.1169,0.3121,29.4112,9,29,49,3156.550551893065,3254.387567947464,3354.0991295393515,0.1918,1.0369214999999432
195379,677689,142895,Nicolas Probert Vargas,Mexico,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,16,561.170616113744,1716.2037914691941,938.9099526066352,3315.298578199052,68.82464454976304,29.336492890995263,98.16113744075828,34.62818376858814,3294.0,3048.0,152.62617730913658,119.0,6,9,0.4195402298850575,0.377180028949153,0.38482690241793743,0.03471332746712008,2.75,0.0,0.3125,2,0.7,0.4602445674025998,0.2668045598927756,0.0,5.0,4.0,4.787491742782046,98.0,0.042360200935904535,0.19218989927449465,0.44673945199690074,2.2382193421145313,0.6671832077199409,14.260548003099247,28.23631753187293,0.20833333333333334,12.791666666666666,27.799999999999997,6.083333333333333,0.4166666666666667,30.916666666666668,0.9922839350482531,0.21657777901607128,0.399659932627941,0.5059310544058087,0.5931752281366054,0.6648298921960695,1.4549763033175356,-0.40284360189573476,0.377180028949153,0.40157894736842104,1681.1,1681.1,17.0,193.0,0.0,300.0,0.0,-0.75,1,5,36.0,0.3187738605537536,0.1368304128709906,65,549.7276600629887,48.477866731242386,1680.0565727379847,27.248539107565353,946.4785599875142,3251.989198627295,0.4848412164639134,09:09,00:48,28:00,00:27,15:46,54:11,3251.989198627295,0.0,40,152.62617730913658,21.542827301739273,9.588788052439641,61.9516093832621,4.058782255571267,34.14180670424259,0.0063,0.0309,0.0663,0.1638,0.335,29.4702,7,29,51,3135.6295307191313,3254.2216584453213,3370.0665172866234,0.2397,0.9395778749999605
195379,677689,97101,Samuele Angelini,Italy,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,17,531.7677725118484,1743.3317535545025,905.2085308056871,3268.5308056872036,63.39336492890996,23.5781990521327,86.97156398104265,15.56438241627338,3348.0,3050.0,97.02705808175367,125.0,5,9,0.5206468552333213,0.45969262287620605,0.37535817573003394,0.1452886795032874,2.764705882352941,0.0,0.35294117647058826,2,0.7,0.49979740019465385,0.15755665538152178,0.0,5.0,4.0,4.836281906951478,104.0,0.06095423235711528,0.5496668310206382,0.5710445868845532,4.797351553145031,2.9628794815806154,29.945270127491725,56.279002606184406,0.047619047619047616,23.38095238095238,36.0,12.904761904761905,0.47619047619047616,39.57142857142857,1.002878948174505,0.5164964616390063,0.5580345658911764,0.36461959059914256,0.4858253600798766,0.4648008807209825,0.014218009478672876,2.473933649289099,0.44899028173908234,0.3417719643888782,1713.52,1770.69,24.0,86.0,1348.03,300.0,0.0,-0.7647058823529411,1,5,41.0,0.4012864544808067,0.1368304128709906,65,555.0386990313156,55.98711583567878,1685.421624460901,26.68210970898555,931.4314368093906,3254.5609858462713,0.3773828740826373,09:15,00:55,28:05,00:26,15:31,54:14,3254.5609858462713,0.0,25,97.02705808175367,10.919391938331374,4.860259681407941,31.401352041272272,2.0572710174095477,17.30542438393292,0.0,0.0006,0.0028,0.0277,0.2029,29.5767,16,30,43,3194.452607037469,3255.3123942087977,3315.201694270391,0.2832,0.813938999999993
195379,677689,160696,Thomas Hansmaennel,France,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,6,540.5781990521327,1621.3886255924172,927.6398104265403,3168.7725118483413,53.18009478672986,27.81042654028436,80.99052132701422,19.690099034794112,3217.0,3058.0,75.65249500181736,238.0,2,5,0.34317528006227366,0.3140891831019739,0.33139565653478786,0.011779623527485794,3.5,0.0,0.0,3,0.7,0.65,0.32626722802239516,0.0,0.0,5.0,5.476463551931511,217.0,0.029086096960299734,0.496268225681482,0.47765302528703246,3.333521166443615,1.30006339367472,21.2466718320772,45.39987321265056,0.06666666666666667,26.8,42.4,11.4,0.4666666666666667,35.2,0.9857806859002832,0.4190095978439228,0.50424981325806,0.26593442683248947,0.3083994642830809,0.43787767948848394,-1.8483412322274886,0.9383886255924176,0.3140891831019739,0.20255183413078148,1659.56,1659.56,10.0,129.0,1034.7,300.0,0.0,-1.5,1,0,24.0,0.25568301470657456,0.1368304128709906,65,548.9090794860647,57.588574145079406,1686.084693874664,26.961067162153622,934.9848669973821,3254.528281665344,0.47116284402828773,09:08,00:57,28:06,00:26,15:34,54:14,3254.528281665344,0.0,37,75.65249500181736,7.5178566916812395,3.3462244029281374,21.619414881758686,1.416403841182908,11.914555429632717,0.0,0.0,0.0001,0.0053,0.1241,29.623,20,30,40,3214.695563968741,3254.9574585217715,3296.7433113543466,0.265,0.8415911249999847
195379,677689,49084,Lukas Pertl,Austria,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,28,549.6682464454976,1675.7819905213269,906.7535545023696,3237.5639810426537,78.0521327014218,28.194312796208532,106.24644549763033,45.35158946130407,3260.0,3098.0,137.6607746923171,161.0,5,10,0.1721690175320503,0.1844616205516324,0.2653604987066261,-0.09319148117457579,2.857142857142857,0.0,0.32142857142857145,2,0.7,0.514682113416689,0.1899975410858801,0.0,2.0,8.0,5.087596335232384,140.0,-0.012292603019582099,0.5571331971543284,0.31905191237585406,4.575191941959569,0.9097696696485172,26.68908924420652,17.733817003592307,0.0,32.90909090909091,56.6,9.515151515151516,0.38235294117647056,41.1764705882353,0.9759566434298335,0.6201943348933834,0.19590832155402957,0.19796396786243092,0.0791861399647554,0.27111629852486907,-4.511848341232228,-0.9431279620853078,0.1844616205516324,0.3220980588479986,1782.78,1782.78,84.0,120.0,1097.4,300.0,0.0,-0.8571428571428572,1,2,10.0,0.126055452156233,0.1368304128709906,65,547.0253144691957,40.01934730560523,1712.4551097023145,23.68232612801296,933.4917258816844,3256.6738234868126,0.4248377717664618,09:07,00:40,28:32,00:23,15:33,54:16,3256.6738234868126,0.0,31,137.6607746923171,18.45331831728758,8.213636758550582,53.06697919475489,3.4767024724079807,29.245447601477355,0.0014,0.0125,0.0358,0.1208,0.2966,30.2546,9,30,50,3156.0971175578516,3258.187382004591,3361.2529129370223,0.19,1.0521149999999417
195379,677689,96111,Joris Basslé,Belgium,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,9,550.3412322274881,1621.5355450236964,926.4407582938388,3196.364928909952,76.79620853080569,22.53554502369668,99.33175355450237,25.664502073226878,3061.0,3061.0,133.86622675890533,153.0,3,6,0.3524122292595199,0.3685631726475449,0.3862170173642825,-0.03380478810476256,3.2222222222222223,0.0,0.1111111111111111,2,0.7,0.7413793103448276,0.2780174605926589,0.0,1.0,5.0,5.0369526024136295,132.0,-0.016150943388024974,0.3664689723180954,0.2873395787842502,1.8756075227160667,0.8205254631260127,16.122420229625977,20.239698527858003,0.2857142857142857,14.357142857142858,24.700000000000003,14.928571428571429,0.2857142857142857,29.642857142857142,1.0019288264345216,0.4295675996934372,0.5144843716505751,0.4662612541350896,0.4465221002236854,0.1447209978015665,-0.6066350710900469,-0.170616113744076,0.34654514313594725,0.534702086363453,1625.38,1639.99,20.0,147.0,935.6,300.0,0.0,-1.2222222222222223,1,1,31.0,0.31015700425214554,0.1368304128709906,65,542.8508662448382,52.21576638984701,1689.7848167362908,26.698133345943837,950.0810015521113,3261.6305842690317,0.5769028680625637,09:02,00:52,28:09,00:26,15:50,54:21,3261.6305842690317,0.0,44,133.86622675890533,17.695616303262728,7.876380932394264,50.888023826255576,3.333947417722731,28.044615633606398,0.0013,0.0113,0.0304,0.0992,0.2707,30.9593,11,31,50,3164.3021768360836,3262.732067655504,3359.9424084671027,0.2182,0.9675194999999536
195379,677689,144817,Lucas Cambresy,Luxembourg,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,17,562.9573459715639,1676.298578199052,937.5450236966825,3268.81990521327,64.91469194312796,27.772511848341235,92.68720379146919,32.0633054371435,3305.0,3115.0,89.4317865439601,161.0,5,10,0.29697229833483896,0.31797422586245677,0.476340165711451,-0.17936786737661203,3.0588235294117645,0.0,0.17647058823529413,2,0.7,0.6743918553188779,0.37322047267854375,0.0,1.0,9.0,5.087596335232384,140.0,-0.021001927527617814,0.4026385856166796,0.31821511586954987,2.863210537437487,0.745580052123688,17.788899063182363,17.370852997112063,0.0625,19.375,28.5,14.8125,0.3125,30.75,0.9830769018366767,0.26599174146379667,0.19197374963048644,0.4051725928922855,0.44984061853493423,0.4299038672324954,-0.1848341232227486,-0.966824644549763,0.31797422586245677,0.5034883720930232,1622.86,1622.86,14.0,193.0,0.0,300.0,0.0,-1.0588235294117645,1,1,27.0,0.2595680574670574,0.1368304128709906,65,554.1609429258197,52.32006871529332,1669.973994693306,24.77581700956017,965.6872976813096,3266.918121025289,0.6594393450282207,09:14,00:52,27:49,00:24,16:05,54:26,3266.918121025289,0.0,50,89.4317865439601,9.662667142896261,4.300887063557546,27.787335991356194,1.820497439438347,15.313724109628147,0.0,0.0,0.0006,0.008,0.1088,32.2915,20,33,44,3214.502206824573,3267.648521198098,3319.982795876395,0.2651,0.8440799999999835
195379,677689,125303,Jack Stanton-Stock,Great Britain,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,9,564.298578199052,1711.5355450236966,920.0473933649289,3273.0995260663503,52.924170616113734,25.175355450236964,78.0995260663507,16.39867880857073,3276.0,3124.0,106.52542732449687,119.0,2,4,0.5384976944972533,0.5029819184382232,0.48534506659364285,0.05315262790361042,2.888888888888889,0.0,0.2222222222222222,2,0.7,0.5169950738916256,0.4765851270193986,0.0,2.0,2.0,4.787491742782046,98.0,0.03551577605903011,0.7232316686623934,0.5917630485313798,5.949214622807635,1.8463055575121505,35.27160667746708,60.849897865746286,0.0,36.2,47.599999999999994,11.0,0.1,54.1,1.0074669894235009,0.6304119346569963,0.5149265173518197,0.4362774658565933,0.5135306541834169,0.1987635304058166,1.2085308056872037,-3.0426540284360186,0.5029819184382232,0.4375,1554.32,1570.3,10.0,193.0,0.0,300.0,0.0,-0.8888888888888888,1,2,47.0,0.4445757500428238,0.1368304128709906,65,562.6263166840565,59.72562579249528,1687.7898453975417,27.87704407712664,934.9829489382031,3273.0017808894236,0.6586061063250905,09:22,00:59,28:07,00:27,15:34,54:33,3273.0017808894236,0.0,49,106.52542732449687,12.561430130126677,5.591136644519705,36.12342993873969,2.366639670951649,19.90778245699481,0.0,0.0005,0.0015,0.0192,0.1372,33.6321,18,34,48,3207.4104651501716,3274.1896444189065,3343.437727489544,0.3408,0.719791874999995
195379,677689,39908,Vicente Hernandez,Spain,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,19,564.654028436019,1742.9810426540284,907.4360189573459,3302.9810426540284,60.407582938388636,29.161137440758292,89.56872037914691,21.51522163271301,3389.0,3048.0,120.81627137340165,119.0,4,7,0.719309562905622,0.6175743595445773,0.4837635428010681,0.2355460201045539,2.736842105263158,0.05263157894736842,0.5263157894736842,1,0.92,0.5872116904378337,0.3093467434112954,1.0,3.0,3.0,4.787491742782046,98.0,0.10173520336104469,0.799063182362471,0.7293259139254771,5.152708318658871,2.4924279777417766,33.338451785588504,106.68317250123266,0.1,23.95,38.300000000000004,16.25,0.2,47.05,1.0199214624307789,0.789266336444942,0.6205352148180296,0.2741834145296102,0.6561688588133093,0.7691275241279559,3.345971563981043,3.592417061611374,0.38306272560696203,0.4204408353390419,1705.43,1978.56,88.0,193.0,0.0,300.0,0.0,-0.736842105263158,1,3,53.0,0.5591681911491779,0.1368304128709906,65,561.9411718391909,56.506036803043564,1710.3670802172046,28.851285561963778,918.1093436529668,3275.77491807437,0.4408016938306087,09:21,00:56,28:30,00:28,15:18,54:35,3275.77491807437,0.0,34,120.81627137340165,15.172156092312918,6.753179934556398,43.631203767620775,2.8585142081729185,24.04534991321788,0.0003,0.0024,0.0087,0.0446,0.1757,33.6934,15,35,50,3193.240730992266,3276.0414456232957,3359.0384063950264,0.3267,0.7520519999999941
195379,677689,168086,Yhousman David Perdomo Peña,Venezuela,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,16,557.7962085308056,1664.9905213270142,948.2796208530805,3262.014218009478,57.50236966824644,32.620853080568715,90.12322274881517,17.42029467795154,3097.0,2967.0,177.73350837700806,140.0,3,6,0.3094771241830065,0.3582540125054761,0.3574754768645063,-0.04799835268149982,2.8125,0.0,0.25,2,0.7,0.6088862861276654,0.21910551030039363,0.0,2.0,4.0,4.948759890378168,119.0,-0.048776888322469625,0.14674367824188206,0.34990913573290133,2.121011481298866,1.2419525251813763,10.634711558780024,22.79847855180672,0.125,18.25,30.0,6.6875,0.25,38.25,0.9933043629677685,0.18382579796211712,0.5350388259420229,0.5101772279565473,0.35303267279071376,0.644428815401514,1.2796208530805686,2.8720379146919433,0.3582540125054761,0.4114741830880519,1629.1,1629.1,28.0,193.0,772.68,300.0,0.0,-0.8125,1,2,30.0,0.29984784411007676,0.1368304128709906,65,558.6509755103872,53.945217410121025,1698.4531151477347,25.662745772815374,946.4444239617924,3283.1564778028505,0.5703341190393538,09:18,00:53,28:18,00:25,15:46,54:43,3283.1564778028505,0.0,43,177.73350837700806,27.071550485159985,12.049642148510424,77.85078985061944,5.10042285541128,42.90391557722116,0.0104,0.0425,0.0715,0.1463,0.2785,34.2449,7,36,58,3136.0469763481756,3282.6538204729745,3432.8475705877604,0.3293,0.7929843749999944
195379,677689,162136,Izan Edo Aguilar,Spain,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,6,563.616113744076,1769.1563981042655,921.2559241706161,3341.014218009478,56.45497630331754,28.45023696682464,84.90521327014217,11.201190412927847,3576.0,3004.0,190.04385458800468,119.0,6,6,0.5900876987213518,0.43701910165728636,0.32551340277616125,0.26457429594519055,2.3333333333333335,0.0,0.8333333333333334,2,0.7,0.42561145921052673,0.2698412698412698,0.0,5.0,1.0,4.787491742782046,98.0,0.15306859706406545,0.546918363034444,0.5400112699866169,4.475029935901951,4.135451151651758,34.8798337676974,102.91561597520602,0.0,34.5,57.9,12.9,0.4,66.7,1.0140203380828483,0.42089690957755055,0.584385965227348,0.33810653955844516,0.06374564013841157,0.6084151224353012,-5.0142180094786735,2.232227488151659,0.43701910165728636,0.2276118618223881,1762.46,1889.37,9.0,193.0,0.0,300.0,0.0,-0.3333333333333335,1,5,39.0,0.378612933261887,0.1368304128709906,65,552.0954110120726,50.07203594196098,1728.651088246871,26.58957382655944,931.4207227641749,3288.828831791639,0.41654618189926734,09:12,00:50,28:48,00:26,15:31,54:48,3288.828831791639,0.0,30,190.04385458800468,29.93228730716934,13.322966149851826,86.07753036443908,5.639400756890974,47.43770876233699,0.0131,0.0488,0.081,0.1553,0.2772,35.2046,7,38,59,3127.7276701329683,3290.848758374874,3452.507441960908,0.293,0.8815957499999766
195379,677689,83081,Aurelien Jem,France,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,11,570.8767772511848,1701.2748815165876,947.4218009478674,3301.6066350710894,57.92417061611374,22.563981042654024,80.48815165876776,6.6932802122726045,3437.0,3010.0,158.582996146077,119.0,4,6,0.5058212032544415,0.4193752100274032,0.3903631495683729,0.11545805368606854,2.4545454545454546,0.0,0.5454545454545454,2,0.7,0.4192448741062851,0.3857444625670245,0.0,6.0,0.0,4.787491742782046,98.0,0.08644599322703828,0.6568951186870466,0.456711981404522,5.670705078537719,2.705994224131859,42.25899837993942,68.54877791082623,0.0,38.0,53.3,12.2,0.2,56.1,1.0012154425764894,0.5964243709310937,0.3698725546976278,0.45198294734256356,0.3597522626827007,0.1948731537706569,-0.663507109004739,0.7440758293838864,0.4193752100274032,0.4398808004710455,1787.8,1877.8,18.0,102.0,1242.1,300.0,0.0,-0.4545454545454546,1,6,38.0,0.36096904163200383,0.1368304128709906,65,578.1786236162382,55.89804216726907,1694.723338547004,26.64935266215822,932.8210290128472,3288.2703860055167,0.24999473113991308,09:38,00:55,28:14,00:26,15:32,54:48,3288.2703860055167,0.0,10,158.582996146077,22.816240590731002,10.155588777352659,65.61361723200447,4.298700033724323,36.1599554717379,0.003,0.0174,0.0368,0.0971,0.2205,35.5483,11,38,56,3165.2875345896887,3288.961935363478,3413.3576964500644,0.4775,0.5628037499999962
195379,677689,47611,Genis Grau,Spain,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,30,552.8909952606634,1619.3696682464456,933.6398104265402,3202.1848341232226,74.09478672985782,23.966824644549764,98.06161137440758,23.415094846416206,3075.0,3016.0,150.6076580611579,153.0,3,6,0.364097877957153,0.3437148510397927,0.42588149058646063,-0.06178361262930765,2.3,0.1,0.6666666666666666,2,0.9154503906825888,0.31325797174354636,0.3217022915044239,0.0,4.0,2.0,5.0369526024136295,132.0,0.02038302691736027,0.6630006339367471,0.6534760864971473,3.7184616468267944,2.369021624286821,30.724589702049723,61.60357822075086,0.09375,24.25,43.40000000000001,13.90625,0.1875,47.875,0.9987551137562716,0.5832532396513439,0.43832281462613215,0.41369720327066295,0.5641699532694793,0.347497999630701,1.473933649289099,-0.20853080568720378,0.39211096953245544,0.48192903189345626,1740.61,1896.01,60.0,75.0,1426.51,300.0,0.0,-0.2999999999999998,1,4,29.0,0.28530868264439335,0.1368304128709906,65,554.6190639064591,49.25385913246202,1706.0556094304407,23.93420220185777,958.2217924276263,3292.0845270988457,0.29490192320628406,09:14,00:49,28:26,00:23,15:58,54:52,3292.0845270988457,0.0,18,150.6076580611579,21.116879537091716,9.399197207217291,60.72669358351522,3.978531450756425,33.466750174149766,0.002,0.01,0.0255,0.0775,0.1959,36.3028,13,38,56,3177.458467424468,3292.7669202463985,3409.593349994514,0.2628,0.8842972499999738
