event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,temperature_air,humidity,wbgt,is_hot,wind_speed_kmh,wind_gust_kmh,apparent_temp,precipitation_mm,cloud_cover_pct,bike_laps,run_laps,ema_distance_match,n_matched_races,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,ema_t1_sec_5,ema_t2_sec_5,ema_t1t2_sec_5,std_t1t2_sec_24m,std_swim_sec_24m,std_bike_sec_24m,std_run_sec_24m,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,n_swim_results,is_cold_start,ema_finish_pct_tier2,ema_finish_pct_tier34,races_tier1_24m,races_tier2_24m,races_tier34_24m,log1p_days_since,freshness_curve,form_momentum,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,std_swim_gap_sec_24m,min_swim_gap_sec_24m,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_swim_split_pct_12,best_swim_pct_12m,swim_form_trend,ema_swim_behind_sec_5,ema_swim_behind_sec_12,best_swim_behind_12m,std_swim_pct_24m,std_bike_pct_24m,std_run_pct_24m,ema_t1_rank_pct_5,ema_t2_rank_pct_5,ema_swim_to_t1_pos_change_5,ema_bike_to_t2_pos_change_5,ema_swim_split_pct_tier12_5,ema_bike_split_pct_tier12_5,ema_run_split_pct_tier12_5,ema_finish_pct_sprint,ema_finish_pct_standard,has_raced_venue,n_venue_races,venue_finish_pct_mean,venue_delta,races_30d,races_60d,days_since_2nd_last,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,wt_continental_rank,wt_continental_points,tier_delta,tier_step_up,n_races_at_tier,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,h2h_win_rate,h2h_avg_position_gap,h2h_n_shared_races,h2h_n_opponents_faced,h2h_win_rate_vs_field_top10,h2h_avg_position_gap_vs_field_top10,h2h_n_shared_races_vs_field_top10,h2h_win_rate_recent_180d,h2h_n_unknown_field_athletes,h2h_dominance_count,elo_rank_in_field,elo_pct_in_field,wt_rank_in_field,wt_rank_pct_in_field,field_elo_gap_to_top10,field_elo_gap_to_top3,field_finish_pct_gap_to_top10,field_perf_ratio_gap_to_top10,n_athletes_within_50_elo,n_athletes_within_100_elo,pred_swim_sec,pred_swim_exit_pct,pred_t1_sec,pred_bike_sec,pred_t2_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_t1_hms,pred_bike_hms,pred_t2_hms,pred_run_hms,pred_total_hms,pred_split_sum_sec,pred_split_total_delta,ranker_score,ensemble_rank_score,predicted_rank,sigma_swim,sigma_bike,sigma_run,sigma_t1,sigma_t2,sigma_total,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90,mean_total_sec,mean_time_rank,sim_front_pack_pct,sim_avg_pack_effect
163893,655048,132753,Diana Isakova,Individual Neutral Athlete,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,11,1185.6966824644549,3550.1090047393363,2051.829383886256,6865.777251184833,53.208530805687204,26.976303317535546,80.18483412322276,14.99515073130462,58.6502731916446,158.17826537284964,46.83180737296162,6669,6669,194.11430559431633,47,5,11,0.2907436658874076,0.26967024305659437,0.24785216913462427,0.04289149675278331,1.7272727272727273,0.6363636363636364,0.8181818181818182,1,0.3048796628984493,11,0,0.03822222222222222,0.15141065830721004,7,2,2,3.871201010907891,26.0,0.021073422830813204,0.2583447207156442,0.2309980981897584,3.94787631189688,0.8269352680143692,27.3655701908854,35.607522716066775,12.962552903567174,11.0,0.0,29.555555555555557,41.6,6.888888888888889,0.7777777777777778,46.22222222222222,1.05,0.23744896493711656,0.42872846610998266,0.0887892978532789,0.27453016558818966,0.045454545454545456,-0.03708120065107309,16.95260663507109,22.02941623474838,11.0,0.1998442113260688,0.1952873847037337,0.14063724468014172,0.733352482167648,0.5559189559781977,1.9526066350710898,3.052132701421801,0.23208729132899744,0.42343062194957926,0.08815100337612185,0.08509761974080332,0.26967024305659437,0,0,,,0,1,68.0,2080.06,2098.08,31,9,4709.05,9,4364.96,-0.7272727272727273,1,7,12,0.24238282517292614,0.1434594392021474,60,0.639681613446087,4.759008555890405,30,54,0.2521562547195589,-4.582582744336172,18,0.5869565217391305,5,30,14.0,0.22033898305084745,9.0,0.13559322033898305,-76.22000000000025,-258.4500000000003,0.030476286601475527,0.05,2.0,9.0,1206.430678303299,0.593333601791242,34.59264883173553,3742.784910048728,26.96695942963223,2044.9293449014663,7055.7045415148605,0.2787078845147832,20:06,00:34,1:02:22,00:26,34:04,1:57:35,7055.7045415148605,0.0,2.446196809859899,12.5,12,10.099760136667651,40.0,28.00865955370977,2.524940034166913,4.0,84.63335972454433,0.0,0.0,0.0013,0.0499,0.3872,23.385,13,23,34,6977.717142598772,7055.385586820017,7132.01420343383,7055.237009779835,22,0.138,-0.5098510000000157
163893,655048,82483,Sara Guerrero Manso,Spain,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,10,1170.867298578199,3984.843601895734,2183.7488151658767,7411.284360189573,46.388625592417064,26.867298578199055,73.25592417061611,18.061007723823163,109.31056673533442,503.1108227816213,88.63577155979408,8087,6813,515.4975266671995,291,2,5,0.6036721898790864,0.5232098728748508,0.4546412151595998,0.14903097471948662,2.4,0.3,0.6,1,0.8554092494626148,10,0,0.24951381386016364,0.24820032112546833,2,1,2,5.676753802268282,270.0,0.08046231700423567,0.32386701415792074,0.3951200957948862,5.571740508558146,2.5003169683736,33.785165880115514,161.95337043037262,21.154458421597823,2.0,0.1,27.8,55.4,5.9,0.4,103.0,1.05,0.23250338389226455,0.29282740212056485,0.08401244847128031,0.29568767240850397,0.0625,-0.06318428851623942,20.568720379146917,20.840257737528923,2.0,0.22016341277100354,0.24261045159026284,0.27730522655044465,0.1952310075074609,0.2630849226579079,-1.9004739336492893,1.7582938388625595,0.27991587306967847,0.3209300506551258,0.16073806418515374,0.06636237390966444,0.5232098728748508,0,0,,,0,1,229.0,1942.3,1942.3,50,19,2893.96,18,2805.6,-1.4,1,2,45,0.49592245499118254,0.1434594392021474,60,0.4872283966139006,-0.9613853131638659,59,56,0.05717575372100919,-17.344992187945994,36,0.9411764705882353,3,19,25.0,0.4067796610169492,17.0,0.2711864406779661,-213.98000000000025,-396.21000000000026,0.2840159164197319,0.05,12.0,18.0,1204.1905578720275,0.6344064853405277,39.79377141716528,3618.1658081682453,26.999630280279685,2171.437486643316,7060.587254381033,0.42185171948275213,20:04,00:39,1:00:18,00:26,36:11,1:57:40,7060.587254381033,0.0,-1.3053905547630011,23.5,24,11.126655333685058,40.0,30.0,2.7816638334212644,4.0,87.90831916710633,0.0,0.0001,0.0024,0.0479,0.3663,24.1231,13,24,36,6981.280364255721,7060.005950382253,7141.925288194996,7060.513754275279,23,0.1208,-0.43282400000001253
163893,655048,63163,Cassandre Beaugrand,France,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,14,1220.218009478673,3582.824644549763,2022.1469194312795,6903.995260663507,56.246445497630326,24.014218009478675,80.260663507109,14.047538337136986,130.21520648526422,98.16992071573314,58.05457202781994,6955,6895,54.59242926755809,397,0,3,0.027007469654528476,0.02728741788366823,0.056429147324199715,-0.02942167766967124,1.5,0.7857142857142857,0.7857142857142857,1,0.04249582539751308,14,0,0.65,0.05748423591812552,3,0,0,5.986452005284438,376.0,-0.0002799482291397544,0.15236176657040224,0.11261534126928223,1.8858209480876242,0.14263576812002535,14.44960202859759,6.400648024230471,12.53127954492146,0.0,0.21428571428571427,13.428571428571429,26.400000000000002,5.428571428571429,0.35714285714285715,67.5,1.05,0.08987580698107013,0.5955109968267862,0.05733668891563628,0.12972976630816532,0.05405405405405406,-0.03985395932709519,4.37914691943128,7.863575270184576,0.0,0.07829586762117371,0.2892785790362883,0.041694723049433745,0.3592980632454317,0.14072929204508153,-0.05263157894736833,-0.8947368421052634,0.08987580698107013,0.5955109968267862,0.05733668891563628,0.03041639773315753,0.02728741788366823,0,0,,,0,0,355.0,2431.52,2431.52,44,5,5591.67,5,5485.73,-0.5,1,3,1,0.0,0.1434594392021474,60,0.9592254481757861,15.276553272877416,61,47,0.8875610312886729,7.279607185022813,54,0.5,12,38,1.0,0.0,5.0,0.06779661016949153,275.2399999999998,93.00999999999976,-0.21190653857145061,0.05,0.0,2.0,1172.8904779809577,0.25726949476798944,38.854984933726016,3708.227078490742,25.30614031595274,2121.5489770027475,7066.827658724125,0.13561509958684367,19:32,00:38,1:01:48,00:25,35:21,1:57:46,7066.827658724125,0.0,3.4322052872738693,3.5,3,3.9569296374359646,40.0,8.303727122454804,0.9892324093589911,1.2455590683682205,54.49544823761798,0.0,0.0,0.0,0.0086,0.277,24.6167,16,25,33,7006.601392906091,7064.8330754129765,7121.427793466831,7064.77761885313,24,0.6671,-1.5947330000000117
163893,655048,131511,Robin Dreijling,Netherlands,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,4,1185.4461538461537,3755.56923076923,2245.076923076923,7263.492307692308,46.676923076923075,31.323076923076922,78.0,7.0710678118654755,77.07463914933368,28.991378028648448,48.79036790187178,6947,6947,103.23759005323593,68,2,2,0.4113582181618125,0.47790085674776195,0.5236554760969963,-0.11229725793518375,2.5,0.25,0.5,1,0.34210526315789475,4,0,0.8292682926829268,0.491501976284585,1,0,1,4.23410650459726,47.0,-0.06654263858594944,0.39939411939411934,0.31524799524799535,6.372735372735373,1.1182061182061183,44.444906444906444,57.145530145530145,46.701891467762486,9.0,0.0,61.666666666666664,106.0,6.333333333333333,0.16666666666666666,86.66666666666667,1.05,0.3733825164449346,0.18813555104772203,0.5923911975893421,0.39081649215113057,0.14893617021276595,-0.01743397570619598,16.876777251184834,19.84286107441684,6.0,0.19278514116334816,0.1206634257223683,0.20146272269842802,0.583631151544835,0.3682997450265777,1.2606635071090047,0.23696682464454974,0.27818768190513465,0.2527986316001637,0.5748563894816311,0.18635922810412664,0.47790085674776195,0,0,,,0,0,116.0,1846.06,1846.06,21,57,1903.27,45,1555.2,-1.5,1,1,38,0.4506134388640937,0.1434594392021474,60,0.4402132084560462,0.6361187513657216,33,51,0.10387389678491346,-6.228128603024193,16,0.5238095238095238,8,8,33.0,0.5423728813559322,43.0,0.711864406779661,-310.22000000000025,-492.4500000000003,0.2387069002926431,0.05,7.0,19.0,1212.506606875572,0.39539854111425704,38.80775936549429,3594.2538032580123,28.50485393698116,2201.630991357961,7075.704014794021,0.5870671650045716,20:12,00:38,59:54,00:28,36:41,1:57:55,7075.704014794021,0.0,-1.7244062458166882,34.5,34,9.743007669541845,30.486777588482195,30.0,2.435751917385461,4.0,76.6655371754095,0.0,0.0,0.0002,0.0163,0.2405,26.226,16,26,36,7005.83325533486,7076.292415513569,7146.227473387752,7076.261940195416,25,0.0749,-0.21072200000001412
163893,655048,161245,Carina Reicht,Austria,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,1,1212.0,4034.0,2062.0,7412.0,63.0,38.0,101.0,8.0,50.0,130.0,80.0,7412,7412,120.0,96,1,1,0.7209302325581395,0.7209302325581395,0.7209302325581395,0.0,3.0,0.0,0.0,3,0.7,1,1,0.65,0.7209302325581395,0,0,1,4.574710978503383,75.0,0.0,0.6897992533633868,0.2828794815806157,5.768894836937381,1.5730083820525462,39.4965133478904,61.175670916390786,25.234141649002147,18.0,0.0,49.0,83.4,9.454545454545455,0.18181818181818182,123.86363636363636,1.05,0.672571082729763,0.3472588060546952,0.02817035009958563,0.7007857347579335,0.5625,-0.028214652028170528,38.09478672985782,40.145193008314266,32.0,0.15849244723517147,0.30339501680425257,0.19431624129001435,0.045614410108252644,0.5719324827307581,-7.033175355450237,9.29857819905213,0.788190859876621,0.42399597129548033,0.19214402618657936,0.08315214407109374,0.7209302325581395,0,0,,,0,0,96.0,1755.02,1766.12,22,45,2123.25,37,1923.37,-2.0,1,0,56,0.6936428146744713,0.1434594392021474,60,0.37223478542743815,-6.012283749012172,25,33,0.0,-20.507984093524794,9,0.14285714285714285,26,5,42.0,0.6949152542372882,36.0,0.5932203389830508,-401.2600000000002,-583.4900000000002,0.4817362761030206,0.05,11.0,17.0,1210.964821940571,0.7801289111045254,35.881776756829005,3723.1160126190616,30.938386264294728,2082.0136876656043,7082.91468524636,0.4830153784878073,20:10,00:35,1:02:03,00:30,34:42,1:58:02,7082.91468524636,0.0,-2.3359379222069054,32.5,32,8.009917775085823,40.0,30.0,2.0024794437714557,4.0,84.01239721885727,0.0,0.0001,0.0005,0.0209,0.2341,27.0602,16,27,38,7004.171225543841,7082.969915190926,7161.049836050343,7082.401598496175,26,0.0915,-0.31582950000001375
163893,655048,83323,Maria Carolina Velasquez Soto,Colombia,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,10,1245.7630331753553,3769.260663507109,2159.2274881516582,7262.251184834123,53.63981042654028,35.18483412322275,88.82464454976302,11.84483009586883,127.93631228075945,230.9198995322837,77.87618377912467,7131,6805,328.07666786896016,260,1,5,0.32857142857142857,0.3986153703187437,0.37021368206444183,-0.04164225349301326,2.1,0.4,0.6,1,0.5015987933634993,10,0,0.45212903225806456,0.10105827505827504,4,0,1,5.564520407322694,239.0,-0.07004394174731515,0.4547805874480524,0.37415651193914207,7.522856941607382,1.3983235894907375,54.27667817144467,91.45974501655279,42.00383580367658,9.0,0.0,55.1,89.09999999999998,6.5,0.3,98.1,1.05,0.43720227207085777,0.4497311199438859,0.18643469171629368,0.43386024419659347,0.30952380952380953,0.0033420278742642973,27.981042654028435,27.688739204433144,0.0,0.2322534668275827,0.274683684978276,0.21634873342496694,0.16568980456339655,0.502332310993137,-2.861538461538461,3.0000000000000004,0.43720227207085777,0.4497311199438859,0.18643469171629368,0.06858098689712853,0.3986153703187437,0,0,,,0,0,124.0,1943.96,1943.96,31,30,2471.14,4,2639.33,-1.1,1,4,27,0.3713279524350755,0.1434594392021474,60,0.4944927910655599,-1.138663681291886,33,52,0.15039135015814656,-10.771209220601154,10,0.6666666666666666,7,13,24.0,0.3898305084745763,25.0,0.4067796610169492,-212.32000000000016,-394.5500000000002,0.15942141386362488,0.05,13.0,18.0,1200.977306573555,0.6688554397949212,43.63805713011923,3663.9949807071525,30.2051187675969,2145.725923183081,7084.541386361505,0.5232133507394998,20:00,00:43,1:01:03,00:30,35:45,1:58:04,7084.541386361505,0.0,-1.5122110262299273,30.5,30,11.737664505282048,40.0,30.0,2.934416126320512,4.0,88.67208063160257,0.0,0.0,0.0005,0.0188,0.237,27.1108,16,27,38,7004.058299583779,7082.077982107463,7162.290969963707,7082.900987833586,27,0.1214,-0.4194670000000136
163893,655048,58449,Verena Steinhauser,Italy,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,28,1166.6872037914693,3681.725118483412,2149.9336492890993,7082.909952606635,55.30331753554502,30.383886255924168,85.68720379146919,15.834885214095799,102.70008613583386,324.27674948477306,43.952626011801996,6962,6814,313.0675768780723,68,5,13,0.39711682306541546,0.39858033938474036,0.39714520937838244,-2.8386312966977023e-05,1.7142857142857142,0.6428571428571429,0.7857142857142857,1,0.497037578295753,28,0,0.18125874125874125,0.3131431631658621,7,3,3,4.23410650459726,47.0,-0.001463516319324898,0.42502500528280623,0.23951116433049233,7.228569416073818,1.425160245122209,48.33436641543988,68.84827780517011,31.600064913922292,14.0,0.0,49.77777777777778,80.60000000000001,5.62962962962963,0.2962962962962963,109.51851851851852,1.05,0.5283720328353462,0.23160697195070937,0.22937970882267572,0.6006441145258161,0.3333333333333333,-0.07227208169046995,34.59241706161137,39.35801754779708,22.0,0.23651013686674724,0.27275353639156874,0.21012237497013891,0.37551387875170605,0.48600252243984055,-1.6777251184834119,1.8625592417061612,0.5283720328353462,0.23160697195070937,0.22937970882267572,0.2954098656860996,0.39858033938474036,0,0,,,0,0,96.0,1905.41,2057.92,86,28,2627.97,17,2822.04,-0.7142857142857142,1,7,26,0.3712929215010721,0.1434594392021474,60,0.4015177157459534,-1.7929412081680796,101,57,0.11239322719275623,-12.148464172205912,82,0.4166666666666667,2,20,29.0,0.4745762711864407,23.0,0.3728813559322034,-250.87000000000012,-433.10000000000014,0.1593863829296215,0.05,10.0,19.0,1232.7444722665018,0.6282943840509333,38.58306489738185,3617.6294296510496,30.285467040599823,2164.2259929923107,7083.468426847843,0.5216758303630523,20:32,00:38,1:00:17,00:30,36:04,1:58:03,7083.468426847843,0.0,-2.986096123575318,39.5,39,11.952788806812885,40.0,30.0,2.9881972017032212,4.0,88.9409860085161,0.0,0.0,0.0007,0.0204,0.2324,27.1915,16,27,38,7003.088670709693,7083.632106635791,7163.570373498687,7083.401480380154,28,0.0186,0.15862449999998904
163893,655048,81066,Eva Goodisson,New Zealand,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,11,1171.8530805687203,3769.4170616113743,2223.4786729857824,7242.96682464455,48.86255924170616,30.62085308056872,79.48341232227489,14.81794279147509,32.08025650057769,299.8498830764361,63.84318586154971,7220,7069,330.51900024629373,260,1,7,0.5522628495842782,0.504945836154367,0.5385381006336013,0.01372474895067688,2.1818181818181817,0.2727272727272727,0.7272727272727273,1,0.7143284347231714,11,0,0.46677856913157845,0.39461812425801335,2,3,2,5.564520407322694,239.0,0.04731701342991124,0.24097767133901532,0.2210128900471931,4.010424737620624,0.6561949707684722,23.90483905050363,65.01972247657956,19.826520347527175,0.0,0.18181818181818182,19.09090909090909,46.0,4.363636363636363,0.2727272727272727,51.18181818181818,1.05,0.4317292502126625,0.3995712028887385,0.5958700067704807,0.30833864564445684,0.23076923076923078,0.12339060456820566,30.938388625592413,21.30229066610411,29.0,0.2130400942914263,0.2592285903248064,0.2142245903360569,0.5171822648125965,0.4990182802979011,0.21327014218009502,3.1658767772511847,0.4368331510511605,0.3977483811607033,0.6301390552575385,0.24444039372949328,0.504945836154367,0,0,,,0,0,81.0,1781.72,1781.72,43,47,2096.7,1,2375.74,-1.1818181818181817,1,2,41,0.4776584182706987,0.1434594392021474,60,0.25809824904716155,-7.7334047786064355,40,53,0.03382883074703206,-17.638124968898765,16,0.25,6,7,39.0,0.6440677966101694,37.0,0.6101694915254238,-374.5600000000002,-556.7900000000002,0.2657518796992481,0.05,8.0,18.0,1189.5349106879519,0.4990283406595064,39.272110702468204,3646.1487060239665,28.74047220292339,2181.2432084416614,7084.939408058971,0.625282297211456,19:49,00:39,1:00:46,00:28,36:21,1:58:04,7084.939408058971,0.0,-2.635805636309333,40.5,42,10.766655874389048,40.0,30.0,2.691663968597262,4.0,87.45831984298631,0.0,0.0,0.0005,0.0179,0.2278,27.1902,16,27,38,7005.385320549594,7082.396495238133,7163.241516737025,7083.448316195107,29,0.3022,-0.9770010000000375
163893,655048,96759,Valentina Riasova,Individual Neutral Athlete,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,7,1225.6445497630332,3803.4218009478673,2129.7725118483413,7241.308056872038,60.01895734597156,24.071090047393362,84.09004739336491,12.727922061357855,29.879759035172956,282.82680212455114,63.37191807101944,7578,6802,302.6037012331475,260,3,5,0.8079502508073936,0.7068956320141154,0.5749192732827252,0.2330309775246684,1.7142857142857142,0.5714285714285714,0.8571428571428571,1,0.7585661957090527,7,0,0.16818181818181815,0.4090909090909091,3,1,1,5.564520407322694,239.0,0.10105461879327815,0.5979615411706698,0.5514179051912376,9.926604212157498,1.9112488553919842,61.704515038388394,242.13721208706065,19.05255888325765,25.0,0.0,61.0,78.0,2.4285714285714284,0.14285714285714285,182.71428571428572,1.05,0.633651796684972,0.291507378000269,0.1560256708360974,0.6515348509765114,0.25,-0.01788305429153947,32.45971563981042,40.92330013169449,19.0,0.23755962707357578,0.3797160374525001,0.22977492489100013,0.36981015298550834,0.34689902865258315,-1.8341232227488151,0.1990521327014219,0.6130809930809931,0.43160043660043657,0.2117032042032042,0.11183314418669718,0.7068956320141154,0,0,,,0,1,103.0,1887.18,1887.18,27,17,2995.97,36,1949.16,-0.7142857142857142,1,3,54,0.6796082141304471,0.1434594392021474,60,0.45105649363459993,-1.6193854439345015,42,55,0.0643707704063557,-18.76874437482017,20,0.7619047619047619,4,15,30.0,0.4915254237288136,15.0,0.23728813559322035,-269.10000000000014,-451.33000000000015,0.46770167555899655,0.05,7.0,21.0,1200.5785722665862,0.7576006301933247,37.758451835765314,3703.160767410358,27.34231784134691,2122.8229639603933,7091.663073314449,0.37810149065552995,20:00,00:37,1:01:43,00:27,35:22,1:58:11,7091.663073314449,0.0,-1.5202470981526228,21.5,18,12.005828118206576,40.0,30.0,3.001457029551644,4.0,89.00728514775822,0.0,0.0,0.0004,0.0183,0.2063,28.0848,16,28,39,7009.0989555929955,7089.949781236766,7170.657232011664,7089.899947388198,30,0.1806,-0.6248885000000188
163893,655048,127941,Márta Kropkó,Hungary,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,10,1122.085308056872,3689.5497630331747,2185.672985781991,7077.165876777251,51.45971563981043,29.507109004739334,80.96682464454976,20.458901892982105,70.3574208358057,405.18954412307664,84.27039812413372,6992,6830,396.7808799156868,68,3,6,0.49691278003437706,0.45040986237948244,0.40510829915486873,0.09180448087950832,1.9,0.3,0.9,1,0.5070950212797571,10,0,0.2591764847756551,0.36585365853658536,3,3,0,4.23410650459726,47.0,0.046502917654894615,0.06507712897090934,0.1603972670282454,0.5426498556032965,0.7032471648939916,7.407128266535183,29.042192012396985,16.6906238073034,0.0,0.38461538461538464,14.923076923076923,40.0,4.3076923076923075,0.3076923076923077,55.84615384615385,1.05,0.09890060139283871,0.6189154800447495,0.3658187580805655,0.12320996763875462,0.027777777777777776,-0.02430936624591591,2.8720379146919437,6.545526335874098,0.0,0.10283662894546165,0.22259138249046465,0.21884594377487368,0.3299598188060355,0.6334305262234662,0.8436018957345973,5.137440758293839,0.11866037470711437,0.6333591722135601,0.3691287708692514,0.4679999818260283,0.45040986237948244,0,0,,,0,0,279.0,1856.73,1856.73,25,29,2543.94,29,2158.21,-0.8999999999999999,1,3,33,0.4231224444958142,0.1434594392021474,60,0.43116272435515346,-1.3655044039025284,46,56,0.08945390784842464,-10.284290843288,24,0.38095238095238093,3,15,32.0,0.5254237288135594,24.0,0.3898305084745763,-299.5500000000002,-481.7800000000002,0.2112159059243636,0.05,6.0,20.0,1202.6258166778878,0.16910682302828928,42.349704073519405,3616.89727366216,29.686038978242212,2199.5513263982593,7091.110159790069,0.4165781774096566,20:02,00:42,1:00:16,00:29,36:39,1:58:11,7091.110159790069,0.0,-1.2989991781881765,22.0,21,5.197174732862388,40.0,30.0,1.299293683215597,4.0,80.49646841607799,0.0,0.0,0.0004,0.0142,0.1918,28.1757,17,28,39,7012.015959604999,7090.873114392103,7167.616580023556,7090.365976801581,31,0.0915,-0.357619000000012
163893,655048,64750,Nicole Van Der Kaay,New Zealand,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,16,1291.1563981042652,3802.3981042654027,2116.5829383886253,7300.507109004739,54.45971563981042,36.161137440758296,90.62085308056871,10.44030650891055,123.57319018837917,218.6237254584537,35.52933060632206,7447,7293,81.08226275415193,474,0,3,0.42969187675070025,0.505732823073219,0.5075385265324996,-0.07784664978179939,1.9375,0.625,0.6875,1,0.6946528528401335,16,0,0.19444444444444445,0.2511104915900009,2,0,1,6.163314804034641,453.0,-0.07604094632251873,0.5418426428118617,0.5247052194125519,9.047474818623654,2.145312389941537,65.70296541522858,165.0493061914489,26.379442753780832,1.0,0.058823529411764705,55.0,71.8,2.4705882352941178,0.23529411764705882,149.58823529411765,1.05,0.33442592750599204,0.31885466681145813,0.1702884906260423,0.482192828994436,0.2765957446808511,-0.14776690148844396,16.677725118483412,34.22849404391783,15.0,0.31578280723708857,0.26080536782453534,0.20551357175370605,0.4420856571078412,0.447683174191947,1.9194312796208528,2.488151658767772,0.5941392671713538,0.5435493960549836,0.3433768423686068,0.2708060233269469,0.505732823073219,0,0,,,0,0,103.0,1836.68,1887.27,75,60,1840.34,2,2337.31,-0.9375,1,2,42,0.47844540518955075,0.1434594392021474,60,0.37688791930646004,-4.430573521405448,76,50,0.11494297781426248,-14.973491858529542,51,0.25,9,16,34.0,0.559322033898305,45.0,0.7457627118644068,-319.60000000000014,-501.83000000000015,0.2665388666181001,0.05,7.0,17.0,1194.3196606575161,0.85226376105353,41.54033498134538,3714.9648549698773,29.765777983053592,2125.713329022444,7106.303957614236,0.6153353124891633,19:54,00:41,1:01:54,00:29,35:25,1:58:26,7106.303957614236,0.0,-2.8158138285383463,41.0,43,15.95908426476458,40.0,30.0,3.989771066191145,4.0,93.94885533095572,0.0,0.0,0.0001,0.0106,0.1513,30.1105,18,31,41,7022.940434069101,7104.907911819201,7187.1849445864445,7104.876892206231,32,0.2405,-0.7375015000000193
