event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,temperature_air,humidity,wbgt,is_hot,wind_speed_kmh,wind_gust_kmh,apparent_temp,precipitation_mm,cloud_cover_pct,bike_laps,run_laps,ema_distance_match,n_matched_races,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,ema_t1_sec_5,ema_t2_sec_5,ema_t1t2_sec_5,std_t1t2_sec_24m,std_swim_sec_24m,std_bike_sec_24m,std_run_sec_24m,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,n_swim_results,is_cold_start,ema_finish_pct_tier2,ema_finish_pct_tier34,races_tier1_24m,races_tier2_24m,races_tier34_24m,log1p_days_since,freshness_curve,form_momentum,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,std_swim_gap_sec_24m,min_swim_gap_sec_24m,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_swim_split_pct_12,best_swim_pct_12m,swim_form_trend,std_swim_pct_24m,std_bike_pct_24m,std_run_pct_24m,ema_t1_rank_pct_5,ema_t2_rank_pct_5,ema_swim_to_t1_pos_change_5,ema_bike_to_t2_pos_change_5,ema_swim_split_pct_tier12_5,ema_bike_split_pct_tier12_5,ema_run_split_pct_tier12_5,ema_finish_pct_sprint,ema_finish_pct_standard,has_raced_venue,n_venue_races,venue_finish_pct_mean,venue_delta,races_30d,races_60d,days_since_2nd_last,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,wt_continental_rank,wt_continental_points,tier_delta,tier_step_up,n_races_at_tier,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,h2h_win_rate,h2h_avg_position_gap,h2h_n_shared_races,h2h_n_opponents_faced,elo_rank_in_field,elo_pct_in_field,wt_rank_in_field,wt_rank_pct_in_field,pred_swim_sec,pred_swim_exit_pct,pred_t1_sec,pred_bike_sec,pred_t2_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_t1_hms,pred_bike_hms,pred_t2_hms,pred_run_hms,pred_total_hms,pred_split_sum_sec,pred_split_total_delta,ranker_score,ensemble_rank_score,predicted_rank,sigma_swim,sigma_bike,sigma_run,sigma_t1,sigma_t2,sigma_total,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90,mean_total_sec,mean_time_rank,sim_front_pack_pct,sim_avg_pack_effect
195256,676996,114950,Petar Bozhilov,Bulgaria,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,2,546.4,1733.2,1028.8,3392.0,48.599999999999994,34.8,83.39999999999999,36.062445840513924,20.506096654409877,249.60869375885127,118.08683245815344,3176.0,3176.0,381.8376618407357,20.0,2,2,0.5616915422885572,0.6040298507462686,0.6410758706467661,-0.07938432835820886,2.5,0.0,0.5,2,0.7,2,1,0.9850746268656716,0.35,0.0,1.0,1.0,3.044522437723423,1.0,-0.04233830845771136,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.40298507462686567,0.9701492537313433,0.9402985074626866,0.40298507462686567,0.40298507462686567,0.0,0.12,0.12,0.12,0.9552238805970149,0.9701492537313433,8.0,0.0,0.40298507462686567,0.9701492537313433,0.9402985074626866,0.6040298507462686,0.65,0,0,,,1,1,265.0,1400.0,1400.0,0.0,432.0,0.0,387.0,58.88,0.5,0,1,29.0,0.47768822136817224,0.2733340115023088,61,0.357090018039281,-0.939224397373378,3,22,,,,,552.0146932126581,0.19546784324170785,53.65173801116107,1692.34439805717,38.06208764093235,1059.6825144448808,3395.7554313668024,0.5638147235029064,09:12,00:53,28:12,00:38,17:39,56:35,3395.7554313668024,0.0,-3.1585934321768483,25.5,24,8.10144091044031,16.23582272503515,13.180004214968784,2.0253602276100775,1.9770006322453175,41.51962871029964,0.0,0.0,0.0,0.0004,0.2178,24.3084,18,24,31,3358.2973212112443,3395.1465911425303,3433.127767507044,3395.4162747064256,24,0.0,0.0
195256,676996,165307,Evan Mahrous,United States,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,3,577.2105263157894,1659.7894736842104,987.4210526315787,3295.6842105263154,34.94736842105263,35.57894736842105,70.52631578947368,5.5677643628300215,32.357379374726875,100.80178569846865,32.25419869309007,3180.0,3180.0,130.3572015655445,20.0,2,3,0.43129530500724883,0.43665721681252306,0.43824005314843156,-0.006944748141182733,3.0,0.0,0.0,3,0.7,3,0,0.65,0.43665721681252306,0.0,0.0,3.0,3.044522437723423,1.0,-0.005361911805274233,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.33056514236410695,0.7017903364969801,0.7115277948970786,0.34004593243531694,0.29508196721311475,-0.009480790071209999,0.1985680331162789,0.2515925448542058,0.2892241306023164,0.5317237766547516,0.530152224824356,-2.1035804677108223e-16,-1.8421052631578945,0.7,0.7,0.7,0.43665721681252306,0.65,0,0,,,1,1,230.0,1400.0,1400.0,0.0,432.0,0.0,195.0,88.58,0.0,0,3,16.0,0.3103155874344268,0.2733340115023088,61,0.3714426716851933,-3.482033306711626,6,34,,,,,583.4555316745084,0.3654270466696057,44.86621774878267,1732.1278386851586,36.8184192577415,1000.2960186409844,3397.564026007175,0.48496693309197875,09:43,00:44,28:52,00:36,16:40,56:37,3397.564026007175,0.0,-3.331313628000555,22.5,21,13.405726558282403,34.040099643277834,30.0,3.3514316395706008,4.0,84.79725784113083,0.0,0.0001,0.0015,0.0282,0.3345,25.7361,14,24,40,3320.2733331567306,3397.2192202381448,3474.0858434850866,3397.1345416749014,25,0.0,0.0
195256,676996,160324,Oskaras Grigonis,Lithuania,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,3,562.8947368421052,1716.3684210526314,1040.8947368421052,3396.8421052631575,46.421052631578945,28.94736842105263,75.36842105263158,22.854612955229264,10.115993936995679,159.52115847121974,53.00314456080255,3224.0,3224.0,229.5764215535501,20.0,2,3,0.5819158177367133,0.5850804457245934,0.5804053890159159,0.0015104287207974298,3.0,0.0,0.3333333333333333,2,0.7,3,0,0.9552238805970149,0.3985185185185185,0.0,1.0,2.0,3.044522437723423,1.0,-0.0031646279878800865,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.7135318383783249,0.8024866196978208,0.786466317617087,0.6840648212305854,0.9402985074626866,0.02946701714773947,0.23263902815166734,0.28668906768303054,0.290698368852695,0.6399781833768313,0.8116836950245887,-0.7368421052631577,0.7368421052631577,0.9402985074626866,0.9402985074626866,0.9253731343283582,0.5850804457245934,0.65,0,0,,,1,1,265.0,1400.0,1400.0,0.0,432.0,0.0,401.0,55.85,0.0,0,2,28.0,0.45873881634649705,0.2733340115023088,61,0.301052289176661,-9.331452810184857,7,24,,,,,587.006577903839,0.5539052342947386,42.150792493879216,1703.8887308523574,33.75943601106953,1031.668130907537,3398.4736681686823,0.5206604643191579,09:47,00:42,28:23,00:33,17:11,56:38,3398.4736681686823,0.0,-4.470711415489078,34.5,30,15.705927833608273,38.78860733422739,30.0,3.9264819584020683,4.0,92.42101712623773,0.0,0.0002,0.0019,0.0357,0.3459,26.1172,13,25,43,3312.811412408321,3397.7829485340726,3482.0011874416896,3397.8092692577443,26,0.0,0.0
195256,676996,103794,Cavan Wilson,United States,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,3,539.1578947368421,1672.0526315789473,986.3157894736842,3300.5789473684213,67.3157894736842,38.52631578947368,105.84210526315789,8.0,50.0,130.0,80.0,3241.0,3241.0,120.0,124.0,1,1,0.6519587145202907,0.6634430904848326,0.6727770888557699,-0.020818374335479173,3.0,0.0,0.0,3,0.7,3,0,0.65,0.6634430904848326,0.0,0.0,1.0,4.8283137373023015,103.0,-0.011484375964541882,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.6028188842677671,0.5197908154927274,0.5076816606688433,0.5745433207489118,0.6904761904761905,0.028275563518855296,0.12,0.12,0.12,0.6247180726624146,0.8481882571626459,-0.16587677725118494,2.4170616113744074,0.7,0.7,0.7,0.6634430904848326,0.65,0,0,,,0,0,1349.0,1400.0,1400.0,0.0,432.0,0.0,244.0,43.11,0.0,0,1,31.0,0.5371014611067363,0.2733340115023088,61,0.2672781914624439,-7.613260606988883,6,13,,,,,604.653990343181,0.5887943001191702,47.92761188925317,1715.6905735974335,31.79490147592131,1011.4840780665053,3411.5511553722945,0.6108640175601208,10:04,00:47,28:35,00:31,16:51,56:51,3411.5511553722945,0.0,-4.688543667634375,39.5,34,8.10144091044031,16.23582272503515,13.180004214968784,2.0253602276100775,1.9770006322453175,41.51962871029964,0.0,0.0,0.0,0.0,0.103,26.9982,20,27,34,3373.381342697459,3411.3217919085396,3449.5817940989655,3411.460923428609,27,0.0,0.0
195256,676996,175677,Diego Ladera Querales,Peru,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,5,607.7772511848341,1642.0616113744077,1015.781990521327,3332.649289099526,36.51658767772512,29.402843601895736,65.91943127962085,16.68232597691341,61.1694368128398,116.63618649458667,89.92941676670655,3141.0,3141.0,184.6095880500252,20.0,3,5,0.49694385216773274,0.5410887337180044,0.5691108213355001,-0.07216696916776733,3.0,0.0,0.0,3,0.7,5,0,0.65,0.5410887337180044,0.0,0.0,5.0,3.044522437723423,1.0,-0.04414488155027163,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.5551064582301761,0.45995887185602113,0.7483578047474205,0.6116192566827571,0.29850746268656714,-0.05651279845258095,0.19887411501295882,0.3465949225558944,0.15372041346748422,0.6144952960316898,0.5589124789054053,1.018957345971564,-0.834123222748815,0.6875,0.78125,0.6875,0.5410887337180044,0.65,0,0,,,1,1,251.0,1400.0,1400.0,0.0,432.0,0.0,166.0,120.19,0.0,0,5,25.0,0.414747104339908,0.2733340115023088,61,0.40269442024736196,-3.8785435002289907,9,35,,,,,595.937377468226,0.5943673231923011,47.59682467151176,1730.398669959793,38.96142577855527,1005.3490467335188,3418.2433446116047,0.5406806952161046,09:55,00:47,28:50,00:38,16:45,56:58,3418.2433446116047,0.0,-3.7775845436474835,26.5,27,13.4263907616133,40.0,16.883630811901554,3.356597690403325,2.532544621785233,76.19916388570341,0.0,0.0,0.0,0.0099,0.1977,29.4017,17,28,45,3347.8837993076454,3418.816679367158,3490.0447151663907,3418.77002471533,28,0.0,0.0
195256,676996,165285,Adam Janah,United States,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,6,607.7156398104266,1748.1658767772515,1004.6872037914692,3443.9857819905214,58.59241706161138,33.639810426540286,92.23222748815166,56.36813520657453,46.441360875839976,114.596247757071,77.7107886117923,3353.0,3320.0,202.2361655754644,251.0,4,6,0.7105133672297851,0.7050694167363944,0.7312152485421841,-0.02070188131239903,3.0,0.0,0.0,3,0.7,6,0,0.65,0.7169701222110199,0.0,0.0,6.0,5.529429087511423,230.0,0.005443950493390637,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.7176257906315179,0.5525861148845597,0.6345503645450187,0.6908523827099232,0.6557377049180327,0.02677340792159466,0.07662117553566009,0.30780883015185767,0.16620156387821353,0.7512913152978694,0.2887566573777736,3.459715639810426,0.2701421800947866,0.7,0.7,0.7,0.7050694167363944,0.65,0,0,,,0,0,258.0,1400.0,1400.0,0.0,432.0,0.0,216.0,66.14,0.0,0,6,33.0,0.5787277873582981,0.2733340115023088,61,0.308939546556708,-13.351236988728541,7,29,,,,,599.8532492703699,0.6011563896941806,46.04669292705289,1731.4856089601572,32.86634318678623,1014.0170250927907,3424.268919437157,0.6215168029543588,09:59,00:46,28:51,00:32,16:54,57:04,3424.268919437157,0.0,-4.461464131568588,38.5,32,5.172849384088541,40.0,18.25447760374382,1.2932123460221352,2.7381716405615726,67.45871097441606,0.0,0.0,0.0,0.0046,0.1638,30.1591,18,29,45,3355.3067727574594,3423.887095085477,3490.3297105367283,3423.612003120098,29,0.0,0.0
195256,676996,158872,Brian Omar Orozco,Mexico,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,9,587.2037914691944,1672.42654028436,1079.2938388625591,3432.5545023696686,59.89099526066351,33.274881516587676,93.16587677725119,67.76208379322466,59.71348256466039,117.90122984939555,56.37641350777823,3237.0,3237.0,254.18556213915846,20.0,3,5,0.6185346269655404,0.6869307091559013,0.7396593881228283,-0.12112476115728787,3.111111111111111,0.0,0.0,3,0.7,9,0,0.65,0.6952061382905241,0.0,0.0,5.0,3.044522437723423,1.0,-0.06839608219036086,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.4990469273295296,0.6584753200673289,0.8713312688916761,0.5297702215051188,0.40476190476190477,-0.030723294175589166,0.13555722961166344,0.14964732496395688,0.08636340399958051,0.6147449318995443,0.49182359031470246,3.3175355450236963,-0.09952606635071051,0.7,0.7,0.7,0.6869307091559013,0.8333333333333334,0,0,,,1,1,124.0,1400.0,1400.0,0.0,432.0,0.0,230.0,54.0,-0.11111111111111116,1,5,32.0,0.5605890797778049,0.2733340115023088,61,0.16501697519717762,-16.996171311024483,11,37,,,,,592.4784672819009,0.4820237687226838,59.40920696767577,1694.1127257683474,38.856707338887546,1040.1478169850363,3425.004924341848,0.7325228961147152,09:52,00:59,28:14,00:38,17:20,57:05,3425.004924341848,0.0,-5.140495035386293,46.5,50,9.151740714015673,20.247061994921093,9.48558357277936,2.2879351785039184,1.4228375359169039,42.59515899613695,0.0,0.0,0.0,0.0,0.0483,29.5116,22,29,37,3386.175516089293,3424.636343829839,3463.2990032251114,3424.7676364786244,30,0.0,0.0
195256,676996,165295,Jake Adler,United States,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,3,607.7894736842105,1652.315789473684,989.0526315789472,3306.052631578947,31.73684210526315,22.68421052631579,54.42105263157894,15.0,63.72074492136241,96.51079386956327,47.25815626252608,3155.0,3155.0,170.42984871592574,20.0,1,3,0.42638338917656615,0.4457019414207159,0.46036265390303516,-0.033979264726469005,3.0,0.0,0.0,3,0.7,3,0,0.65,0.4457019414207159,0.0,0.0,3.0,3.044522437723423,1.0,-0.019318552244149745,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.34629446175714834,0.29366502973175496,0.5791541838319714,0.39679444397297,0.24,-0.05049998221582164,0.12143505208365328,0.24352508620297675,0.1368096968281461,0.26522197030362094,0.12097453263739477,2.261538461538461,0.9384615384615382,0.7,0.7,0.7,0.4457019414207159,0.65,0,0,,,1,1,370.0,1400.0,1400.0,0.0,432.0,0.0,173.0,116.84,0.0,0,3,18.0,0.3193603120426196,0.2733340115023088,61,0.40615878384675735,-2.5857945867994423,8,33,,,,,596.0250270340031,0.42600910331867164,46.61492782436722,1721.6636888944174,37.82526125119033,1029.1603132178186,3431.2892182217965,0.4519634384300553,09:56,00:46,28:41,00:37,17:09,57:11,3431.2892182217965,0.0,-2.8477513763335067,20.0,20,8.198324157599654,32.948584405753614,15.026269840363058,2.0495810393999134,2.2539404760544586,60.4766999191707,0.0,0.0,0.0,0.0007,0.097,31.4492,21,30,45,3372.5968311005668,3431.5022137189194,3489.6886269697143,3431.3319937735773,31,0.0,0.0
195256,676996,161443,Adoh Doherty,Lebanon,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,13,543.9763033175356,1625.2227488151661,1036.0568720379147,3288.971563981042,47.85308056872038,41.00947867298578,88.86255924170617,26.764404221527766,61.587336360651285,39.68626966596886,20.952326839756964,3235.0,3177.0,45.62163229580167,559.0,0,3,0.476932764690729,0.535529497927048,0.5606197581116099,-0.08368699342088093,3.076923076923077,0.0,0.0,3,0.7,13,0,0.65,0.5301836592446444,0.0,0.0,3.0,6.327936783729195,538.0,-0.058596733236318976,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.6999657481194537,0.5634184431142587,0.4812819555015993,0.6602747858235473,0.0,0.03969096229590641,0.1934526649298759,0.26505311008858345,0.10831892713980829,0.39145060389629593,0.4354797665050237,-0.3791469194312795,-0.4407582938388624,0.7,0.7,0.7,0.535529497927048,0.7568058076225045,0,0,,,0,0,559.0,1400.0,1400.0,0.0,432.0,0.0,138.0,55.26,-0.0769230769230771,1,3,24.0,0.4091878685489516,0.2733340115023088,61,0.37232442863066356,-3.7384231683825835,12,23,,,,,597.6606891669687,0.631477019150233,42.390658518490085,1754.0408596487503,36.003642271839745,1019.3078256606725,3449.4036752667216,0.49944852901589787,09:57,00:42,29:14,00:36,16:59,57:29,3449.4036752667216,0.0,-3.867754124145976,25.5,24,13.060377782471651,35.861294234312226,11.897032635529749,3.2650944456179127,1.7845548953294623,65.86835399326101,0.0,0.0,0.0,0.0005,0.0563,35.2409,23,34,50,3388.3250266235013,3449.5916059755436,3511.4074382464346,3449.5845933429437,32,0.0,0.0
195256,676996,187279,Jacobo Sánchez Cano,Colombia,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,5,599.265402843602,1679.2369668246445,1069.8388625592418,3438.7772511848343,61.947867298578196,28.303317535545023,90.25118483412321,70.08566187174092,38.66910911826131,220.20672106000762,36.069377593742864,3264.0,3264.0,310.3728403066222,124.0,2,5,0.6785714285714286,0.7312365359758723,0.7664752998925046,-0.08790387132107602,3.2,0.0,0.0,3,0.7,5,0,0.65,0.7312365359758723,0.0,0.0,5.0,4.8283137373023015,103.0,-0.052665107404443745,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.2731618144888287,0.44643195666892344,0.7401218686526743,0.37472118964054946,0.13333333333333333,-0.10155937515172075,0.3144854421735294,0.2940235053902086,0.16418871577699928,0.730995260663507,0.31968855788761,5.123222748815166,-2.0568720379146916,0.7,0.7,0.7,0.610895405124566,0.65,0,0,,,1,1,124.0,1400.0,1400.0,0.0,432.0,0.0,157.0,128.12,-0.20000000000000018,1,5,36.0,0.604894906597776,0.2733340115023088,61,0.07404530814508734,-15.217187744189143,6,17,,,,,592.7571947236277,0.29114222281436686,42.01908210286102,1745.6541282919818,33.10179992838668,1046.205484922324,3459.7376899691812,0.7620770727929993,09:52,00:42,29:05,00:33,17:26,57:39,3459.7376899691812,0.0,-4.9417129875347605,52.5,54,20.0,39.78094592090703,18.03339971659302,5.0,2.705009957488953,85.51935559498901,0.0,0.0,0.0,0.0021,0.073,37.3642,22,36,54,3381.7946789763923,3459.7110391794376,3539.195485964802,3460.1976329685085,33,0.0,0.0
195256,676996,186315,Samuel Beaulieu,Canada,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,5,601.4691943127962,1674.1279620853077,1030.4976303317535,3375.734597156398,32.55924170616114,40.50236966824644,73.06161137440758,17.6578594399208,69.78896760950114,68.68915489362205,17.640861656959956,3452.0,3174.0,112.58330249197702,230.0,3,5,0.8006675477066806,0.7517241644628109,0.7233754815920375,0.07729206611464312,3.0,0.0,0.0,3,0.7,5,0,0.65,0.7517241644628109,0.0,0.0,5.0,5.442417710521793,209.0,0.04894338324386971,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.8526820090938085,0.6978588434518581,0.7275511265507275,0.8164010162520593,0.8507462686567164,0.03628099284174924,0.15465830078859258,0.09993816958313717,0.2742710449579074,0.5364012936757449,0.5652130861373983,-0.4170616113744077,1.6635071090047393,0.921875,0.6875,0.90625,0.7517241644628109,0.65,0,0,,,0,0,251.0,1400.0,1400.0,0.0,432.0,0.0,273.0,28.18,0.0,0,5,37.0,0.6253825350847145,0.2733340115023088,61,0.19255197579540104,-15.644884553742395,8,29,,,,,607.2777915470089,0.7054889755421819,43.82746667289942,1739.4397677158158,36.25845033773477,1034.1101319098868,3460.913608183346,0.6735961999968402,10:07,00:43,28:59,00:36,17:14,57:40,3460.913608183346,0.0,-4.888394829081862,42.5,45,10.44129237623239,13.521486706802627,30.0,2.6103230940580975,4.0,60.57310217709311,0.0,0.0,0.0,0.0,0.0174,37.7935,26,37,52,3406.2928144159227,3461.6122023849025,3516.7290299632887,3461.7523559798806,34,0.0,0.0
195256,676996,136780,Alexandr Ten,Kazakhstan,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,2,637.1999999999999,1811.8000000000002,975.4,3523.4,71.39999999999999,27.599999999999998,99.0,8.0,50.0,130.0,80.0,3355.0,3355.0,120.0,356.0,1,1,0.4468692055341606,0.4485237483953787,0.4499714733989445,-0.003102267864783903,3.5,0.0,0.0,4,0.7,2,1,0.65,0.4485237483953787,0.0,0.0,1.0,5.877735781779639,335.0,-0.001654542861218078,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.5711981795169623,0.5640068683845187,0.3762019462942386,0.6049985175489758,0.3055555555555556,-0.033800338032013544,0.19854392346654526,0.24728099439706444,0.27203782193847753,0.11452829618207519,0.10000604700030989,-1.1800947867298577,-0.971563981042654,0.8703703703703703,0.7777777777777778,0.5925925925925926,0.35390020424815366,0.6521244997432196,0,0,,,0,0,209.0,1400.0,1400.0,0.0,248.0,623.68,33.0,623.68,-0.5,1,1,19.0,0.32218211901728233,0.2733340115023088,61,0.36946249765839523,-9.48447156421425,5,7,,,12.0,0.18333333333333332,595.277591298599,0.633107035345295,40.995320132467306,1797.42174946171,32.38251784011726,1000.627240110688,3466.7044188435816,0.43738656417989563,09:55,00:40,29:57,00:32,16:40,57:46,3466.7044188435816,0.0,-2.2260915359367552,19.0,19,13.404098867426665,33.4567532358429,29.878830331500513,3.3510247168566663,4.0,84.09070715162675,0.0,0.0,0.0001,0.0019,0.0569,38.6185,23,38,54,3390.6277069406965,3465.9331426540443,3545.0965616942203,3466.7350456945933,35,0.0,0.0
195256,676996,175043,Connor Oats,United States,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,9,617.7251184834123,1834.9857819905214,975.8104265402842,3496.4123222748817,34.8909952606635,44.96208530805687,79.85308056872037,4.041451884327381,30.088757590391353,122.78436382536663,36.50114153466071,3489.0,3398.0,101.68087332433765,230.0,3,3,0.8128925356772865,0.8060841199526937,0.7959329484786329,0.016959587198653536,3.0,0.0,0.0,3,0.7,9,0,0.65,0.8041171762482412,0.0,0.0,3.0,5.442417710521793,209.0,0.006808415724592787,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.925450751061722,0.8515848285286717,0.3637504473807275,0.9321336121735008,0.9180327868852459,-0.006682861111778737,0.042384459710714466,0.08939388264278465,0.12068780248591153,0.8056475012296809,0.9139019079945652,0.45971563981042646,1.6635071090047393,0.7,0.7,0.7,0.8060841199526937,0.65,0,0,,,0,0,258.0,1400.0,1400.0,0.0,432.0,0.0,,,0.0,0,3,41.0,0.6797424905745973,0.2733340115023088,61,0.14555129883180742,-19.918964204432584,9,29,,,,,619.5267007996607,0.8143779093806892,43.97587248992074,1788.9073609659608,41.56992991180568,978.5355565345982,3472.515420701946,0.7562563214229675,10:19,00:43,29:48,00:41,16:18,57:52,3472.515420701946,0.0,-4.476187671169577,48.5,52,2.8614599655607607,12.09486026075707,13.255547878830285,0.7153649913901902,1.9883321818245427,30.91556527836285,0.0,0.0,0.0,0.0,0.0,40.2158,32,40,49,3443.616750851601,3472.641308239953,3501.3648658270804,3472.528128634104,36,0.0,0.0
195256,676996,165300,Sterling Sharpe,United States,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,0,0,607.7833624345224,1740.6829383886256,1038.47580444001,3441.3815165876777,54.77014218009479,37.3,89.26540284360189,8.0,50.0,130.0,80.0,,,120.0,90.0,0,0,0.65,0.65,0.65,0.0,4.0,0.0,0.0,4,0.7,0,1,0.65,0.6,0.0,0.0,0.0,,69.0,0.0,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.7420408163265307,0.7964625850340136,0.5385034013605442,0.7282312925170068,0.0,0.013809523809523938,0.12,0.12,0.12,0.5538775510204083,0.7918367346938776,-0.19999999999999996,0.0,0.7,0.7,0.7,0.65,0.65,0,0,,,0,0,,1400.0,1400.0,0.0,432.0,0.0,,,-1.0,1,0,47.0,0.3,0.2733340115023088,61,0.25000000000000006,-14.835021896929112,2,12,,,,,599.0943728159034,0.7261855887504725,51.19913477739456,1757.3717949525274,34.35042180441284,1031.0013315755182,3473.0170559257563,0.7393553981020475,09:59,00:51,29:17,00:34,17:11,57:53,3473.0170559257563,0.0,-5.149315888376978,47.5,51,8.10144091044031,16.23582272503515,13.180004214968784,2.0253602276100775,1.9770006322453175,41.51962871029964,0.0,0.0,0.0,0.0,0.0006,40.2737,31,40,50,3435.2088779940777,3472.719224118059,3510.3642032198236,3472.8560564631657,37,0.0,0.0
