event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,temperature_air,humidity,wbgt,is_hot,wind_speed_kmh,wind_gust_kmh,apparent_temp,precipitation_mm,cloud_cover_pct,bike_laps,run_laps,ema_distance_match,n_matched_races,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,ema_t1_sec_5,ema_t2_sec_5,ema_t1t2_sec_5,std_t1t2_sec_24m,std_swim_sec_24m,std_bike_sec_24m,std_run_sec_24m,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,n_swim_results,is_cold_start,ema_finish_pct_tier2,ema_finish_pct_tier34,races_tier1_24m,races_tier2_24m,races_tier34_24m,log1p_days_since,freshness_curve,form_momentum,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,std_swim_gap_sec_24m,min_swim_gap_sec_24m,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_swim_split_pct_12,best_swim_pct_12m,swim_form_trend,ema_swim_behind_sec_5,ema_swim_behind_sec_12,best_swim_behind_12m,std_swim_pct_24m,std_bike_pct_24m,std_run_pct_24m,ema_t1_rank_pct_5,ema_t2_rank_pct_5,ema_swim_to_t1_pos_change_5,ema_bike_to_t2_pos_change_5,ema_swim_split_pct_tier12_5,ema_bike_split_pct_tier12_5,ema_run_split_pct_tier12_5,ema_finish_pct_sprint,ema_finish_pct_standard,has_raced_venue,n_venue_races,venue_finish_pct_mean,venue_delta,races_30d,races_60d,days_since_2nd_last,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,wt_continental_rank,wt_continental_points,tier_delta,tier_step_up,n_races_at_tier,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,h2h_win_rate,h2h_avg_position_gap,h2h_n_shared_races,h2h_n_opponents_faced,elo_rank_in_field,elo_pct_in_field,wt_rank_in_field,wt_rank_pct_in_field,pred_swim_sec,pred_t1_sec,pred_bike_sec,pred_t2_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_t1_hms,pred_bike_hms,pred_t2_hms,pred_run_hms,pred_total_hms,pred_split_sum_sec,pred_split_total_delta,ranker_score,ensemble_rank_score,predicted_rank,sigma_swim,sigma_bike,sigma_run,sigma_t1,sigma_t2,sigma_total,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90,mean_total_sec,mean_time_rank,sim_front_pack_pct,sim_avg_pack_effect
195154,676646,93402,Martin Sobey,Canada,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,33,573.2085308056872,1672.9668246445501,896.127962085308,3221.9383886255932,51.11848341232227,26.312796208530802,77.43127962085309,10.357498625526231,33.97057550292606,125.28467583866751,41.515057509294145,3277.0,3006.0,147.51845458939854,175.0,7,9,0.2504866435382381,0.20832769914041402,0.2260532595237663,0.024433384014471787,2.303030303030303,0.06060606060606061,0.6363636363636364,1,0.6981960784313727,33,0,0.27194708088109576,0.10500408356935588,1.0,4.0,4.0,5.170483995038151,154.0,0.042158944397824055,0.4333070366978939,0.4703937451574276,4.073184475593435,1.1736986687328308,31.23138691272804,35.17045854758047,12.256800833278913,4.0,0.030303030303030304,27.666666666666668,43.8,9.727272727272727,0.4117647058823529,70.82352941176471,0.9818689898580379,0.4357353448885207,0.34237694050536016,0.2282008539817954,0.44243690901135274,0.06557377049180328,-0.0067015641228320155,39.208530805687204,35.41192138455276,8.0,0.2649927102668348,0.2695474345164716,0.2204946967402359,0.34340092258299465,0.31171932722560536,-0.8293838862559241,-2.1895734597156404,0.44310724458009343,0.3676148559200385,0.27208533920456957,0.20832769914041402,0.4718757039974405,0,0,,,0,0,181.0,1885.79,1922.72,65.0,79.0,1647.43,,,-0.3030303030303032,1,4,14.0,0.12499164475548552,0.13898777474752924,65,0.6189725787774506,5.465838428604168,58,48,12.0,0.171875,24.0,0.359375,549.6498014008275,68.73615686802653,1753.913376328435,23.777998744205295,926.8733948421735,3322.950728183668,0.2581282343343883,09:09,01:08,29:13,00:23,15:26,55:22,3322.950728183668,0.0,1.764516729061406,11.0,10,7.746001618712795,31.524563772705534,17.259785764707452,1.9365004046781988,2.5889678647061176,61.0558194255101,0.0092,0.0343,0.0644,0.1653,0.3884,24.8204,7,25,42,3264.6065794734677,3322.4238028965774,3382.2881632760977,3322.744058516739,23,1.0,0.0
195154,676646,116917,Denis Kolobrodov,Individual Neutral Athlete,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,9,544.3981042654028,1726.4407582938388,943.957345971564,3296.6635071090045,60.47867298578199,22.184834123222746,82.66350710900474,19.654152596479815,23.73965940302069,79.09457870772421,42.85912693820024,3330.0,3117.0,98.97426312887993,181.0,2,7,0.5022675736961452,0.49948345901524527,0.41800724294969555,0.08426033074644962,2.5555555555555554,0.1111111111111111,0.4444444444444444,1,0.8888888888888888,9,0,0.35595238095238096,0.34723805224100096,1.0,3.0,3.0,5.204006687076795,160.0,0.0027841146808998962,0.39769247024019166,0.48225117982672394,3.2072268789180813,1.952736493625414,19.71853208424315,57.45248996266817,11.333189157099083,0.0,0.35294117647058826,11.764705882352942,29.4,8.588235294117647,0.17647058823529413,28.764705882352942,0.9773119679328295,0.24300507185122572,0.3755917159763313,0.20041561003099462,0.3955810027889107,0.08928571428571429,-0.15257593093768496,11.061611374407587,20.78918677037912,0.0,0.2159066691531954,0.2837707555728853,0.25965818210631486,0.5344885883347421,0.2720414201183432,-0.2769230769230769,-1.569230769230769,0.37141445511010734,0.46885831559744606,0.43458389436650313,0.49948345901524527,0.17639390625172616,0,0,,,0,0,203.0,1737.63,1737.63,16.0,92.0,1466.11,,,-0.5555555555555554,1,3,60.0,0.41614740463031674,0.13898777474752924,65,0.47381818870361175,-2.0617399973214217,24,52,30.0,0.453125,30.0,0.453125,532.0883729667423,71.25265508391445,1773.913161877074,24.960193516310806,921.4330669763576,3323.6474504203993,0.44657287923804173,08:52,01:11,29:33,00:24,15:21,55:23,3323.6474504203993,0.0,-2.688435865212667,33.5,32,6.311167605582434,33.188033478907386,20.325407646825177,1.5777919013956085,3.0488111470237764,64.45121177973438,0.0134,0.0437,0.0787,0.1729,0.3831,25.1014,7,25,43,3260.0268306297967,3324.22230080258,3386.013436640212,3323.5630989060837,24,1.0,0.0
195154,676646,93364,Arnaud Mengal,Belgium,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,23,538.4170616113743,1634.303317535545,867.7298578199051,3116.824644549763,54.094786729857816,23.402843601895732,77.49763033175354,21.992422937608914,23.614967005411348,112.34619115335715,25.9101009904117,3244.0,2965.0,145.32807712207577,217.0,1,4,0.1174055829228243,0.2248747461069736,0.26476773707940626,-0.14736215415658196,2.391304347826087,0.13043478260869565,0.4782608695652174,1,0.566439628482972,23,0,0.10379302133137869,0.3132147835242041,2.0,2.0,0.0,5.384495062789089,196.0,-0.10746916318414931,0.5037007818553216,0.5070028879340707,4.259561879270269,0.96280904416426,23.877227583292246,22.043600760724097,16.308537011229436,5.0,0.08695652173913043,29.17391304347826,44.8,13.347826086956522,0.391304347826087,41.34782608695652,1.0085887559749545,0.7446253697275106,0.4603483039035066,0.5713283953379207,0.7371461610568572,0.46551724137931033,0.007479208670653437,61.76777251184834,49.32638860685521,0.0,0.21698152548314983,0.2472910590388612,0.35909879621901014,0.44914342772069293,0.6651554905844822,-1.2511848341232228,-0.9526066350710897,0.7603016365886115,0.48203988246712315,0.6054151616521752,0.2248747461069736,0.7930033405998199,0,0,,,0,0,217.0,1759.83,1888.4,38.0,89.0,1484.63,,,-0.3913043478260869,1,2,17.0,0.1415386917220451,0.13898777474752924,65,0.45039861328017594,-0.6108497191431272,50,49,26.0,0.390625,29.0,0.4375,545.8220583930436,66.11273293586929,1767.0313909840347,27.85421138446886,917.6490014679244,3324.4693951653408,0.3512462274066104,09:05,01:06,29:27,00:27,15:17,55:24,3324.4693951653408,0.0,-1.542855987079481,26.5,27,6.342586729766367,28.921598809036645,28.109375793315614,1.5856466824415918,4.0,68.95920801456022,0.014,0.0485,0.0829,0.1818,0.3971,25.1213,6,25,44,3258.909232161098,3323.204588853767,3389.8456507079914,3323.7255494112233,25,1.0,0.0
195154,676646,136255,Gyula Kovács,Hungary,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,7,541.2701421800948,1694.943127962085,933.2227488151658,3259.526066350711,67.43601895734596,23.777251184834117,91.2132701421801,10.96531327587567,21.18175315375634,60.13160170666938,24.398477704269055,3308.0,3134.0,69.93977000656656,217.0,4,7,0.5182992737324815,0.4882045815669995,0.44599226370798895,0.07230701002449258,2.4285714285714284,0.14285714285714285,0.5714285714285714,1,0.803921568627451,7,0,0.3662612527200657,0.3580818004509828,1.0,3.0,3.0,5.384495062789089,196.0,0.03009469216548205,0.40097203634570683,0.3394238219342114,3.6894414312883,2.052335000352187,20.636613369021624,50.44896809185039,12.76203609215204,0.0,0.125,16.5,38.0,7.25,0.25,39.291666666666664,0.9973029381715649,0.3798238272474637,0.494423218168151,0.5128665635583808,0.4602362043787061,0.1896551724137931,-0.08041237713124239,22.601895734597157,27.877752193549707,10.0,0.23547991180485364,0.24479458708087642,0.18498547867516038,0.18512808115205784,0.22609451161729185,-0.8530805687203791,2.3981042654028433,0.3963229679172205,0.5518646708702671,0.5385214773649533,0.4882045815669995,0.4711229946524064,0,0,,,0,0,251.0,1643.24,1643.24,10.0,237.0,677.23,,,-0.4285714285714284,1,3,56.0,0.404868527182071,0.13898777474752924,65,0.4273676415299527,-0.985301195041974,26,49,51.0,0.78125,60.0,0.921875,537.0436138480948,68.12550144984552,1758.025642559236,26.59499031497506,934.3627801071686,3324.15252827932,0.5606437393258069,08:57,01:08,29:18,00:26,15:34,55:24,3324.15252827932,0.0,-3.3404678668223537,47.5,49,6.883313039736207,28.629627232355016,14.480210992451063,1.7208282599340516,2.172031648867659,53.886011173343995,0.005,0.02,0.042,0.1224,0.356,25.291,9,25,41,3273.1895394947783,3324.7380646223314,3376.2469885543983,3324.6257885211207,26,1.0,0.0
195154,676646,125287,Esteban Basanta Fouz,Spain,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,19,536.6398104265403,1689.4834123222745,936.1137440758295,3237.971563981043,50.70142180094787,26.412322274881518,77.11374407582937,9.60728889958036,28.081429213390592,102.7204945470961,50.302087431835275,3122.0,3122.0,159.1326490698876,175.0,4,6,0.4103330987567441,0.3757026503308575,0.38012684526535473,0.03020625349138939,2.6315789473684212,0.0,0.42105263157894735,2,0.7,19,0,0.3878000051549446,0.386230052727838,0.0,4.0,2.0,5.170483995038151,154.0,0.03463044842588664,0.24536592237796717,0.40497992533633864,1.8618017891103755,0.5096851447488907,12.928999084313588,14.670423328872298,8.71002388797139,0.0,0.06451612903225806,13.258064516129032,25.0,13.419354838709678,0.2903225806451613,28.580645161290324,0.986953421815804,0.23658768434823482,0.3713005465892358,0.4264540348273263,0.24665307416626944,0.025,-0.01006538981803462,13.76303317535545,16.77361950761032,0.0,0.1727341582595046,0.2902842046249624,0.23999322822410182,0.12230788119387631,0.7534532018048653,-1.3222748815165877,6.014218009478672,0.2645282510742088,0.4628850315166062,0.36643853445031366,0.3986564097775079,0.4308415041060706,0,0,,,0,0,181.0,1736.87,1764.82,27.0,114.0,1323.49,,,-0.6315789473684212,1,4,45.0,0.29236659594592895,0.13898777474752924,65,0.5697540179609973,1.5414181815766244,41,57,31.0,0.46875,38.0,0.578125,541.5265741189614,63.638965692850626,1765.2253549881484,24.84931409232593,930.9456908816438,3326.1858997739305,0.33805917894221066,09:01,01:03,29:25,00:24,15:30,55:26,3326.1858997739305,0.0,-1.2392116412345533,24.0,24,5.049191987726058,33.949805299851675,18.78608313654133,1.2622979969315145,2.817912470481199,61.86529089153177,0.0098,0.0342,0.0622,0.1513,0.3662,25.819,8,26,43,3266.7244814336195,3326.6092882968205,3386.8153114924053,3326.467258003937,27,1.0,0.0
195154,676646,172101,Braxton Legg,United States,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,11,539.1990521327014,1706.3744075829381,902.957345971564,3224.824644549763,51.02369668246444,23.37914691943128,74.40284360189573,17.984842102574753,61.817620318305536,115.18980384170688,49.96853555443211,3346.0,3022.0,142.67923337460022,181.0,6,11,0.3286669053586347,0.2707695528365414,0.2146023314616418,0.1140645738969929,2.8181818181818183,0.0,0.18181818181818182,2,0.7,11,0,0.3797827903091061,0.0929027081392894,0.0,2.0,9.0,5.204006687076795,160.0,0.05789735252209327,0.14945129252659015,0.22511234767908714,1.7506515461012888,0.9600619849263929,12.592308234133972,20.72043389448475,8.911687933168544,2.0,0.09090909090909091,11.727272727272727,20.0,6.181818181818182,0.7272727272727273,19.09090909090909,0.9866755923228083,0.1710572284660078,0.5302292871583557,0.35284323958869707,0.19978984929615806,0.03278688524590164,-0.02873262083015027,16.421800947867297,14.826199881356661,3.0,0.19620596157235773,0.1900202494214978,0.15008798810831436,0.5254307535485487,0.3283482461934363,0.2132701421800947,0.8436018957345973,0.19864611135902463,0.5441262731296325,0.4138285242782207,0.2707695528365414,0.2631578947368421,0,0,,,0,0,188.0,1775.69,1775.69,11.0,99.0,1415.68,,,-0.8181818181818183,1,2,23.0,0.18743349845161292,0.13898777474752924,65,0.45650722651007497,-0.5030054921164193,15,28,23.0,0.34375,34.0,0.515625,537.0095400470843,68.26934210644848,1766.0088566644126,24.762973995180015,931.0824669218841,3327.1331797350094,0.39778582457634515,08:57,01:08,29:26,00:24,15:31,55:27,3327.1331797350094,0.0,-1.943069850371861,28.5,29,5.735296244225763,22.22356700125581,11.748520753119562,1.4338240610564408,1.7622781129679344,42.90348617262551,0.0007,0.0051,0.0155,0.0662,0.2932,26.1058,13,26,39,3285.825635045848,3327.2688056959987,3368.6102282819397,3327.288107852422,28,1.0,0.0
195154,676646,123460,Gjalt Panjer,Netherlands,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,17,539.5450236966825,1608.3981042654032,984.8293838862558,3222.616113744076,64.70616113744076,26.6824644549763,91.38862559241707,38.0228001774374,28.64437117480501,140.14199148641273,67.9463840915108,3142.0,2998.0,176.5106543841224,251.0,4,10,0.46262505002000803,0.5005727166307039,0.4718565497050807,-0.009231499685072642,2.823529411764706,0.17647058823529413,0.29411764705882354,1,0.5419504643962848,17,0,0.41073375262054507,0.556501893662688,2.0,2.0,6.0,5.529429087511423,230.0,-0.037947666610695874,0.288007325491301,0.2826512643516235,2.8135521589068113,0.8258082693526801,15.030428963865605,22.319222370923434,14.897857357558296,5.0,0.07692307692307693,23.884615384615383,48.0,11.346153846153847,0.34615384615384615,29.76923076923077,1.0152102730861081,0.2928908135060891,0.4006314325845205,0.8000997832613541,0.37490335808745107,0.19607843137254902,-0.08201254458136198,15.578199052132701,21.33684101209472,9.0,0.2289523409691177,0.25532090657921314,0.24469577631933362,0.30490345718937395,0.6209961214187856,-1.8530805687203793,4.4691943127962075,0.39370497039217534,0.429176056849167,0.7483033801600002,0.4643797546598725,0.6241712152740929,0,0,,,0,0,294.0,1710.94,1710.94,22.0,150.0,1111.16,,,-0.8235294117647061,1,2,61.0,0.4172366622457754,0.13898777474752924,65,0.3748561872646726,-5.357091271828712,36,56,38.0,0.578125,48.0,0.734375,546.2693914059432,67.47461184870845,1726.5081256363983,25.626874850907438,963.2767146818608,3329.155718423818,0.48883737423658746,09:06,01:07,28:46,00:25,16:03,55:29,3329.155718423818,0.0,-3.8757612972421183,47.0,47,6.692505623905942,29.860719009995037,19.154187103992093,1.6731264059764854,2.873128065598814,60.25366620946837,0.0072,0.0244,0.0485,0.1251,0.328,26.6322,9,27,43,3270.9508826824244,3329.535345019637,3386.7308419518554,3329.251040003755,29,1.0,0.0
195154,676646,160696,Thomas Hansmaennel,France,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,6,540.5781990521327,1621.3886255924172,927.6398104265403,3168.7725118483413,53.18009478672986,27.81042654028436,80.99052132701422,19.690099034794112,11.211601134539169,32.919599025504546,67.3847163680311,3217.0,3058.0,75.65249500181736,294.0,2,5,0.34317528006227366,0.3140891831019739,0.33139565653478786,0.011779623527485794,3.5,0.0,0.0,3,0.7,6,0,0.65,0.32626722802239516,0.0,0.0,5.0,5.68697535633982,273.0,0.029086096960299734,0.496268225681482,0.47765302528703246,3.333521166443615,1.30006339367472,21.2466718320772,45.39987321265056,12.71219886565656,2.0,0.06666666666666667,26.8,42.4,11.4,0.4666666666666667,35.2,0.9857806859002832,0.4190095978439228,0.50424981325806,0.26593442683248947,0.528622642794576,0.2222222222222222,-0.10961304495065327,28.563981042654028,29.68959062243229,7.0,0.23904516493201225,0.2290711951280738,0.3075045611974926,0.3083994642830809,0.43787767948848394,-1.8483412322274886,0.9383886255924176,0.5754352030947776,0.3336557059961315,0.12572533849129594,0.3140891831019739,0.20255183413078148,0,0,,,0,0,322.0,1659.56,1659.56,10.0,151.0,1109.46,,,-1.5,1,0,31.0,0.23075312871704542,0.13898777474752924,65,0.5122874674732809,2.7770946972325268,21,38,46.0,0.703125,49.0,0.75,551.6558204637575,64.86526242946195,1774.230935843133,25.790859859604947,915.9122851413993,3332.455163737357,0.4845376091646956,09:11,01:04,29:34,00:25,15:15,55:32,3332.455163737357,0.0,-2.5695571657548046,35.5,33,6.987528949925898,26.79071871805758,24.070705220596754,1.7468822374814745,3.610605783089513,63.20644090915121,0.0051,0.024,0.0466,0.1179,0.3136,27.5363,9,28,44,3272.8024806580547,3332.5269615322686,3392.90936185276,3332.5352914418336,30,1.0,0.0
195154,676646,124358,Erik Yamir Ramos Croda,Mexico,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,30,558.9905213270141,1638.1469194312797,907.7156398104265,3181.710900473934,49.322274881516584,27.95260663507109,77.27488151658767,31.735889252810715,44.936137019735135,102.63408990319157,94.6066756467168,3117.0,3036.0,186.5871282008928,167.0,8,13,0.2574292875044755,0.27736666065205057,0.2884157953957847,-0.03098650789130919,2.6666666666666665,0.0,0.3333333333333333,2,0.7,30,0,0.5587530334753937,0.13221982199158272,0.0,4.0,9.0,5.123963979403259,146.0,-0.019937373147575044,0.6064492498415158,0.23452137775586396,5.697400859336479,1.1837712192716772,33.57230400788899,21.51560188772276,16.171370613316224,6.0,0.0,32.42857142857143,53.5,6.214285714285714,0.25,45.464285714285715,0.9841384586189122,0.5872985156589573,0.20544927996592321,0.3071584423406613,0.553247019331402,0.19672131147540983,0.03405149632755533,32.33649289099527,32.7886998512749,13.0,0.23113373688999142,0.17560543570113302,0.21242210939518127,0.13201817126508747,0.21627699777718068,-4.654028436018957,0.7772511848341229,0.757019187448396,0.1527833692022407,0.5666931574500009,0.27736666065205057,0.5780469904253891,0,0,,,0,0,181.0,1715.36,1715.36,33.0,122.0,1290.33,,,-0.6666666666666665,1,4,25.0,0.19403060626712207,0.13898777474752924,65,0.21201837249015537,-9.672256872013495,32,43,37.0,0.5625,40.0,0.609375,558.1670795324354,64.4723555230227,1734.4842972924896,24.666161225565393,950.6031323068474,3332.3930258803603,0.5973212364201625,09:18,01:04,28:54,00:24,15:50,55:32,3332.3930258803603,0.0,-2.9057439621207344,45.5,44,6.756270005639789,20.537701523758408,16.627883364321484,1.6890675014099472,2.4941825046482227,48.10510489977785,0.0004,0.0052,0.0139,0.0592,0.2589,27.5856,13,28,41,3287.5203473500683,3332.553730333191,3377.215519220847,3332.5832414694287,31,1.0,0.0
195154,676646,98547,Takumi Hojo,Japan,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,24,536.8436018957347,1680.649289099526,921.2654028436018,3213.4028436018957,48.04739336492891,27.478672985781987,75.52606635071089,19.406470856678478,12.570909982088718,77.4625357475757,24.24871130596428,3142.0,3142.0,71.19827557212635,175.0,5,9,0.3304544388288231,0.3698318505946953,0.3273241313278347,0.0031303075009883607,1.9583333333333333,0.3333333333333333,0.7916666666666666,1,0.7411641224293049,24,0,0.29652620285547193,0.022890906633718844,2.0,5.0,2.0,5.170483995038151,154.0,-0.03937741176587223,0.3174656617595267,0.4027738254560823,2.272874550961471,1.3693033739522433,14.570120447981967,32.62020145101078,10.774285464601691,0.0,0.42424242424242425,9.909090909090908,23.8,8.121212121212121,0.08823529411764706,56.85294117647059,0.9905446521933217,0.3162689476688029,0.48964165975115476,0.3968303305811769,0.30785957378241136,0.015151515151515152,0.008409373886391569,20.09004739336493,18.2142388676983,0.0,0.27896365819557284,0.31974491582682074,0.29804726433988965,0.8120346886321718,0.7430036243649578,2.417061611374407,8.492890995260662,0.3832117092628848,0.5508866661552674,0.4622255537286004,0.3698318505946953,0.5092808342639081,0,0,,,0,0,181.0,1800.95,1917.34,71.0,40.0,2178.12,,,0.04166666666666674,0,5,43.0,0.28649579620976684,0.13898777474752924,65,0.5421172504945254,0.7734734084218086,75,48,19.0,0.28125,11.0,0.15625,538.0985649872275,70.5950844131929,1769.7943224776263,25.27218945171632,929.5275140630255,3333.2876753927885,0.27129434275494835,08:58,01:10,29:29,00:25,15:29,55:33,3333.2876753927885,0.0,0.5688916549636706,16.5,15,8.154386382059627,37.3953438216271,23.330411145099013,2.038596595514907,3.499561671764852,74.4182996160655,0.0143,0.0471,0.0767,0.159,0.3353,27.7146,7,28,47,3261.835588622143,3333.351989032718,3405.934674226129,3333.378268944557,32,1.0,0.0
195154,676646,159183,Pelayo González Turrez,Spain,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,8,558.9241706161137,1682.9146919431275,893.3838862559242,3222.6540284360185,64.1611374407583,22.72511848341232,86.88625592417061,14.194230887096014,35.22782990761707,159.32192627029147,59.732738092272314,3244.0,3037.0,197.92230317788366,175.0,5,7,0.15335547407105612,0.18595217411071396,0.21709676538236408,-0.06374129131130796,2.625,0.0,0.5,2,0.7,8,0,0.31486900274559076,0.04982546864899807,0.0,4.0,3.0,5.170483995038151,154.0,-0.03259670003965784,0.3240881876452772,0.36060153553567664,2.0015496231598227,0.6266112558991336,17.808128477847433,26.567302951327747,17.50999714448863,0.0,0.3333333333333333,20.2,47.8,14.333333333333334,0.4666666666666667,23.666666666666668,0.9788746182498872,0.259211323675724,0.42626276214421027,0.1879350653576038,0.29309868042185605,0.08620689655172414,-0.033887356746132025,19.71090047393365,16.784866972022023,5.0,0.13492646183677115,0.20938214868311886,0.33506599735301956,0.24812258909920734,0.164258141036028,-1.0805687203791465,-4.009478672985781,0.20590807811533912,0.44316470779559136,0.3539014562863069,0.18595217411071396,0.65,0,0,,,0,0,181.0,1784.32,1784.32,8.0,112.0,1341.08,,,-0.625,1,4,12.0,0.10261611972578547,0.13898777474752924,65,0.6802844868556096,7.004049877903225,19,40,21.0,0.3125,36.0,0.546875,540.7515559542445,64.12369679534633,1782.4853688729265,23.000998386749536,924.1313294135638,3334.4929494228304,0.33896668897525717,09:00,01:04,29:42,00:23,15:24,55:34,3334.4929494228304,0.0,1.3805591235239751,18.5,17,3.9440352556959537,24.488012326541863,26.228147056816898,0.9860088139239884,3.9342220585225345,59.58042551150123,0.0038,0.0169,0.0374,0.103,0.2897,27.9612,10,28,44,3277.125364726914,3333.4735910348127,3392.454790932846,3334.2566791516697,33,1.0,0.0
195154,676646,75822,Michał Oliwa,Poland,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,28,546.1848341232227,1702.857819905213,932.2606635071089,3270.4218009478677,62.21327014218009,25.29383886255924,87.50710900473933,8.745066636463696,24.60158725038072,105.90202120468757,28.133186639202293,3275.0,3098.0,102.06183933096173,175.0,6,7,0.4071220744801248,0.47386094751505337,0.4852331905216913,-0.07811111604156651,2.607142857142857,0.03571428571428571,0.39285714285714285,1,0.6666666666666666,28,0,0.4481412176802132,0.4128824216553026,1.0,5.0,1.0,5.170483995038151,154.0,-0.06673887303492859,0.3248151017820667,0.5813143621891949,2.7453687398746216,1.230752975980841,17.244417834753822,39.74283299288582,10.870487003107499,0.0,0.20689655172413793,16.103448275862068,26.2,8.89655172413793,0.5172413793103449,42.55172413793103,0.9958485836687268,0.24689760990538598,0.5358032324497736,0.5086526916871116,0.29192984350155204,0.034482758620689655,-0.045032233596166066,15.90047393364929,19.435219605447468,0.0,0.1664372284960176,0.22578816465471702,0.22228481194027183,0.623010546371119,0.5888068734172606,1.0995260663507112,2.369668246445497,0.24689760990538598,0.5358032324497736,0.5086526916871116,0.47386094751505337,0.5313907912654425,0,0,,,0,0,181.0,1697.81,1725.29,49.0,224.0,715.17,,,-0.6071428571428572,1,5,53.0,0.39052489313012484,0.13898777474752924,65,0.3519723986409682,-5.257350194748545,61,60,40.0,0.609375,59.0,0.90625,541.2692138139302,70.9053820788915,1762.566961071248,25.745380828704356,943.4808227703586,3343.967760563133,0.4901008554328137,09:01,01:10,29:22,00:25,15:43,55:43,3343.967760563133,0.0,-3.477683318118687,44.5,43,4.865126440821858,26.406756230302026,17.399911605843517,1.2162816102054645,2.6099867408765274,52.4980626280494,0.0008,0.0045,0.0122,0.0473,0.1914,30.9229,15,32,45,3293.77724883136,3343.9437593816656,3394.894340629779,3344.3022697928,34,1.0,0.0
